"X1","X2","X3","X4","X5","X6","X7","Y"
0.67,0.61,0.48,0.5,0.51,0.37,0.38,1
0.57,0.59,0.48,0.5,0.39,0.47,0.33,1
0.66,0.74,0.48,0.5,0.31,0.38,0.43,1
0.64,0.84,0.48,0.5,0.37,0.45,0.4,1
0.74,0.47,0.48,0.5,0.5,0.57,0.42,1
0.69,0.67,0.48,0.5,0.3,0.39,0.24,1
0.7,0.71,0.48,0.5,0.42,0.84,0.85,1
0.69,0.8,0.48,0.5,0.46,0.57,0.26,1
0.69,0.65,0.48,0.5,0.63,0.48,0.41,1
0.74,0.56,0.48,0.5,0.47,0.68,0.3,1
0.61,0.6,0.48,0.5,0.44,0.39,0.38,1
0.56,0.4,0.48,0.5,0.49,0.37,0.46,0
0.42,0.4,0.48,0.5,0.56,0.18,0.3,0
0.41,0.57,0.48,0.5,0.39,0.21,0.32,0
0.31,0.23,0.48,0.5,0.73,0.05,0.14,0
0.29,0.37,0.48,0.5,0.48,0.44,0.52,0
0.21,0.51,0.48,0.5,0.5,0.32,0.41,0
0.43,0.39,0.48,0.5,0.47,0.31,0.41,0
0.32,0.42,0.48,0.5,0.35,0.28,0.38,0
0.4,0.5,0.48,0.5,0.45,0.39,0.47,0
0.44,0.34,0.48,0.5,0.3,0.33,0.43,0
0.52,0.36,0.48,0.5,0.41,0.28,0.38,0
0.52,0.57,0.48,0.5,0.42,0.47,0.54,0
0.37,0.5,0.48,0.5,0.42,0.36,0.45,0
0.41,0.48,0.48,0.5,0.51,0.44,0.51,0
0.44,0.28,0.48,0.5,0.43,0.27,0.37,0
0.34,0.28,0.48,0.5,0.41,0.35,0.44,0
0.41,0.43,0.48,0.5,0.5,0.24,0.25,0
0.35,0.37,0.48,0.5,0.3,0.34,0.43,0
0.24,0.57,0.48,0.5,0.63,0.34,0.43,0
0.49,0.43,0.48,0.5,0.49,0.3,0.4,0
0.32,0.33,0.48,0.5,0.6,0.06,0.2,0
0.51,0.49,0.48,0.5,0.53,0.14,0.26,0
0.25,0.51,0.48,0.5,0.37,0.42,0.5,0
0.29,0.28,0.48,0.5,0.5,0.42,0.5,0
0.27,0.3,0.48,0.5,0.71,0.28,0.39,0
0.44,0.35,0.48,0.5,0.44,0.52,0.59,0
0.27,0.42,0.48,0.5,0.37,0.38,0.43,0
0.55,0.47,0.48,0.5,0.57,0.78,0.8,0
0.4,0.5,0.48,0.5,0.65,0.82,0.84,0
0.48,0.45,0.48,0.5,0.6,0.78,0.8,0
0.54,0.57,0.48,0.5,0.56,0.81,0.83,0
0.49,0.42,0.48,0.5,0.53,0.79,0.81,0
0.6,0.61,0.48,0.5,0.54,0.67,0.71,0
0.33,0.37,0.48,0.5,0.46,0.65,0.69,0
0.63,0.65,0.48,0.5,0.66,0.67,0.71,0
0.34,0.67,0.48,0.5,0.52,0.76,0.79,0
0.59,0.56,0.48,0.5,0.55,0.8,0.82,0
0.51,0.4,0.48,0.5,0.57,0.62,0.67,0
0.5,0.57,0.48,0.5,0.71,0.61,0.66,0
0.58,0.55,0.48,0.5,0.57,0.7,0.74,0
0.39,0.41,0.48,0.5,0.52,0.72,0.75,0
0.35,0.51,0.48,0.5,0.61,0.71,0.74,0
0.11,0.5,0.48,0.5,0.58,0.72,0.68,0
0.68,0.51,0.48,0.5,0.71,0.75,0.78,0
0.52,0.54,0.48,0.5,0.62,0.76,0.79,0
0.75,0.55,1,1,0.4,0.47,0.3,0
0.78,0.33,0.48,0.5,0.57,0.77,0.79,0
0.66,0.48,0.48,0.5,0.54,0.7,0.74,0
0.47,0.46,0.48,0.5,0.62,0.74,0.77,0
0.64,0.45,0.48,0.5,0.67,0.61,0.66,0
0.63,0.51,0.48,0.5,0.64,0.72,0.76,0
0.67,0.88,0.48,0.5,0.73,0.5,0.25,0
0.73,0.84,0.48,0.5,0.86,0.58,0.29,0
0.74,0.78,0.48,0.5,0.75,0.54,0.15,0
0.68,0.76,0.48,0.5,0.84,0.45,0.27,0
0.77,0.57,1,0.5,0.37,0.54,0.01,0
0.66,0.49,1,0.5,0.54,0.56,0.36,0
