"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.5215149,11.02925,1.71069,1.56116,73.4388,0.57753,11.617,0,0,1
1.52171992,11.56125,1.88131,1.56116,72.862,0.47196,11.41256,0,0,1
1.51853072,14.08825,2.19112,1.66067,72.6716,0,9.32512,0,0,1
1.51887242,14.99265,0.78126,1.74092,72.498,0,9.9492,0,0,1
1.51509094,15.15225,0,2.25131,73.5004,0,8.3352,0.63,0,1
1.51130946,13.68925,3.20137,1.81154,72.8116,1.75743,5.43,1.1907,0,1
1.5163894,14.36755,0,2.73923,72.8508,0,9.45424,0.53865,0,1
1.51830292,14.3875,0,1.82117,72.862,1.40967,6.47372,2.8791,0,1
1.51602492,14.853,0,2.37971,73.282,0,8.75484,0.63945,0.459,1
1.51622994,14.14145,0,2.88047,72.61,0.08073,9.18524,1.06155,0,1
1.51755118,13.1506,3.60996,1.05077,73.2372,0.57132,8.23836,0,0,0
1.51898632,13.58285,3.34954,1.23053,72.078,0.58995,8.90548,0,0,0
1.52210718,13.72915,3.83895,0.72014,71.7588,0.16767,9.74476,0,0,0
1.51793844,12.7915,3.5022,1.12139,73.03,0.63963,8.7656,0,0,0
1.5215149,13.05085,3.65037,0.87101,72.218,0.19251,9.85236,0,0.0867,0
1.51734616,13.0176,3.53812,1.68956,72.7276,0.54027,8.4428,0,0.0357,0
1.51755118,12.99765,3.60098,1.35893,72.9908,0.57132,8.39976,0,0.0561,0
1.51761952,12.81145,3.53812,1.23053,73.2372,0.57753,8.389,0,0,0
1.51784732,13.7745,3.48873,1.27868,72.862,0.60237,8.48584,0,0,0
1.52212996,14.20795,3.82099,0.46976,71.77,0.11178,9.5726,0,0,0
1.51736894,12.7782,3.61894,1.29152,72.7892,0.58995,8.70104,0,0,0
1.51755118,12.7117,3.42138,1.19843,73.198,0.58995,8.63648,0,0,0
1.51777898,13.21045,2.81074,1.29152,72.9796,0.50922,9.02384,0,0.459,0
1.5219705,14.3609,3.84793,0.89027,71.3612,0.14904,9.15296,0,0,0
1.51848516,13.6427,3.87038,1.26905,71.9604,0.54027,8.32444,0,0.1632,0
1.51709558,12.99765,3.47077,1.78907,72.722,0.65826,8.18456,0,0,0
1.5266404,11.22875,0,0.7715,73.2092,0,14.6836,0,0,0
1.51850794,13.19715,3.62792,1.07003,72.8284,0.57132,8.41052,0.09135,0.0867,0
1.52725546,13.8023,3.15198,0.65915,70.5716,0.08073,11.63852,0,0,0
1.51645774,13.4432,3.60996,1.53869,72.3916,0.65826,8.03392,0,0,0
1.52474966,11.4482,0,1.87895,72.19,0.8073,13.24176,0,0.1734,0
1.51828014,13.23705,3.90181,1.41029,72.33,0.55269,8.31368,0,0.051,0
1.51588824,13.11735,3.40791,1.58042,73.2596,0.06831,8.389,0,0.0969,0
1.52080872,13.78235,2.28092,1.42955,71.9884,0.49059,9.85236,0,0.0867,0
1.51632106,13.3368,3.56955,1.57079,72.8676,0.60858,7.89404,0,0,0
1.52222108,14.4274,0,0.99941,72.6716,0.09936,11.52016,0,0.0408,0
1.51859906,13.35675,3.43036,1.42955,72.2628,0.50922,8.6042,0,0,0
1.51805234,12.99765,3.79854,1.07966,73.0692,0.5589,8.37824,0,0.0612,0
1.52176548,13.19715,3.6818,1.15028,72.75,0.54027,8.51812,0,0,0
1.51408862,14.24785,3.08912,2.08118,72.2796,1.09917,7.07628,0,0,0
1.51693612,12.858,3.57853,1.31078,72.61,0.60858,8.78712,0,0,0
1.51777898,13.6427,3.65037,0.64952,73.002,0.0621,8.927,0,0,0
1.51643496,12.15975,3.52016,1.3493,72.89,0.57132,8.52888,0,0,0
