"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.52212996,14.20795,3.82099,0.46976,71.77,0.11178,9.5726,0,0,1
1.52222108,13.21045,3.7716,0.79076,71.9884,0.13041,10.2452,0,0,1
1.51755118,13.1506,3.60996,1.05077,73.2372,0.57132,8.23836,0,0,1
1.51976084,13.80895,3.57853,1.32041,71.7196,0.11799,8.66876,0.68985,0,1
1.51823458,12.8713,3.47975,1.29152,72.9516,0.60237,8.43204,0,0,1
1.5215149,13.05085,3.65037,0.87101,72.218,0.19251,9.85236,0,0.0867,1
1.51755118,13.4831,3.74017,1.16954,72.9908,0.58995,8.03392,0,0,1
1.51910022,13.88875,3.52914,1.32041,71.8092,0.50922,8.77636,0.11025,0,1
1.51869018,13.1905,3.37199,1.17917,72.722,0.57132,8.83016,0,0.0816,1
1.51755118,12.99765,3.60098,1.35893,72.9908,0.57132,8.39976,0,0.0561,1
1.51784732,13.7745,3.48873,1.27868,72.862,0.60237,8.48584,0,0,1
1.51925968,13.19715,3.33158,1.27868,72.358,0.60237,9.1422,0,0.0561,1
1.5174145,13.2703,3.61894,1.24016,73.0804,0.55269,8.0662,0,0,1
1.51566044,13.29025,3.44832,1.21127,72.7388,0.5589,8.57192,0,0,1
1.51848516,13.6427,3.87038,1.26905,71.9604,0.54027,8.32444,0,0.1632,0
1.51818902,13.7225,0,0.55964,74.4524,0,10.99292,0,0,0
1.51629828,12.7117,3.33158,1.49054,73.282,0.67068,8.23836,0,0,0
1.52725546,13.8023,3.15198,0.65915,70.5716,0.08073,11.63852,0,0,0
1.51618438,13.01095,3.5022,1.48091,72.89,0.60237,8.12,0,0,0
1.5160477,12.8979,3.43934,1.44881,73.58,0.44091,8.27064,0,0,0
1.51743728,12.19965,3.25076,1.15991,73.5508,0.621,8.89472,0,0.1224,0
1.51789288,13.1905,3.90181,1.30115,72.33,0.55269,8.4428,0,0.1428,0
1.51818902,12.6186,2.76135,0.82928,73.8084,0.34776,9.42196,0,0.102,0
1.51711836,12.89125,3.61894,1.57079,72.9572,0.60858,8.10924,0,0,0
1.51591102,12.858,3.52016,2.1197,72.6604,0.68931,7.96936,0,0,0
1.52739214,11.0226,0,0.74903,73.0804,0,14.96336,0,0,0
1.51625272,13.35675,3.57853,1.49054,72.722,0.44712,8.20608,0,0,0
1.51591102,13.0176,3.57853,1.5098,73.1196,0.68931,7.9586,0,0,0
1.51841682,12.93115,3.74017,1.10855,72.2796,0.63963,8.95928,0,0.1122,0
1.5277794,12.63855,0,0.66878,72.022,0.0621,14.40384,0,0,0
1.5163894,12.5521,3.47975,1.86932,73.2316,0.62721,8.07696,0,0.459,0
1.51408862,14.24785,3.08912,2.08118,72.2796,1.09917,7.07628,0,0,0
1.5167311,12.7915,3.52016,1.53869,73.3604,0.65826,7.9048,0,0,0
1.52121876,14.0284,3.75813,0.5789,71.7924,0.11178,9.64792,0,0,0
1.51796122,13.50305,3.35852,1.62857,71.938,0.57132,8.80864,0,0.459,0
1.5193508,13.6427,3.53812,0.74903,72.6492,0.16146,8.89472,0.1512,0.1224,0
1.5183257,13.33015,3.34056,1.53869,72.1396,0.5589,8.99156,0,0,0
1.51914578,12.73165,1.84988,1.85969,72.6884,0.60237,10.08908,0,0,0
1.5196925,14.5604,0,0.55964,73.478,0,11.21888,0,0,0
1.51887242,14.99265,0.78126,1.74092,72.498,0,9.9492,0,0,0
1.51916856,14.1481,0,2.09081,72.7388,0,10.88532,0,0,0
1.52365622,15.79065,1.83192,1.31078,70.4316,0.3105,8.61496,1.67895,0,0
1.51609326,15.126,0,2.51132,73.0524,0.04968,8.83016,0.5292,0,0
