"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
5,3,3,3,2,3,4,4,1,1
8,7,5,10,7,9,5,5,4,1
10,5,5,3,6,7,7,10,1,1
10,10,10,8,6,1,8,9,1,1
5,4,4,9,2,10,5,6,1,1
2,5,3,3,6,7,7,5,1,1
3,7,7,4,4,9,4,8,1,1
7,8,7,2,4,8,3,8,2,1
9,5,8,1,2,3,2,1,5,1
10,6,6,3,4,5,3,6,1,1
5,3,5,5,3,3,4,10,1,1
7,5,6,10,5,10,7,9,4,1
10,3,5,1,10,5,3,10,2,1
8,2,3,1,6,3,7,1,1,1
10,10,10,3,10,8,8,1,1,1
4,5,5,10,4,10,7,5,8,1
10,10,10,2,10,10,5,3,3,1
5,10,8,10,8,10,3,6,3,1
5,8,8,8,5,10,7,8,1,1
5,8,4,10,5,8,9,10,1,1
10,10,10,8,6,8,7,10,1,1
9,7,7,5,5,10,7,8,3,1
5,10,10,9,6,10,7,10,5,1
10,10,9,3,7,5,3,5,1,1
9,8,8,5,6,2,4,10,4,1
8,10,10,8,5,10,7,8,1,1
8,4,4,1,2,9,3,3,1,1
10,5,8,10,3,10,5,1,3,1
10,8,8,2,3,4,8,7,8,1
8,4,7,1,3,10,3,9,2,1
10,4,6,1,2,10,5,3,1,1
6,1,3,1,4,5,5,10,1,1
6,8,7,8,6,8,8,9,1,1
3,4,4,10,5,1,3,3,1,1
2,7,10,10,7,10,4,9,4,1
8,7,8,5,10,10,7,2,1,1
10,8,10,1,3,10,5,1,1,1
6,6,7,10,3,10,8,10,2,1
7,4,4,3,4,10,6,9,1,1
5,7,10,10,5,10,10,10,1,1
5,3,2,8,5,10,8,1,2,1
5,10,10,10,10,10,10,1,1,1
5,10,10,8,5,5,7,10,1,1
8,4,10,5,4,4,7,10,1,1
10,10,10,7,9,10,7,10,10,1
8,5,5,5,2,10,4,3,1,1
10,4,3,10,3,10,7,1,2,1
5,10,10,10,4,10,5,6,3,1
4,1,1,1,2,1,2,1,1,0
4,1,1,1,2,1,3,1,1,0
3,2,1,1,1,1,2,1,1,0
3,1,2,1,2,1,2,1,1,0
4,1,1,3,2,1,3,1,1,0
1,1,4,1,2,1,2,1,1,0
4,1,1,1,2,1,3,1,1,0
2,1,1,2,3,1,2,1,1,0
8,3,3,1,2,2,3,2,1,0
4,2,1,1,2,2,3,1,1,0
1,1,1,1,2,1,2,1,1,0
3,1,1,1,2,1,3,1,1,0
3,1,1,1,3,1,2,1,1,0
5,1,1,1,2,2,3,3,1,0
4,1,2,1,2,1,2,1,1,0
3,1,1,1,2,1,1,1,1,0
1,2,2,1,2,1,2,1,1,0
4,1,1,1,2,1,3,1,1,0
5,1,1,1,2,1,2,1,1,0
1,1,1,1,2,1,3,1,1,0
1,1,1,1,1,1,3,1,1,0
1,1,1,1,2,1,3,1,1,0
5,1,3,3,2,2,2,3,1,0
3,1,1,3,1,1,3,1,1,0
1,1,1,1,2,1,3,1,1,0
3,1,1,1,2,1,1,1,1,0
5,1,4,1,2,1,3,2,1,0
1,1,1,1,2,1,3,1,1,0
1,1,1,1,2,1,2,1,1,0
2,1,1,2,2,1,3,1,1,0
3,1,1,1,3,1,2,1,1,0
1,1,1,1,2,1,3,1,1,0
1,1,1,1,2,1,1,1,1,0
5,1,1,1,2,1,3,1,2,0
1,1,1,1,2,1,3,1,1,0
1,1,1,1,2,1,2,1,1,0
3,2,2,1,4,3,2,1,1,0
1,1,1,1,2,1,1,1,1,0
5,1,1,1,3,2,2,2,1,0
4,1,1,1,2,1,1,1,1,0
1,2,3,1,2,1,1,1,1,0
5,1,2,1,2,1,3,1,1,0
3,3,2,6,3,3,3,5,1,0
1,1,1,1,2,1,2,1,1,0
3,2,2,3,2,3,3,1,1,0
3,1,1,1,2,1,1,1,1,0
2,1,1,1,2,1,2,1,1,0
6,9,7,5,5,8,4,2,1,0
5,1,1,1,2,1,1,1,1,0
1,1,1,1,2,1,1,1,1,0
1,1,1,1,1,1,1,1,1,0
2,3,1,1,3,1,1,1,1,0
5,1,2,1,2,1,1,1,1,0
5,1,1,3,2,1,1,1,1,0
6,1,1,3,2,1,1,1,1,0
1,1,1,1,1,1,1,1,1,0
4,2,1,1,2,1,1,1,1,0
1,1,1,1,1,1,2,1,1,0
1,1,1,1,3,1,1,1,1,0
4,1,1,1,2,1,1,1,1,0
4,1,1,1,2,1,3,1,1,0
4,1,1,1,1,1,2,1,1,0
5,3,1,1,2,1,1,1,1,0
5,1,1,1,2,1,2,1,1,0
5,1,1,1,2,1,2,2,1,0
4,1,1,1,2,1,2,1,1,0
4,1,1,2,2,1,1,1,1,0
2,1,1,1,1,1,2,1,1,0
1,1,1,1,2,1,1,1,1,0
1,1,1,1,2,1,1,1,1,0
3,1,1,1,2,1,2,1,1,0
4,1,1,1,2,1,2,1,1,0
3,1,1,1,2,1,3,1,1,0
1,1,1,1,2,1,1,1,1,0
1,1,1,1,2,1,2,1,1,0
1,1,1,1,2,1,1,1,1,0
1,1,2,1,2,1,2,1,1,0
5,1,1,1,2,1,3,2,1,0
1,1,1,1,2,1,1,1,1,0
2,1,1,1,2,1,1,1,1,0
4,1,1,1,2,1,2,1,1,0
1,1,1,1,2,1,1,1,1,0
3,1,1,1,2,5,5,1,1,0
1,1,1,1,1,1,1,1,1,0
2,3,1,1,5,1,1,1,1,0
5,1,3,1,2,1,1,1,1,0
4,1,1,2,2,1,2,1,1,0
5,1,2,1,2,1,2,1,1,0
3,1,4,1,2,1,1,1,1,0
