"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51689056,12.6718,2.87809,1.70882,73.2092,0.73278,8.53964,0,0,1
1.5266404,11.22875,0,0.7715,73.2092,0,14.6836,0,0,1
1.51891798,13.46315,3.82997,1.25942,72.5484,0.57132,8.20608,0,0.0714,1
1.51743728,12.19965,3.25076,1.15991,73.5508,0.621,8.89472,0,0.1224,1
1.51846238,13.0974,3.96916,1.1888,72.442,0.60237,8.43204,0,0,1
1.51613882,13.922,3.52016,1.24979,72.8788,0.3726,7.93708,0,0.0714,1
1.51841682,13.0176,3.61894,1.0604,72.3412,0.63963,9.13144,0,0.0765,1
1.5184396,13.25035,3.75813,1.32041,72.4028,0.57753,8.42128,0,0,1
1.51632106,13.3368,3.56955,1.57079,72.8676,0.60858,7.89404,0,0,1
1.51645774,13.4033,3.48873,1.51943,72.6492,0.67068,8.07696,0,0.051,1
1.52222108,14.4274,0,0.99941,72.6716,0.09936,11.52016,0,0.0408,1
1.5166172,12.85135,3.51118,1.43918,73.0076,0.6831,8.2276,0.5985,0.1275,1
1.5173006,12.3526,2.72094,1.62857,72.8676,0.70173,9.22828,0,0,1
1.5277794,12.63855,0,0.66878,72.022,0.0621,14.40384,0,0,1
1.51654886,12.7516,2.85115,1.43918,73.2708,0.57132,8.78712,0.11025,0.1122,1
1.51755118,13.39,3.65935,1.1888,72.7892,0.57132,8.27064,0,0.0561,0
1.51755118,13.1506,3.60996,1.05077,73.2372,0.57132,8.23836,0,0,0
1.51720948,13.3767,3.5022,1.15028,72.8508,0.50301,8.43204,0,0,0
1.51919134,14.417,3.57853,1.36856,72.078,0.5589,8.30292,0,0,0
1.51755118,13.4831,3.74017,1.16954,72.9908,0.58995,8.03392,0,0,0
1.51761952,12.81145,3.53812,1.23053,73.2372,0.57753,8.389,0,0,0
1.5175284,12.57205,3.47077,1.3814,73.3884,0.60237,8.5504,0,0.0306,0
1.52666318,13.9885,3.69976,0.71051,71.5684,0.01863,9.82008,0,0.051,0
1.5174145,13.2703,3.61894,1.24016,73.0804,0.55269,8.0662,0,0,0
1.51768786,12.65185,3.56057,1.30115,73.0804,0.60858,8.69028,0,0.0714,0
1.51905466,13.6028,3.61894,1.10855,72.638,0.14283,8.75484,0,0,0
1.51566044,13.29025,3.44832,1.21127,72.7388,0.5589,8.57192,0,0,0
1.5219705,14.3609,3.84793,0.89027,71.3612,0.14904,9.15296,0,0,0
1.5177562,13.52965,3.40791,1.51943,72.0388,0.57753,8.78712,0,0,0
1.51663998,13.1373,3.44832,1.76018,72.4812,0.60237,8.37824,0,0.0867,0
1.51645774,13.03755,3.39893,1.25942,73.0076,0.52164,8.58268,0,0,0
1.51609326,13.42325,3.39893,1.2209,72.6884,0.58995,8.32444,0,0,0
1.51768786,13.64935,3.65935,1.10855,72.7724,0.11178,8.6042,0,0,0
1.5183257,13.33015,3.34056,1.53869,72.1396,0.5589,8.99156,0,0,0
1.51670832,13.23705,3.56955,1.3814,72.6996,0.5589,8.4428,0,0.051,0
1.52126432,14.321,3.90181,0.82928,71.5012,0,9.48652,0,0,0
1.51643496,12.15975,3.52016,1.3493,72.89,0.57132,8.52888,0,0,0
1.51994308,13.2703,0,1.76018,73.03,0.47196,11.31572,0,0,0
1.5163894,14.36755,0,2.73923,72.8508,0,9.45424,0.53865,0,0
1.5165033,14.38085,0,1.93994,73.6124,0,8.47508,1.5687,0,0
1.51609326,15.126,0,2.51132,73.0524,0.04968,8.83016,0.5292,0,0
1.51657164,14.7998,0,1.9913,73.1084,0,8.2814,1.71045,0,0
