"X1","X2","X3","X4","X5","X6","X7","Y"
0.63,0.47,0.48,0.5,0.51,0.82,0.84,1
0.43,0.4,0.48,0.5,0.58,0.75,0.78,1
0.52,0.39,0.48,0.5,0.65,0.71,0.73,1
0.12,0.67,0.48,0.5,0.74,0.58,0.63,1
0.47,0.55,0.48,0.5,0.58,0.71,0.75,1
0.64,0.58,0.48,0.5,0.48,0.78,0.73,1
0.54,0.57,0.48,0.5,0.56,0.81,0.83,1
0.83,0.37,0.48,0.5,0.61,0.71,0.74,1
0.63,0.54,0.48,0.5,0.65,0.79,0.81,1
0.16,0.51,0.48,0.5,0.33,0.39,0.48,1
0.33,0.37,0.48,0.5,0.46,0.65,0.69,1
0.59,0.56,0.48,0.5,0.55,0.8,0.82,1
0.48,0.49,0.48,0.5,0.52,0.77,0.71,1
0.46,0.59,0.48,0.5,0.36,0.76,0.23,1
0.61,0.47,0.48,0.5,0,0.8,0.32,1
0.29,0.28,0.48,0.5,0.44,0.23,0.34,0
0.2,0.44,0.48,0.5,0.46,0.51,0.57,0
0.42,0.24,0.48,0.5,0.57,0.27,0.37,0
0.44,0.27,0.48,0.5,0.55,0.52,0.58,0
0.51,0.54,0.48,0.5,0.41,0.34,0.43,0
0.29,0.37,0.48,0.5,0.48,0.44,0.52,0
0.34,0.33,0.48,0.5,0.38,0.35,0.44,0
0.65,0.47,0.48,0.5,0.59,0.3,0.4,0
0.38,0.46,0.48,0.5,0.48,0.22,0.29,0
0.54,0.47,0.48,0.5,0.28,0.33,0.42,0
0.52,0.57,0.48,0.5,0.42,0.47,0.54,0
0.25,0.37,0.48,0.5,0.43,0.26,0.36,0
0.35,0.48,0.48,0.5,0.56,0.4,0.48,0
0.42,0.3,0.48,0.5,0.48,0.26,0.36,0
0.44,0.28,0.48,0.5,0.43,0.27,0.37,0
0.52,0.44,0.48,0.5,0.37,0.36,0.42,0
0.32,0.33,0.48,0.5,0.6,0.06,0.2,0
0.35,0.34,0.48,0.5,0.46,0.3,0.27,0
0.38,0.3,0.48,0.5,0.43,0.29,0.39,0
0.41,0.51,0.48,0.5,0.58,0.2,0.31,0
0.25,0.51,0.48,0.5,0.37,0.42,0.5,0
0.23,0.34,0.48,0.5,0.43,0.26,0.37,0
0.37,0.44,0.48,0.5,0.42,0.39,0.47,0
0.39,0.31,0.48,0.5,0.38,0.34,0.43,0
0.27,0.3,0.48,0.5,0.71,0.28,0.39,0
0.17,0.52,0.48,0.5,0.49,0.37,0.46,0
0.27,0.42,0.48,0.5,0.37,0.38,0.43,0
0.75,0.37,0.48,0.5,0.64,0.7,0.74,0
0.58,0.6,0.48,0.5,0.59,0.73,0.76,0
0.7,0.53,0.48,0.5,0.7,0.86,0.87,0
0.49,0.61,1,0.5,0.56,0.71,0.74,0
0.84,0.54,0.48,0.5,0.75,0.92,0.7,0
0.79,0.54,0.48,0.5,0.5,0.66,0.68,0
0.78,0.44,0.48,0.5,0.45,0.73,0.68,0
0.73,0.84,0.48,0.5,0.86,0.58,0.29,0
0.75,0.76,0.48,0.5,0.83,0.57,0.3,0
0.65,0.51,0.48,0.5,0.66,0.54,0.33,0
0.52,0.81,0.48,0.5,0.72,0.38,0.38,0
0.6,0.76,1,0.5,0.77,0.59,0.52,0
0.69,0.59,0.48,0.5,0.77,0.39,0.21,0
0.63,0.49,0.48,0.5,0.79,0.45,0.28,0
0.71,0.71,0.48,0.5,0.68,0.43,0.36,0
0.77,0.57,1,0.5,0.37,0.54,0.01,0
0.66,0.49,1,0.5,0.54,0.56,0.36,0
0.72,0.86,0.48,0.5,0.17,0.55,0.21,0
0.7,0.64,0.48,0.5,0.47,0.51,0.47,0
0.63,0.57,0.48,0.5,0.49,0.7,0.2,0
0.69,0.67,0.48,0.5,0.3,0.39,0.24,0
0.69,0.8,0.48,0.5,0.46,0.57,0.26,0
0.29,0.39,0.48,0.5,0.52,0.4,0.48,0
0.61,0.6,0.48,0.5,0.44,0.39,0.38,0
0.74,0.74,0.48,0.5,0.31,0.53,0.52,0
