"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0,118,84,47,230,45.8,0.551,31,1
1,115,70,30,96,34.6,0.529,32,1
10,125,70,26,115,31.1,0.205,41,1
9,102,76,37,0,32.9,0.665,46,1
8,133,72,0,0,32.9,0.27,39,1
2,100,66,20,90,32.9,0.867,28,1
13,126,90,0,0,43.4,0.583,42,1
4,134,72,0,0,23.8,0.277,60,1
7,160,54,32,175,30.5,0.588,39,1
4,146,92,0,0,31.2,0.539,61,1
1,117,88,24,145,34.5,0.403,40,1
3,170,64,37,225,34.5,0.356,30,1
10,108,66,0,0,32.4,0.272,42,1
8,188,78,0,0,47.9,0.137,43,1
6,102,82,0,0,30.8,0.18,36,1
5,130,82,0,0,39.1,0.956,37,1
6,119,50,22,176,27.1,1.318,33,1
1,113,64,35,0,33.6,0.543,21,1
3,141,0,0,0,30,0.761,27,1
2,146,0,0,0,27.5,0.24,28,1
0,107,62,30,74,36.6,0.757,25,1
7,109,80,31,0,35.9,1.127,43,1
6,194,78,0,0,23.5,0.129,59,1
9,165,88,0,0,30.4,0.302,49,1
1,196,76,36,249,36.5,0.875,29,1
3,173,82,48,465,38.4,2.137,25,1
4,156,75,0,0,48.3,0.238,32,1
8,105,100,36,0,43.3,0.239,45,1
5,144,82,26,285,32,0.452,58,1
3,193,70,31,0,34.9,0.241,25,1
3,173,84,33,474,35.7,0.258,22,1
4,184,78,39,277,37,0.264,31,1
0,141,0,0,0,42.4,0.205,29,1
8,120,0,0,0,30,0.183,38,1
9,130,70,0,0,34.2,0.652,45,1
4,132,0,0,0,32.9,0.302,23,1
10,90,85,32,0,34.9,0.825,56,1
0,121,66,30,165,34.3,0.203,33,1
11,111,84,40,0,46.8,0.925,45,1
0,119,0,0,0,32.4,0.141,24,1
7,97,76,32,91,40.9,0.871,32,1
6,147,80,0,0,29.5,0.178,50,1
8,167,106,46,231,37.6,0.165,43,1
3,121,52,0,0,36,0.127,25,1
6,125,78,31,0,27.6,0.565,49,1
1,168,88,29,0,35,0.905,52,1
2,93,64,32,160,38,0.674,23,1
8,120,86,0,0,28.4,0.259,22,1
2,174,88,37,120,44.5,0.646,24,1
1,102,74,0,0,39.5,0.293,42,1
11,120,80,37,150,42.3,0.785,48,1
6,162,62,0,0,24.3,0.178,50,1
0,181,88,44,510,43.3,0.222,26,1
1,126,60,0,0,30.1,0.349,47,1
13,145,82,19,110,22.2,0.245,57,0
10,122,78,31,0,27.6,0.512,45,0
7,159,64,0,0,27.4,0.294,40,0
1,146,56,0,0,29.7,0.564,29,0
2,71,70,27,0,28,0.586,22,0
1,103,80,11,82,19.4,0.491,22,0
1,73,50,10,0,23,0.248,21,0
5,95,72,33,0,37.7,0.37,27,0
2,110,74,29,125,32.4,0.698,27,0
1,80,55,0,0,19.1,0.258,21,0
6,93,50,30,64,28.7,0.356,23,0
0,125,96,0,0,22.5,0.262,21,0
2,85,65,0,0,39.6,0.93,27,0
4,76,62,0,0,34,0.391,25,0
6,111,64,39,0,34.2,0.26,24,0
1,118,58,36,94,33.3,0.261,23,0
8,84,74,31,0,38.3,0.457,39,0
0,100,70,26,50,30.8,0.597,21,0
5,105,72,29,325,36.9,0.159,28,0
3,128,78,0,0,21.1,0.268,55,0
0,102,75,23,0,0,0.572,21,0
