"X1","X2","X3","X4","X5","X6","X7","X8","Y"
6,148,72,35,0,33.6,0.627,50,1
0,137,40,35,168,43.1,2.288,33,1
3,78,50,32,88,31,0.248,26,1
7,196,90,0,0,39.8,0.451,41,1
11,143,94,33,146,36.6,0.254,51,1
7,147,76,0,0,39.4,0.257,43,1
2,90,68,42,0,38.2,0.503,27,1
8,176,90,34,300,33.7,0.467,58,1
7,187,68,39,304,37.7,0.254,41,1
0,131,0,0,0,43.2,0.27,26,1
5,124,74,0,0,34,0.22,38,1
0,113,76,0,0,33.3,0.278,23,1
4,173,70,14,168,29.7,0.361,33,1
7,194,68,28,0,35.9,0.745,41,1
3,107,62,13,48,22.9,0.678,23,1
0,140,65,26,130,42.6,0.431,24,1
0,177,60,29,478,34.6,1.072,21,1
2,158,90,0,0,31.6,0.805,66,1
3,162,52,38,0,37.2,0.652,24,1
7,181,84,21,192,35.9,0.586,51,1
9,184,85,15,0,30,1.213,49,1
4,123,62,0,0,32,0.226,35,1
0,138,0,0,0,36.3,0.933,25,1
10,101,86,37,0,45.6,1.136,38,1
7,106,60,24,0,26.5,0.296,29,1
0,146,70,0,0,37.9,0.334,28,1
7,161,86,0,0,30.4,0.165,47,1
0,128,68,19,180,30.5,1.391,25,1
3,112,74,30,0,31.6,0.197,25,1
2,102,86,36,120,45.5,0.127,23,1
1,180,0,0,0,43.3,0.282,41,1
5,115,76,0,0,31.2,0.343,44,1
4,146,78,0,0,38.5,0.52,67,1
6,124,72,0,0,27.6,0.368,29,1
4,95,64,0,0,32,0.161,31,1
8,108,70,0,0,30.5,0.955,33,1
2,105,80,45,191,33.7,0.711,29,1
0,135,68,42,250,42.3,0.365,24,1
6,0,68,41,0,39,0.727,41,1
5,187,76,27,207,43.6,1.034,53,1
8,143,66,0,0,34.9,0.129,41,1
3,132,80,0,0,34.4,0.402,44,1
0,188,82,14,185,32,0.682,22,1
7,150,78,29,126,35.2,0.692,54,1
4,183,0,0,0,28.4,0.212,36,1
4,145,82,18,0,32.5,0.235,70,1
6,195,70,0,0,30.9,0.328,31,1
7,187,50,33,392,33.9,0.826,34,1
1,149,68,29,127,29.3,0.349,42,1
3,130,78,23,79,28.4,0.323,34,1
9,140,94,0,0,32.7,0.734,45,1
1,128,88,39,110,36.5,1.057,37,1
0,123,72,0,0,36.3,0.258,52,1
1,89,66,23,94,28.1,0.167,21,0
1,103,30,38,83,43.3,0.183,33,0
8,99,84,0,0,35.4,0.388,50,0
5,109,75,26,0,36,0.546,60,0
6,92,92,0,0,19.9,0.188,28,0
5,88,66,21,23,24.4,0.342,30,0
1,95,66,13,38,19.6,0.334,25,0
4,146,85,27,100,28.9,0.189,27,0
2,74,0,0,0,0,0.102,22,0
1,107,68,19,0,26.5,0.165,24,0
2,142,82,18,64,24.7,0.761,21,0
2,92,62,28,0,31.6,0.13,24,0
5,78,48,0,0,33.7,0.654,25,0
4,97,60,23,0,28.2,0.443,22,0
5,132,80,0,0,26.8,0.186,69,0
3,120,70,30,135,42.9,0.452,30,0
0,93,60,25,92,28.7,0.532,22,0
1,109,56,21,135,25.2,0.833,23,0
0,114,80,34,285,44.2,0.167,27,0
2,87,0,23,0,28.9,0.773,25,0
0,119,64,18,92,34.9,0.725,23,0
4,141,74,0,0,27.6,0.244,40,0
3,111,62,0,0,22.6,0.142,21,0
1,96,64,27,87,33.2,0.289,21,0
0,147,85,54,0,42.8,0.375,24,0
7,179,95,31,0,34.2,0.164,60,0
4,95,70,32,0,32.1,0.612,24,0
2,128,64,42,0,40,1.101,24,0
0,102,52,0,0,25.1,0.078,21,0
2,108,62,32,56,25.2,0.128,21,0
5,114,74,0,0,24.9,0.744,57,0
5,108,72,43,75,36.1,0.263,33,0
0,78,88,29,40,36.9,0.434,21,0
6,151,62,31,120,35.5,0.692,28,0
0,126,84,29,215,30.7,0.52,24,0
2,120,76,37,105,39.7,0.215,29,0
0,137,68,14,148,24.8,0.143,21,0
3,113,50,10,85,29.5,0.626,25,0
3,115,66,39,140,38.1,0.15,28,0
4,129,60,12,231,27.5,0.527,31,0
0,165,76,43,255,47.9,0.259,26,0
1,0,68,35,0,32,0.389,22,0
3,81,86,16,66,27.5,0.306,22,0
0,118,64,23,89,0,1.731,21,0
1,125,70,24,110,24.3,0.221,25,0
1,119,54,13,50,22.3,0.205,24,0
2,127,58,24,275,27.7,1.6,25,0
3,82,70,0,0,21.1,0.389,25,0
0,101,62,0,0,21.9,0.336,25,0
0,94,0,0,0,0,0.256,25,0
2,99,0,0,0,22.2,0.108,23,0
4,117,64,27,120,33.2,0.23,24,0
2,100,54,28,105,37.8,0.498,24,0
9,120,72,22,56,20.8,0.733,48,0
0,124,56,13,105,21.8,0.452,21,0
0,74,52,10,36,27.8,0.269,22,0
0,97,64,36,100,36.8,0.6,25,0
0,137,84,27,0,27.3,0.231,59,0
8,126,74,38,75,25.9,0.162,39,0
0,123,88,37,0,35.2,0.197,29,0
3,80,0,0,0,0,0.174,22,0
6,129,90,7,326,19.6,0.582,60,0
2,68,70,32,66,25,0.187,25,0
6,114,0,0,0,0,0.189,26,0
3,116,74,15,105,26.3,0.107,24,0
2,122,60,18,106,29.8,0.717,22,0
4,131,68,21,166,33.1,0.16,28,0
1,88,62,24,44,29.9,0.422,23,0
1,97,70,40,0,38.1,0.218,30,0
0,91,80,0,0,32.4,0.601,27,0
1,99,72,30,18,38.6,0.412,21,0
6,92,62,32,126,32,0.085,46,0
4,154,72,29,126,31.3,0.338,37,0
3,78,70,0,0,32.5,0.27,39,0
2,98,60,17,120,34.7,0.198,22,0
10,133,68,0,0,27,0.245,36,0
0,67,76,0,0,45.3,0.194,46,0
1,89,24,19,25,27.8,0.559,21,0
1,108,88,19,0,27.1,0.4,24,0
6,96,0,0,0,23.7,0.19,28,0
1,124,60,32,0,35.8,0.514,21,0
0,152,82,39,272,41.5,0.27,27,0
3,106,54,21,158,30.9,0.292,24,0
2,112,86,42,160,38.4,0.246,28,0
2,108,64,0,0,30.8,0.158,21,0
4,94,65,22,0,24.7,0.148,21,0
2,111,60,0,0,26.2,0.343,23,0
4,90,0,0,0,28,0.61,31,0
1,106,70,28,135,34.2,0.142,22,0
6,98,58,33,190,34,0.43,43,0
6,165,68,26,168,33.6,0.631,49,0
10,68,106,23,49,35.5,0.285,47,0
5,136,82,0,0,0,0.64,69,0
2,121,70,32,95,39.1,0.886,23,0
4,118,70,0,0,44.5,0.904,26,0
5,126,78,27,22,29.6,0.439,40,0
4,83,86,19,0,29.3,0.317,34,0
4,95,60,32,0,35.4,0.284,28,0
1,109,58,18,116,28.5,0.219,22,0
7,137,90,41,0,32,0.391,39,0
