"X1","X2","X3","X4","X5","X6","X7","X8","Y"
10,168,74,0,0,38,0.537,34,1
4,111,72,47,207,37.1,1.39,56,1
9,171,110,24,240,45.4,0.721,54,1
7,103,66,32,0,39.1,0.344,31,1
7,114,66,0,0,32.8,0.258,42,1
5,137,108,0,0,48.8,0.227,37,1
15,136,70,32,110,37.1,0.153,43,1
1,122,90,51,220,49.7,0.325,31,1
1,163,72,0,0,39,1.222,33,1
0,105,84,0,0,27.9,0.741,62,1
9,122,56,0,0,33.3,1.114,33,1
7,152,88,44,0,50,0.337,36,1
6,104,74,18,156,29.9,0.722,41,1
4,109,64,44,99,34.8,0.905,26,1
9,112,82,32,175,34.2,0.26,36,1
5,85,74,22,0,29,1.224,32,1
4,142,86,0,0,44,0.645,22,1
6,134,80,37,370,46.2,0.238,46,1
9,164,84,21,0,30.8,0.831,32,1
3,139,54,0,0,25.6,0.402,22,1
12,92,62,7,258,27.6,0.926,44,1
11,155,76,28,150,33.3,1.353,51,1
2,128,78,37,182,43.3,1.224,31,1
1,128,48,45,194,40.5,0.613,24,1
2,146,70,38,360,28,0.337,29,1
10,161,68,23,132,25.5,0.326,47,1
1,125,50,40,167,33.3,0.962,28,1
5,189,64,33,325,31.2,0.583,29,1
12,140,82,43,325,39.2,0.528,58,1
8,197,74,0,0,25.9,1.191,39,1
0,138,60,35,167,34.6,0.534,21,1
3,129,64,29,115,26.4,0.219,28,1
1,95,82,25,180,35,0.233,43,1
0,180,78,63,14,59.4,2.42,25,1
0,104,64,37,64,33.6,0.51,22,1
7,195,70,33,145,25.1,0.163,55,1
12,84,72,31,0,29.7,0.297,46,1
8,100,74,40,215,39.4,0.661,43,1
8,186,90,35,225,34.5,0.423,37,1
0,198,66,32,274,41.3,0.502,28,1
8,124,76,24,600,28.7,0.687,52,1
3,176,86,27,156,33.3,1.154,52,1
1,173,74,0,0,36.8,0.088,38,1
11,138,74,26,144,36.1,0.557,50,1
1,167,74,17,144,23.4,0.447,33,1
2,155,52,27,540,38.7,0.24,25,1
1,199,76,43,0,42.9,1.394,22,1
9,145,80,46,130,37.9,0.637,40,1
4,125,80,0,0,32.3,0.536,27,1
3,169,74,19,125,29.9,0.268,31,1
3,173,78,39,185,33.8,0.97,31,1
5,97,76,27,0,35.6,0.378,52,1
6,190,92,0,0,35.5,0.278,66,1
1,85,66,29,0,26.6,0.351,31,0
4,110,92,0,0,37.6,0.191,30,0
3,126,88,41,235,39.3,0.704,27,0
4,103,60,33,192,24,0.966,33,0
11,138,76,0,0,33.2,0.42,35,0
7,133,84,0,0,40.2,0.696,37,0
7,106,92,18,0,22.7,0.235,48,0
7,150,66,42,342,34.7,0.718,42,0
0,146,82,0,0,40.5,1.781,44,0
5,99,74,27,0,29,0.203,32,0
2,109,92,0,0,42.7,0.845,54,0
4,129,86,20,270,35.1,0.231,23,0
1,79,75,30,0,32,0.396,22,0
0,101,65,28,0,24.6,0.237,22,0
4,123,80,15,176,32,0.443,34,0
7,81,78,40,48,46.7,0.261,42,0
1,81,72,18,40,26.6,0.283,24,0
1,96,122,0,0,22.4,0.207,27,0
1,89,76,34,37,31.2,0.192,23,0
0,129,80,0,0,31.2,0.703,29,0
2,108,52,26,63,32.5,0.318,22,0
9,57,80,37,0,32.8,0.096,41,0
5,147,78,0,0,33.7,0.218,65,0
1,153,82,42,485,40.6,0.687,23,0
4,151,90,38,0,29.7,0.294,36,0
7,119,0,0,0,25.2,0.209,37,0
4,197,70,39,744,36.7,2.329,31,0
1,79,80,25,37,25.4,0.583,22,0
4,91,70,32,88,33.1,0.446,22,0
9,124,70,33,402,35.4,0.282,34,0
9,106,52,0,0,31.2,0.38,42,0
2,129,84,0,0,28,0.284,27,0
3,111,56,39,0,30.1,0.557,30,0
1,193,50,16,375,25.9,0.655,24,0
3,122,78,0,0,23,0.254,40,0
1,71,78,50,45,33.2,0.422,21,0
7,136,74,26,135,26,0.647,51,0
5,155,84,44,545,38.7,0.619,34,0
4,96,56,17,49,20.8,0.34,26,0
0,161,50,0,0,21.9,0.254,65,0
0,106,70,37,148,39.4,0.605,22,0
2,112,68,22,94,34.1,0.315,26,0
2,112,75,32,0,35.7,0.148,21,0
12,106,80,0,0,23.6,0.137,44,0
3,116,0,0,0,23.5,0.187,23,0
3,90,78,0,0,42.7,0.559,21,0
5,103,108,37,0,39.2,0.305,65,0
2,105,58,40,94,34.9,0.225,25,0
0,98,82,15,84,25.2,0.299,22,0
0,93,100,39,72,43.4,1.021,35,0
0,105,68,22,0,20,0.236,22,0
