"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
3,59,177,19.667,0.475,0.475,84,84,84,1,1
1,10,10,10,1,1,10,10,10,1,1
3,116,348,38.667,0.356,0.371,62,124,129,2,1
1,17,17,17,0.765,1,3.25,13,17,4,1
19,2,38,0.105,0.816,0.816,31,31,31,1,1
2,112,224,56,0.496,0.504,55.5,111,113,2,1
94,2,188,0.021,0.516,0.516,97,97,97,1,1
1,36,36,36,0.722,1,8.67,26,36,3,1
4,2,8,0.5,0.875,0.875,7,7,7,1,1
1,9,9,9,0.778,1,7,7,9,1,1
93,4,372,0.043,0.419,0.565,2.89,156,210,54,1
1,52,52,52,0.981,1,51,51,52,1,1
1,33,33,33,1,1,33,33,33,1,1
1,40,40,40,1,1,40,40,40,1,1
1,11,11,11,1,1,11,11,11,1,1
4,115,460,28.75,0.426,0.487,17.82,196,224,11,1
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,1
17,2,34,0.118,0.706,0.706,24,24,24,1,1
1,29,29,29,0.586,1,2.13,17,29,8,1
28,330,9240,11.786,0.057,0.066,31,527,614,17,1
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,1
1,18,18,18,0.944,1,17,17,18,1,1
1,19,19,19,0.684,1,4.33,13,19,3,1
1,98,98,98,0.939,1,30.67,92,98,3,1
9,13,117,1.444,0.103,0.752,4,12,88,3,1
1,44,44,44,0.909,1,20,40,44,2,1
1,14,14,14,0.929,1,13,13,14,1,1
3,183,549,61,0.488,0.577,29.78,268,317,9,1
12,2,24,0.167,0.625,0.667,15,15,16,1,1
1,17,17,17,0.941,1,16,16,17,1,1
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,1
13,1,13,0.077,1,1,13,13,13,1,1
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,1
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,1
9,17,153,1.889,0.144,0.458,3.14,22,70,7,1
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,1
10,7,70,0.7,0.157,0.6,1.57,11,42,7,1
6,5,30,0.833,0.233,0.633,1.75,7,19,4,1
6,6,36,1,0.194,0.417,3.5,7,15,2,1
1,41,41,41,0.927,1,12.67,38,41,3,1
10,12,120,1.2,0.208,0.583,1.67,25,70,15,1
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,1
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,1
13,5,65,0.385,0.323,0.554,5.25,21,36,4,1
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,1
1,86,86,86,0.93,1,40,80,86,2,1
1,19,19,19,0.737,1,4.67,14,19,3,1
8,16,128,2,0.398,0.695,2.55,51,89,20,1
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,1
2,14,28,7,0.464,0.536,13,13,15,1,1
34,25,850,0.735,0.256,0.534,2.06,218,454,106,1
2,536,1072,268,0.537,0.622,24,576,667,24,1
2,536,1072,268,0.532,0.558,30,570,598,19,1
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,1
28,32,896,1.143,0.481,0.742,7.43,431,665,58,1
2,64,128,32,0.43,0.602,3.93,55,77,14,1
1,257,257,257,1,1,257,257,257,1,1
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,1
28,32,896,1.143,0.462,0.722,7.02,414,647,59,1
1,148,148,148,0.986,1,73,146,148,2,1
1,145,145,145,0.972,1,35.25,141,145,4,1
1,187,187,187,0.963,1,25.71,180,187,7,1
3,537,1611,179,0.353,0.364,71.13,569,587,8,1
2,537,1074,268.5,0.538,0.594,32.11,578,638,18,1
6,39,234,6.5,0.192,0.197,45,45,46,1,1
153,158,24174,1.033,0.587,0.641,46.95,14180,15491,302,1
1,25,25,25,1,1,25,25,25,1,1
1,180,180,180,0.983,1,88.5,177,180,2,1
1,11,11,11,1,1,11,11,11,1,1
42,1,42,0.024,1,1,42,42,42,1,1
31,1,31,0.032,1,1,31,31,31,1,1
1,14,14,14,0.643,1,3,9,14,3,1
1,29,29,29,0.931,1,13.5,27,29,2,1
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,1
11,1,11,0.091,1,1,11,11,11,1,1
1,44,44,44,0.727,1,5.33,32,44,6,1
8,1,8,0.125,1,1,8,8,8,1,1
1,94,94,94,0.564,1,3.31,53,94,16,1
128,347,44416,2.711,0.399,0.567,13.07,17721,25163,1356,1
9,1,9,0.111,1,1,9,9,9,1,1
166,472,78352,2.843,0.359,0.547,17.12,28093,42821,1641,1
1,42,42,42,0.19,1,1.6,8,42,5,1
47,1,47,0.021,1,1,47,47,47,1,1
72,96,6912,1.333,0.488,0.582,15.69,3374,4025,215,1
1,28,28,28,0.464,1,2.17,13,28,6,1
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,1
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,1
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,1
4,2,8,0.5,1,1,8,8,8,1,1
84,1,84,0.012,1,1,84,84,84,1,1
117,1,117,0.009,1,1,117,117,117,1,1
37,1,37,0.027,1,1,37,37,37,1,1
65,50,3250,0.769,0.454,0.487,245.83,1475,1582,6,1
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,1
4,108,432,27,0.778,0.826,56,336,357,6,1
8,1,8,0.125,1,1,8,8,8,1,1
1,63,63,63,0.952,1,20,60,63,3,1
1,12,12,12,0.667,1,4,8,12,2,1
1,69,69,69,0.667,1,4.18,46,69,11,1
2,325,650,162.5,0.485,0.537,28.64,315,349,11,1
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,1
1,71,71,71,0.521,1,2.31,37,71,16,1
1,138,138,138,1,1,138,138,138,1,1
17,342,5814,20.118,0.916,0.996,30.27,5328,5790,176,1
1,126,126,126,0.992,1,125,125,126,1,1
2,25,50,12.5,0.36,1,4.5,18,50,4,1
2,24,48,12,0.354,1,3.4,17,48,5,1
2,21,42,10.5,0.452,1,6.33,19,42,3,1
1,199,199,199,0.99,1,197,197,199,1,1
1,279,279,279,0.964,1,38.43,269,279,7,1
4,524,2096,131,0.542,0.603,40.57,1136,1264,28,1
5,8,40,1.6,0.55,1,2.44,22,40,9,0
5,7,35,1.4,0.486,0.914,8.5,17,32,2,0
5,3,15,0.6,0.533,0.733,8,8,11,1,0
5,19,95,3.8,0.232,0.4,5.5,22,38,4,0
4,6,24,1.5,0.417,0.5,10,10,12,1,0
4,6,24,1.5,0.458,0.792,5.5,11,19,2,0
6,7,42,1.167,0.357,0.548,7.5,15,23,2,0
13,25,325,1.923,0.351,0.68,6,114,221,19,0
11,8,88,0.727,0.58,1,5.1,51,88,10,0
10,66,660,6.6,0.273,0.661,1.94,180,436,93,0
9,22,198,2.444,0.288,0.818,2.48,57,162,23,0
11,99,1089,9,0.23,0.601,2.14,250,654,117,0
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,0
12,56,672,4.667,0.256,0.827,2.02,172,556,85,0
12,11,132,0.917,0.371,1,1.63,49,132,30,0
12,14,168,1.167,0.357,0.958,2.31,60,161,26,0
9,32,288,3.556,0.271,0.594,2.23,78,171,35,0
8,3,24,0.375,0.417,0.417,10,10,10,1,0
9,21,189,2.333,0.291,0.762,1.57,55,144,35,0
9,85,765,9.444,0.302,0.812,1.82,231,621,127,0
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,0
9,47,423,5.222,0.274,0.747,2.42,116,316,48,0
9,41,369,4.556,0.301,0.886,1.91,111,327,58,0
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,0
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,0
1,12,12,12,0.583,1,3.5,7,12,2,0
7,58,406,8.286,0.202,0.751,2.34,82,305,35,0
7,46,322,6.571,0.155,0.587,4.17,50,189,12,0
2,31,62,15.5,0.194,0.516,2,12,32,6,0
5,9,45,1.8,0.267,0.778,1.71,12,35,7,0
11,8,88,0.727,0.705,1,7.75,62,88,8,0
11,7,77,0.636,0.597,1,5.75,46,77,8,0
8,20,160,2.5,0.5,1,2.76,80,160,29,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
8,80,640,10,0.298,0.883,1.72,191,565,111,0
8,41,328,5.125,0.363,0.942,1.63,119,309,73,0
8,26,208,3.25,0.375,0.947,1.77,78,197,44,0
8,46,368,5.75,0.391,0.951,1.85,144,350,78,0
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
7,33,231,4.714,0.143,0.844,2.36,33,195,14,0
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,0
8,40,320,5,0.403,0.991,2.53,129,317,51,0
10,130,1300,13,0.425,0.773,2.79,552,1005,198,0
6,46,276,7.667,0.217,0.804,2,60,222,30,0
5,8,40,1.6,0.35,0.675,4.67,14,27,3,0
5,3,15,0.6,0.467,1,7,7,15,1,0
3,16,48,5.333,0.375,0.938,2.25,18,45,8,0
9,36,324,4,0.549,0.914,3.3,178,296,54,0
10,96,960,9.6,0.418,0.886,2.49,401,851,161,0
9,23,207,2.556,0.304,1,1.62,63,207,39,0
9,20,180,2.222,0.339,0.872,2.35,61,157,26,0
9,81,729,9,0.388,0.897,2.38,283,654,119,0
11,83,913,7.545,0.274,0.9,1.71,250,822,146,0
10,81,810,8.1,0.279,0.81,2.11,226,656,107,0
