"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51315464,13.0176,0,3.04097,70.482,6.21,6.95792,0,0,1
1.5132002,12.99765,0,3.0185,70.7004,6.21,6.92564,0,0,1
1.523679,13.4432,0,1.58042,72.218,0.32292,12.24108,0,0,1
1.52042146,13.3767,0,1.40066,72.2516,0.32913,12.49932,0,0,1
1.51994308,13.2703,0,1.76018,73.03,0.47196,11.31572,0,0,1
1.51545542,14.14145,0,2.68145,73.3884,0.08073,9.06688,0.6111,0.0255,1
1.51682222,14.5604,0,1.97846,73.2876,0,8.51812,1.5687,0.0357,1
1.51531874,14.38085,0,2.65898,73.0972,0.03726,9.07764,0.63945,0,1
1.51727782,14.70005,0,2.34119,73.282,0,8.94852,0.6615,0,1
1.51837126,14.321,3.25974,2.21921,71.2492,1.45935,5.78508,1.62855,0,1
1.51588824,12.87795,3.43036,1.40066,73.282,0.68931,8.04468,0,0.1224,0
1.52222108,13.21045,3.7716,0.79076,71.9884,0.13041,10.2452,0,0,0
1.51761952,13.88875,3.60098,1.35893,72.7276,0.47817,7.82948,0,0,0
1.51784732,12.67845,3.66833,1.15991,73.1084,0.60858,8.70104,0,0,0
1.51919134,14.417,3.57853,1.36856,72.078,0.5589,8.30292,0,0,0
1.51782454,12.69175,3.53812,1.33967,72.9516,0.57132,8.75484,0,0,0
1.5175284,12.57205,3.47077,1.3814,73.3884,0.60237,8.5504,0,0.0306,0
1.5178701,12.73165,3.43036,1.1888,72.9516,0.621,8.75484,0,0.153,0
1.52320062,13.7225,3.72221,0.51149,71.7476,0.08694,10.568,0,0.0816,0
1.51618438,13.52965,3.55159,1.53869,72.9908,0.39123,7.77568,0,0,0
1.51768786,12.55875,3.52016,1.42955,73.1476,0.57132,8.53964,0,0,0
1.5174145,13.2703,3.61894,1.24016,73.0804,0.55269,8.0662,0,0,0
1.51748284,12.858,3.56057,1.26905,73.2092,0.54027,8.37824,0,0.0867,0
1.51766508,13.21045,3.69078,1.29152,72.61,0.57132,8.21684,0,0,0
1.51566044,13.29025,3.44832,1.21127,72.7388,0.5589,8.57192,0,0,0
1.52176548,13.7491,1.01025,1.35893,72.19,0.32913,11.14356,0,0,0
1.5162755,12.99765,3.57853,1.53869,72.8284,0.60858,8.04468,0,0,0
1.5170728,13.7225,3.6818,1.81154,72.0612,0.63963,7.88328,0,0,0
1.5159338,13.25035,3.44832,1.42955,73.17,0.60858,7.86176,0,0,0
1.51652608,13.5629,3.56955,1.47128,72.4476,0.63963,7.9586,0,0,0
1.51812068,13.4299,3.97814,1.17917,72.4924,0.57753,8.15228,0,0,0
1.51645774,13.4033,3.48873,1.51943,72.6492,0.67068,8.07696,0,0.051,0
1.51812068,13.33015,3.84793,1.24979,72.778,0.52164,8.12,0,0,0
1.51572878,14.85965,3.66833,1.74092,71.8708,0.16146,7.35604,0,0.0612,0
1.51591102,13.0176,3.57853,1.5098,73.1196,0.68931,7.9586,0,0,0
1.53393,12.2994,0,0.99941,70.1628,0.11799,16.19,0,0.1224,0
1.51591102,12.8181,3.52016,1.90142,72.862,0.68931,7.96936,0,0,0
1.5167311,13.2969,3.64139,1.52906,72.5316,0.65205,8.03392,0,0.1479,0
1.52067204,13.5496,2.08785,1.6703,72.1788,0.52785,9.5726,0.2709,0.0867,0
1.5167311,12.7915,3.52016,1.53869,73.3604,0.65826,7.9048,0,0,0
1.51796122,13.50305,3.35852,1.62857,71.938,0.57132,8.80864,0,0.459,0
1.51654886,13.40995,3.38995,1.27868,72.638,0.52164,8.64724,0,0,0
1.52126432,14.321,3.90181,0.82928,71.5012,0,9.48652,0,0,0
