"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51588824,12.87795,3.43036,1.40066,73.282,0.68931,8.04468,0,0.1224,1
1.52099096,13.68925,3.592,1.12139,71.9604,0.08694,9.40044,0,0,1
1.51910022,13.90205,3.73119,1.17917,72.1228,0.0621,8.89472,0,0,1
1.51919134,14.417,3.57853,1.36856,72.078,0.5589,8.30292,0,0,1
1.51743728,13.2969,3.60098,1.14065,73.0916,0.57753,8.1738,0,0,1
1.51720948,12.8713,3.47975,1.33004,73.0412,0.5589,8.43204,0,0,1
1.5229956,13.3102,3.57853,0.81965,71.9884,0.11799,10.17516,0,0.0153,1
1.52101374,13.6427,4.49,1.09892,71.7812,0.0621,8.75484,0,0,1
1.51618438,13.52965,3.55159,1.53869,72.9908,0.39123,7.77568,0,0,1
1.51768786,12.55875,3.52016,1.42955,73.1476,0.57132,8.53964,0,0,1
1.51736894,12.7782,3.61894,1.29152,72.7892,0.58995,8.70104,0,0,1
1.51768786,12.45235,2.71196,1.29152,73.702,0.5589,9.05612,0,0.1224,1
1.51777898,13.21045,2.81074,1.29152,72.9796,0.50922,9.02384,0,0.459,1
1.5219705,14.3609,3.84793,0.89027,71.3612,0.14904,9.15296,0,0,1
1.51812068,12.95775,2.95891,1.42955,72.918,0.60237,8.78712,0.1386,0,0
1.51871296,12.93115,3.65935,1.56116,72.5092,0.57753,8.5504,0,0.0612,0
1.52176548,13.7491,1.01025,1.35893,72.19,0.32913,11.14356,0,0,0
1.5162755,12.99765,3.57853,1.53869,72.8284,0.60858,8.04468,0,0,0
1.51689056,13.33015,3.53812,1.60931,72.5428,0.6831,8.10924,0,0,0
1.51645774,13.4432,3.60996,1.53869,72.3916,0.65826,8.03392,0,0,0
1.5159338,13.25035,3.44832,1.42955,73.17,0.60858,7.86176,0,0,0
1.5159338,13.09075,3.592,1.51943,73.0972,0.67068,7.82948,0,0,0
1.51812068,13.4299,3.97814,1.17917,72.4924,0.57753,8.15228,0,0,0
1.5170728,13.4831,3.47975,1.70882,72.5204,0.621,7.99088,0,0,0
1.52067204,13.5496,2.08785,1.6703,72.1788,0.52785,9.5726,0.2709,0.0867,0
1.51659442,12.991,3.17892,1.23053,72.9684,0.57753,8.80864,0,0.1224,0
1.51777898,13.6427,3.65037,0.64952,73.002,0.0621,8.927,0,0,0
1.51609326,13.42325,3.39893,1.2209,72.6884,0.58995,8.32444,0,0,0
1.51768786,13.64935,3.65935,1.10855,72.7724,0.11178,8.6042,0,0,0
1.51670832,13.23705,3.56955,1.3814,72.6996,0.5589,8.4428,0,0.051,0
1.52126432,14.321,3.90181,0.82928,71.5012,0,9.48652,0,0,0
1.51643496,12.15975,3.52016,1.3493,72.89,0.57132,8.52888,0,0,0
1.52042146,13.3767,0,1.40066,72.2516,0.32913,12.49932,0,0,0
1.52058092,12.85135,1.61191,2.17106,72.1788,0.75762,9.70172,0.2394,0.2601,0
1.51299518,14.4008,1.74212,1.53869,74.5476,0,7.59276,0,0,0
1.52247166,14.85965,2.2001,2.05871,70.258,0.75762,9.75552,0,0,0
1.51130946,13.68925,3.20137,1.81154,72.8116,1.75743,5.43,1.1907,0,0
1.51556932,13.8688,0,2.54021,73.2316,0.14283,9.4112,0.80955,0.0051,0
1.51645774,14.93945,0,1.86932,73.1084,0,8.66876,1.3797,0,0
1.5171867,14.75325,0,2.00093,73.0188,0,8.52888,1.59075,0.0408,0
1.51711836,14.2279,0,2.08118,73.3604,0,8.61496,1.6695,0,0
1.51531874,14.38085,0,2.65898,73.0972,0.03726,9.07764,0.63945,0,0
1.51727782,14.70005,0,2.34119,73.282,0,8.94852,0.6615,0,0
