"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
3,113,339,37.667,0.41,0.472,13.9,139,160,10,1
2,20,40,10,0.675,0.675,27,27,27,1,1
2,22,44,11,0.75,0.75,33,33,33,1,1
3,116,348,38.667,0.385,0.494,33.5,134,172,4,1
1,8,8,8,1,1,8,8,8,1,1
2,20,40,10,0.725,0.875,29,29,35,1,1
2,48,96,24,0.625,0.677,30,60,65,2,1
1,57,57,57,0.456,1,3.71,26,57,7,1
1,43,43,43,0.907,1,9.75,39,43,4,1
10,2,20,0.2,0.55,0.6,11,11,12,1,1
1,45,45,45,0.756,1,5.67,34,45,6,1
1,32,32,32,0.719,1,5.75,23,32,4,1
1,13,13,13,0.692,1,4.5,9,13,2,1
1,61,61,61,1,1,61,61,61,1,1
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,1
1,152,152,152,0.822,1,11.36,125,152,11,1
1,124,124,124,0.444,1,7.86,55,124,7,1
1,115,115,115,0.2,1,4.6,23,115,5,1
1,7,7,7,1,1,7,7,7,1,1
1,117,117,117,0.393,1,5.75,46,117,8,1
1,28,28,28,0.964,1,27,27,28,1,1
1,35,35,35,0.829,1,9.67,29,35,3,1
1,79,79,79,0.608,1,6.86,48,79,7,1
1,11,11,11,0.727,1,4,8,11,2,1
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,1
6,7,42,1.167,0.238,0.69,10,10,29,1,1
2,176,352,88,0.528,0.605,31,186,213,6,1
69,3,207,0.043,0.643,0.952,2.08,133,197,64,1
1,36,36,36,0.583,1,4.2,21,36,5,1
1,29,29,29,1,1,29,29,29,1,1
1,45,45,45,0.933,1,21,42,45,2,1
261,30,7830,0.115,0.063,0.09,2.4,492,701,205,1
1,84,84,84,0.917,1,19.25,77,84,4,1
21,2,42,0.095,0.738,0.738,31,31,31,1,1
1,147,147,147,0.864,1,11.55,127,147,11,1
13,1,13,0.077,1,1,13,13,13,1,1
17,1,17,0.059,1,1,17,17,17,1,1
15,1,15,0.067,1,1,15,15,15,1,1
3,54,162,18,0.364,0.519,8.43,59,84,7,1
7,1,7,0.143,1,1,7,7,7,1,1
39,70,2730,1.795,0.09,0.255,7,245,697,35,1
3,11,33,3.667,0.364,0.667,3,12,22,4,1
3,259,777,86.333,0.411,0.481,13.29,319,374,24,1
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,1
2,6,12,3,0.667,1,4,8,12,2,1
5,7,35,1.4,0.229,0.6,2.67,8,21,3,1
7,24,168,3.429,0.101,0.298,1.89,17,50,9,1
7,15,105,2.143,0.114,0.295,2.4,12,31,5,1
8,1,8,0.125,0.875,1,7,7,8,1,1
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,1
14,17,238,1.214,0.113,0.387,1.8,27,92,15,1
8,1,8,0.125,0.875,1,7,7,8,1,1
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,1
21,4,84,0.19,0.31,0.643,3.71,26,54,7,1
7,46,322,6.571,0.177,0.304,8.14,57,98,7,1
1,127,127,127,0.646,1,13.67,82,127,6,1
8,4,32,0.5,0.438,0.594,7,14,19,2,1
9,1,9,0.111,1,1,9,9,9,1,1
6,21,126,3.5,0.246,0.254,31,31,32,1,1
37,20,740,0.541,0.131,0.193,4.22,97,143,23,1
9,2,18,0.222,0.611,0.722,11,11,13,1,1
2,536,1072,268,0.538,0.737,30.37,577,790,19,1
2,537,1074,268.5,0.507,0.528,181.33,544,567,3,1
2,63,126,31.5,0.341,0.508,10.75,43,64,4,1
1,186,186,186,0.828,1,9.06,154,186,17,1
1,214,214,214,1,1,214,214,214,1,1
2,537,1074,268.5,0.556,0.655,24.88,597,704,24,1
2,536,1072,268,0.568,0.688,24.36,609,737,25,1
12,278,3336,23.167,0.11,0.144,15.91,366,479,23,1
1,22,22,22,0.955,1,21,21,22,1,1
1,54,54,54,0.944,1,17,51,54,3,1
38,1,38,0.026,1,1,38,38,38,1,1
1,22,22,22,0.818,1,4.5,18,22,4,1
53,1,53,0.019,1,1,53,53,53,1,1
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,1
22,1,22,0.045,1,1,22,22,22,1,1
1,15,15,15,0.733,1,3.67,11,15,3,1
4,9,36,2.25,0.611,0.611,22,22,22,1,1
1,18,18,18,0.5,1,3,9,18,3,1
14,1,14,0.071,1,1,14,14,14,1,1
187,137,25619,0.733,0.899,0.991,29.29,23025,25400,786,1
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,1
1,34,34,34,0.353,1,1.71,12,34,7,1
3,106,318,35.333,0.258,0.34,6.31,82,108,13,1
1,10,10,10,1,1,10,10,10,1,1
9,1,9,0.111,1,1,9,9,9,1,1
178,140,24920,0.787,0.574,0.649,21.52,14292,16177,664,1
25,1,25,0.04,1,1,25,25,25,1,1
10,1,10,0.1,1,1,10,10,10,1,1
31,1,31,0.032,1,1,31,31,31,1,1
12,1,12,0.083,1,1,12,12,12,1,1
168,135,22680,0.804,0.82,0.904,62.81,18591,20513,296,1
1,14,14,14,0.5,1,2.33,7,14,3,1
1,45,45,45,0.244,1,1.38,11,45,8,1
11,2,22,0.182,0.636,0.636,14,14,14,1,1
9,1,9,0.111,1,1,9,9,9,1,1
63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,1
32,1,32,0.031,1,1,32,32,32,1,1
1,20,20,20,0.75,1,3,15,20,5,1
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,1
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,1
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,1
3,544,1632,181.33,0.326,0.406,16.12,532,662,33,1
1,199,199,199,0.945,1,37.6,188,199,5,1
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,1
