"X1","X2","X3","X4","X5","X6","X7","Y"
0.81,0.52,0.48,0.5,0.57,0.78,0.8,1
0.64,0.45,0.48,0.5,0.67,0.61,0.66,1
0.63,0.51,0.48,0.5,0.64,0.72,0.76,1
0.81,0.53,0.48,0.5,0.57,0.87,0.88,1
0.77,0.55,0.48,0.5,0.51,0.78,0.74,1
0.79,0.36,0.48,0.5,0.46,0.82,0.7,1
0.86,0.39,0.48,0.5,0.59,0.89,0.9,1
0.68,0.49,1,0.5,0.62,0.55,0.28,0
0.75,0.84,0.48,0.5,0.35,0.52,0.33,0
0.36,0.54,0.48,0.5,0.41,0.38,0.46,0
0.44,0.56,0.48,0.5,0.5,0.46,0.54,0
0.5,0.66,0.48,0.5,0.31,0.92,0.92,0
0.77,0.57,0.48,0.5,0.88,0.53,0.2,0
0.68,0.82,0.48,0.5,0.38,0.65,0.56,0
0.63,0.8,0.48,0.5,0.46,0.31,0.29,0
0.75,0.55,1,1,0.4,0.47,0.3,0
0.63,0.65,0.48,0.5,0.66,0.67,0.71,0
0.69,0.39,0.48,0.5,0.57,0.76,0.79,0
0.3,0.51,0.48,0.5,0.42,0.61,0.34,0
0.26,0.26,0.48,0.5,0.34,0.25,0.35,0
0.23,0.4,0.48,0.5,0.39,0.28,0.38,0
0.63,0.54,0.48,0.5,0.65,0.79,0.81,0
0.44,0.49,0.48,0.5,0.39,0.38,0.4,0
0.33,0.37,0.48,0.5,0.46,0.65,0.69,0
0.25,0.4,0.48,0.5,0.47,0.33,0.42,0
0.38,0.3,0.48,0.5,0.43,0.29,0.39,0
0.39,0.32,0.48,0.5,0.46,0.24,0.35,0
0.64,0.84,0.48,0.5,0.37,0.45,0.4,0
0.89,0.55,0.48,0.5,0.51,0.72,0.76,0
0.42,0.4,0.48,0.5,0.56,0.18,0.3,0
0.67,0.84,0.48,0.5,0.74,0.54,0.37,0
0.49,0.42,0.48,0.5,0.53,0.79,0.81,0
0.38,0.4,0.48,0.5,0.63,0.25,0.35,0
0.36,0.39,0.48,0.5,0.48,0.22,0.23,0
0.4,0.29,0.48,0.5,0.42,0.35,0.44,0
0,0.51,0.48,0.5,0.35,0.67,0.44,0
0.68,0.63,0.48,0.5,0.73,0.4,0.3,0
0.58,0.55,0.48,0.5,0.57,0.7,0.74,0
0.34,0.45,0.48,0.5,0.38,0.24,0.35,0
0.67,0.81,0.48,0.5,0.25,0.42,0.25,0
0.25,0.37,0.48,0.5,0.41,0.33,0.42,0
0.32,0.33,0.48,0.5,0.6,0.06,0.2,0
0.64,0.72,0.48,0.5,0.49,0.42,0.19,0
0.61,0.75,0.48,0.5,0.51,0.33,0.33,0
0.43,0.32,0.48,0.5,0.33,0.45,0.52,0
0.37,0.44,0.48,0.5,0.42,0.39,0.47,0
0.66,0.86,0.48,0.5,0.34,0.41,0.36,0
0.24,0.43,0.48,0.5,0.54,0.52,0.59,0
0.38,0.46,0.48,0.5,0.48,0.22,0.29,0
0.29,0.3,0.48,0.5,0.45,0.03,0.17,0
0.47,0.55,0.48,0.5,0.58,0.71,0.75,0
0.43,0.59,0.48,0.5,0.52,0.49,0.56,0
0.51,0.49,0.48,0.5,0.53,0.14,0.26,0
0.48,0.41,0.48,0.5,0.51,0.9,0.88,0
0.41,0.57,0.48,0.5,0.39,0.21,0.32,0
0.16,0.43,0.48,0.5,0.54,0.27,0.37,0
0.31,0.23,0.48,0.5,0.73,0.05,0.14,0
0.65,0.55,0.48,0.5,0.34,0.37,0.28,0
0.24,0.34,0.48,0.5,0.38,0.3,0.4,0
0.78,0.68,0.48,0.5,0.83,0.4,0.29,0
0.63,0.49,0.48,0.5,0.54,0.76,0.79,0
0.4,0.45,0.48,0.5,0.38,0.22,0,0
0.4,0.42,0.48,0.5,0.37,0.27,0.27,0
0.48,0.49,0.48,0.5,0.52,0.77,0.71,0
0.17,0.39,0.48,0.5,0.53,0.3,0.39,0
0.74,0.9,0.48,0.5,0.57,0.53,0.29,0
0.53,0.38,0.48,0.5,0.44,0.26,0.36,0
