"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.52315506,13.4432,3.34056,1.23053,72.3804,0.60237,8.83016,0,0,1
1.5161616,14.95275,0,2.27057,73.2988,0,8.7118,0.67095,0,1
1.51711836,14.2279,0,2.08118,73.3604,0,8.61496,1.6695,0,1
1.52365622,15.79065,1.83192,1.31078,70.4316,0.3105,8.61496,1.67895,0,1
1.51657164,14.7998,0,1.9913,73.1084,0,8.2814,1.71045,0,1
1.51761952,12.79815,3.65935,1.26905,73.0076,0.60237,8.56116,0,0,0
1.51777898,13.21045,3.38995,1.33004,72.7612,0.58995,8.59344,0,0,0
1.51755118,13.4831,3.74017,1.16954,72.9908,0.58995,8.03392,0,0,0
1.51743728,13.2969,3.60098,1.14065,73.0916,0.57753,8.1738,0,0,0
1.515706,12.71835,3.46179,1.56116,73.198,0.67068,8.08772,0,0.1224,0
1.52320062,13.7225,3.72221,0.51149,71.7476,0.08694,10.568,0,0.0816,0
1.5229956,13.3102,3.57853,0.81965,71.9884,0.11799,10.17516,0,0.0153,0
1.52212996,14.20795,3.82099,0.46976,71.77,0.11178,9.5726,0,0,0
1.52666318,13.9885,3.69976,0.71051,71.5684,0.01863,9.82008,0,0.051,0
1.52171992,13.4831,3.74017,0.8999,72.0108,0.18009,9.60488,0,0.0357,0
1.5215149,13.11735,3.57853,0.8999,72.2012,0.22977,9.82008,0,0.0816,0
1.5174145,13.2703,3.61894,1.24016,73.0804,0.55269,8.0662,0,0,0
1.51566044,13.29025,3.44832,1.21127,72.7388,0.5589,8.57192,0,0,0
1.52226664,14.16805,3.81201,0.78113,71.35,0,9.69096,0,0,0
1.5190091,13.48975,3.47975,1.3493,71.9492,0.55269,9.00232,0,0,0
1.51709558,12.99765,3.47077,1.78907,72.722,0.65826,8.18456,0,0,0
1.51812068,12.95775,2.95891,1.42955,72.918,0.60237,8.78712,0.1386,0,0
1.5170728,13.7225,3.6818,1.81154,72.0612,0.63963,7.88328,0,0,0
1.52613924,13.70255,0,1.35893,71.238,0.19251,13.43544,0,0.051,0
1.51839404,12.85135,3.66833,1.24016,72.5708,0.621,8.67952,0,0.1785,0
1.5159338,13.09075,3.592,1.51943,73.0972,0.67068,7.82948,0,0,0
1.51588824,13.11735,3.40791,1.58042,73.2596,0.06831,8.389,0,0.0969,0
1.51613882,13.922,3.52016,1.24979,72.8788,0.3726,7.93708,0,0.0714,0
1.51812068,13.4299,3.97814,1.17917,72.4924,0.57753,8.15228,0,0,0
1.52739214,11.0226,0,0.74903,73.0804,0,14.96336,0,0,0
1.51812068,13.33015,3.84793,1.24979,72.778,0.52164,8.12,0,0,0
1.51572878,14.85965,3.66833,1.74092,71.8708,0.16146,7.35604,0,0.0612,0
1.51625272,13.35675,3.57853,1.49054,72.722,0.44712,8.20608,0,0,0
1.52019366,13.98185,1.35149,1.62857,71.7588,0.39123,10.56252,0,0.51,0
1.51595658,13.0176,3.56057,1.53869,73.1084,0.72036,7.9048,0,0,0
1.51609326,13.33015,3.52914,1.33967,72.6716,0.5589,8.3352,0,0,0
1.51645774,13.03755,3.39893,1.25942,73.0076,0.52164,8.58268,0,0,0
1.51777898,13.6427,3.65037,0.64952,73.002,0.0621,8.927,0,0,0
1.5193508,13.6427,3.53812,0.74903,72.6492,0.16146,8.89472,0.1512,0.1224,0
1.5196925,12.63855,0,1.65104,73.7524,0.37881,11.53092,0,0,0
1.51115,17.38,0,0.34136,75.41,0,6.64588,0,0,0
1.51887242,14.99265,0.78126,1.74092,72.498,0,9.9492,0,0,0
