"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51793844,13.21045,3.47975,1.41029,72.638,0.58995,8.43204,0,0,1
1.51215232,12.991,3.47077,1.12139,72.9796,0.621,8.34596,0,0.1581,1
1.51761952,13.88875,3.60098,1.35893,72.7276,0.47817,7.82948,0,0,1
1.51720948,13.3767,3.5022,1.15028,72.8508,0.50301,8.43204,0,0,1
1.51750562,12.81145,3.56955,1.3493,73.0188,0.621,8.59344,0,0,1
1.51782454,12.69175,3.53812,1.33967,72.9516,0.57132,8.75484,0,0,1
1.51777898,13.21045,3.38995,1.33004,72.7612,0.58995,8.59344,0,0,1
1.515706,12.71835,3.46179,1.56116,73.198,0.67068,8.08772,0,0.1224,1
1.51761952,12.81145,3.53812,1.23053,73.2372,0.57753,8.389,0,0,1
1.5175284,12.57205,3.47077,1.3814,73.3884,0.60237,8.5504,0,0.0306,1
1.51748284,12.858,3.56057,1.26905,73.2092,0.54027,8.37824,0,0.0867,1
1.51755118,12.7117,3.42138,1.19843,73.198,0.58995,8.63648,0,0,1
1.51966972,14.7732,3.74915,0.29,72.022,0.03105,9.00232,0,0,1
1.5190091,13.48975,3.47975,1.3493,71.9492,0.55269,9.00232,0,0,1
1.51689056,12.6718,2.87809,1.70882,73.2092,0.73278,8.53964,0,0,0
1.5266404,11.22875,0,0.7715,73.2092,0,14.6836,0,0,0
1.51828014,13.23705,3.90181,1.41029,72.33,0.55269,8.31368,0,0.051,0
1.51839404,12.85135,3.66833,1.24016,72.5708,0.621,8.67952,0,0.1785,0
1.51846238,13.0974,3.96916,1.1888,72.442,0.60237,8.43204,0,0,0
1.51613882,13.922,3.52016,1.24979,72.8788,0.3726,7.93708,0,0.0714,0
1.51686778,13.2304,3.53812,1.48091,72.8396,0.5589,8.09848,0,0,0
1.51812068,13.33015,3.84793,1.24979,72.778,0.52164,8.12,0,0,0
1.5173006,12.3526,2.72094,1.62857,72.8676,0.70173,9.22828,0,0,0
1.51568322,13.23705,3.48873,1.47128,73.2484,0.37881,8.03392,0,0,0
1.51591102,12.8181,3.52016,1.90142,72.862,0.68931,7.96936,0,0,0
1.51591102,13.23705,3.34056,1.47128,73.0972,0.39123,8.21684,0,0,0
1.51654886,12.7516,2.85115,1.43918,73.2708,0.57132,8.78712,0.11025,0.1122,0
1.5167311,13.2969,3.64139,1.52906,72.5316,0.65205,8.03392,0,0.1479,0
1.53124196,10.73,0,2.10044,69.81,0.57753,13.29556,3.15,0.1428,0
1.51693612,12.858,3.57853,1.31078,72.61,0.60858,8.78712,0,0,0
1.5151365,14.00845,2.68053,3.5,69.8884,1.68291,5.87116,2.1987,0,0
1.51315464,13.0176,0,3.04097,70.482,6.21,6.95792,0,0,0
1.52119598,12.97105,0.32777,1.5098,73.3884,0.13041,11.27268,0,0.1428,0
1.51994308,13.2703,0,1.76018,73.03,0.47196,11.31572,0,0,0
1.51937358,13.789,2.41113,1.1888,72.7612,0,9.76628,0,0,0
1.51905466,14.0018,2.38868,1.56116,72.3692,0,9.5726,0,0,0
1.51509094,15.15225,0,2.25131,73.5004,0,8.3352,0.63,0,0
1.5163894,14.36755,0,2.73923,72.8508,0,9.45424,0.53865,0,0
1.51545542,14.14145,0,2.68145,73.3884,0.08073,9.06688,0.6111,0.0255,0
1.5165033,14.38085,0,1.93994,73.6124,0,8.47508,1.5687,0,0
1.51830292,14.3875,0,1.82117,72.862,1.40967,6.47372,2.8791,0,0
1.51657164,14.7998,0,1.9913,73.1084,0,8.2814,1.71045,0,0
1.51732338,14.95275,0,1.7987,72.9908,0,8.61496,1.5498,0,0
