"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
4,2,8,0.5,0.875,0.875,7,7,7,1,1
12,2,24,0.167,0.625,0.667,15,15,16,1,1
9,1,9,0.111,1,1,9,9,9,1,1
9,2,18,0.222,0.611,0.722,11,11,13,1,1
6,21,126,3.5,0.198,0.444,1.67,25,56,15,1
261,30,7830,0.115,0.063,0.09,2.4,492,701,205,1
8,1,8,0.125,1,1,8,8,8,1,1
11,2,22,0.182,0.636,0.636,14,14,14,1,1
23,1,23,0.043,1,1,23,23,23,1,1
13,1,13,0.077,1,1,13,13,13,1,1
53,1,53,0.019,1,1,53,53,53,1,1
13,1,13,0.077,1,1,13,13,13,1,1
15,1,15,0.067,1,1,15,15,15,1,1
8,1,8,0.125,0.875,1,7,7,8,1,1
47,1,47,0.021,1,1,47,47,47,1,1
10,1,10,0.1,0.9,1,9,9,10,1,1
8,1,8,0.125,1,1,8,8,8,1,1
27,4,108,0.148,0.38,0.75,2.56,41,81,16,1
6,7,42,1.167,0.405,0.881,4.25,1,737,4,0
11,8,88,0.727,0.602,1,5.89,53,88,9,0
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,0
10,4,40,0.4,0.375,0.4,15,15,16,1,0
9,14,126,1.556,0.127,0.937,1.78,16,118,9,0
9,99,891,11,0.27,0.818,1.93,241,729,125,0
8,75,600,9.375,0.328,0.888,1.86,197,533,106,0
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,0
5,35,175,7,0.2,0.829,4.38,35,145,8,0
10,8,80,0.8,0.5,1,5,40,80,8,0
9,23,207,2.556,0.304,1,1.62,63,207,39,0
10,64,640,6.4,0.295,0.808,2.25,189,517,84,0
9,37,333,4.111,0.598,0.946,3.49,199,315,57,0
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,0
8,41,328,5.125,0.424,0.966,2.53,139,317,55,0
10,20,200,2,0.435,0.89,2.9,87,178,30,0
10,40,400,4,0.428,0.895,3.05,171,358,56,0
12,43,516,3.583,0.357,0.849,2.71,184,438,68,0
10,83,830,8.3,0.357,0.813,2.28,296,675,130,0
9,22,198,2.444,0.389,0.843,1.93,77,167,40,0
9,44,396,4.889,0.449,0.879,2.97,178,348,60,0
10,130,1300,13,0.486,0.856,3.18,632,1113,199,0
11,7,77,0.636,0.468,0.481,36,36,37,1,0
9,78,702,8.667,0.329,0.896,2.1,231,629,110,0
8,36,288,4.5,0.465,0.885,2.13,134,255,63,0
8,38,304,4.75,0.349,0.757,1.93,106,230,55,0
10,63,630,6.3,0.251,0.898,1.84,158,566,86,0
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,0
8,18,144,2.25,0.215,0.813,2.38,31,117,13,0
7,40,280,5.714,0.186,0.754,2.26,52,211,23,0
11,8,88,0.727,0.261,1,2.09,23,88,11,0
9,47,423,5.222,0.286,0.738,1.95,121,312,62,0
11,9,99,0.818,0.465,0.687,5.75,46,68,8,0
9,126,1134,14,0.484,0.953,2.83,549,1081,194,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
9,45,405,5,0.279,0.785,2.17,113,318,52,0
12,67,804,5.583,0.403,0.704,3.68,324,566,88,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
10,35,350,3.5,0.434,0.803,2.34,152,281,65,0
9,40,360,4.444,0.494,0.925,2.92,178,333,61,0
8,28,224,3.5,0.308,0.835,3.14,69,187,22,0
10,75,750,7.5,0.451,0.86,2.84,338,645,119,0
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,0
4,8,32,2,0.344,0.531,5.5,11,17,2,0
14,19,266,1.357,0.128,0.541,2.83,34,144,12,0
8,272,2176,34,0.187,0.568,1.41,407,1236,288,0
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,0
6,15,90,2.5,0.278,0.744,1.92,25,67,13,0
6,14,84,2.333,0.274,0.893,1.64,23,75,14,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
7,18,126,2.571,0.27,0.714,1.36,34,90,25,0
7,6,42,0.857,0.452,1,1.9,19,42,10,0
7,11,77,1.571,0.312,0.844,1.5,24,65,16,0
9,56,504,6.222,0.21,0.603,1.26,106,304,84,0
7,14,98,2,0.388,0.847,1.65,38,83,23,0
9,19,171,2.111,0.251,0.977,1.34,43,167,32,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
7,19,133,2.714,0.406,0.94,1.74,54,125,31,0
7,11,77,1.571,0.312,0.844,1.33,24,65,18,0
9,72,648,8,0.241,0.548,1.61,156,355,97,0
5,6,30,1.2,0.433,0.967,1.63,13,29,8,0
9,20,180,2.222,0.233,0.5,1.62,42,90,26,0
7,20,140,2.857,0.357,0.7,1.85,50,98,27,0
5,43,215,8.6,0.456,1,1.42,98,215,69,0
5,13,65,2.6,0.431,0.923,1.87,28,60,15,0
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,0
7,65,455,9.286,0.284,0.846,1.57,129,385,82,0
7,30,210,4.286,0.324,0.948,1.55,68,199,44,0
7,47,329,6.714,0.258,0.763,1.29,85,251,66,0
7,9,63,1.286,0.302,0.841,1.73,19,53,11,0
7,13,91,1.857,0.286,0.868,1.37,26,79,19,0
9,19,171,2.111,0.275,0.643,1.52,47,110,31,0
8,54,432,6.75,0.183,0.734,1.34,79,317,59,0
8,9,72,1.125,0.361,0.792,1.53,26,57,17,0
8,6,48,0.75,0.458,0.833,2.75,22,40,8,0
8,16,128,2,0.383,0.867,1.96,49,111,25,0
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,0
10,42,420,4.2,0.355,0.862,2.13,149,362,70,0
8,42,336,5.25,0.414,0.955,1.88,139,321,74,0
8,4,32,0.5,0.438,0.594,7,14,19,2,0
8,19,152,2.375,0.355,0.868,1.74,54,132,31,0
6,13,78,2.167,0.103,0.449,4,8,35,2,0
9,20,180,2.222,0.367,0.9,2.2,66,162,30,0
8,10,80,1.25,0.425,0.925,2.13,34,74,16,0
6,14,84,2.333,0.571,0.976,2.4,48,82,20,0
8,56,448,7,0.424,0.942,2.09,190,422,91,0
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,0
7,23,161,3.286,0.447,0.764,1.89,72,123,38,0
8,25,200,3.125,0.365,0.73,1.83,73,146,40,0
8,14,112,1.75,0.464,0.768,2.6,52,86,20,0
7,17,119,2.429,0.429,0.748,2.22,51,89,23,0
9,19,171,2.111,0.392,0.83,2.31,67,142,29,0
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
