"X1","X2","X3","X4","X5","X6","X7","Y"
27,35,48,5,51,77,79,1
33,37,48,5,46,65,69,1
36,45,48,5,38,79,17,1
45,4,48,5,61,74,77,1
5,37,48,5,66,64,69,1
3,16,48,5,56,11,23,1
32,42,48,5,35,28,38,1
71,4,48,5,71,7,74,1
66,53,48,5,59,66,66,1
73,36,48,5,53,91,92,1
31,44,48,5,5,79,82,1
48,49,48,5,52,77,71,1
46,59,48,5,36,76,23,1
63,75,48,5,64,73,66,1
71,52,48,5,64,1,99,1
47,55,48,5,58,71,75,1
74,44,48,5,55,88,89,1
1,49,48,5,41,67,21,1
22,43,48,5,48,16,28,0
65,47,48,5,59,3,4,0
22,36,48,5,35,39,47,0
44,42,48,5,42,25,2,0
24,43,48,5,37,28,38,0
36,56,48,5,43,45,53,0
38,44,48,5,43,2,31,0
26,26,48,5,34,25,35,0
34,51,48,5,44,37,46,0
44,35,48,5,44,52,59,0
63,83,48,5,4,39,19,0
75,84,48,5,35,52,33,0
51,5,48,5,46,32,35,0
4,45,48,5,38,22,0,0
52,36,48,5,41,28,38,0
25,37,48,5,41,33,42,0
41,48,48,5,51,44,51,0
24,34,48,5,38,3,4,0
43,32,48,5,33,45,52,0
49,43,48,5,49,3,4,0
63,57,48,5,49,7,2,0
34,33,48,5,38,35,44,0
56,51,48,5,34,37,46,0
36,54,48,5,41,38,46,0
52,44,48,5,37,36,42,0
28,33,48,5,45,22,33,0
68,67,48,5,49,4,34,0
64,78,48,5,5,36,38,0
25,48,48,5,44,17,29,0
43,4,48,5,39,28,39,0
18,3,48,5,46,24,35,0
64,76,48,5,45,35,38,0
22,34,48,5,42,29,39,0
61,6,48,5,44,39,38,0
