"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.51,0.46,0.49,0.21,0.5,0,0.55,0.22,1
0.46,0.49,0.45,0.28,0.5,0,0.55,0.22,1
0.65,0.58,0.53,0.21,0.5,0,0.51,0.22,1
0.75,0.69,0.48,0.13,0.5,0,0.57,0.4,1
0.7,0.78,0.53,0.24,0.5,0,0.48,0.22,1
0.7,0.65,0.54,0.28,0.5,0,0.6,0.4,1
0.64,0.57,0.57,0.27,0.5,0,0.37,0.22,0
0.4,0.62,0.52,0.31,0.5,0,0.49,0.31,0
0.46,0.35,0.53,0.16,0.5,0,0.51,0.29,0
0.38,0.47,0.53,0.12,0.5,0,0.48,0.22,0
0.61,0.54,0.49,0.16,0.5,0,0.54,0.42,0
0.46,0.47,0.46,0.16,0.5,0,0.51,0.22,0
0.35,0.5,0.44,0.27,0.5,0,0.51,0.22,0
0.28,0.51,0.55,0.19,0.5,0,0.57,0.22,0
0.63,0.64,0.45,0.26,0.5,0,0.43,0.22,0
0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,0
0.41,0.4,0.56,0.17,0.5,0,0.56,0.22,0
0.36,0.37,0.63,0.25,0.5,0,0.3,0.22,0
0.57,0.35,0.5,0.43,0.5,0,0.53,0.22,0
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,0
0.46,0.52,0.51,0.13,0.5,0,0.47,0.22,0
0.48,0.64,0.61,0.23,0.5,0,0.6,0.22,0
0.25,0.4,0.51,0.18,0.5,0,0.5,0.27,0
0.41,0.39,0.51,0.52,0.5,0,0.49,0.22,0
0.55,0.66,0.57,0.32,0.5,0,0.57,0.34,0
0.58,0.45,0.48,0.24,0.5,0,0.52,0.37,0
0.34,0.54,0.54,0.13,0.5,0,0.52,0.22,0
0.42,0.5,0.64,0.13,0.5,0,0.49,0.22,0
0.6,0.51,0.49,0.18,0.5,0,0.53,0.38,0
0.6,0.64,0.56,0.36,0.5,0,0.46,0.27,0
0.5,0.45,0.51,0.19,0.5,0,0.53,0.25,0
0.42,0.5,0.59,0.17,0.5,0,0.51,0.22,0
0.45,0.76,0.51,0.25,0.5,0,0.59,0.22,0
0.59,0.64,0.44,0.26,0.5,0,0.5,0.22,0
0.59,0.46,0.55,0.17,0.5,0,0.52,0.25,0
0.59,0.7,0.46,0.19,0.5,0,0.54,0.44,0
0.59,0.45,0.53,0.19,0.5,0,0.59,0.27,0
0.55,0.51,0.54,0.2,0.5,0,0.56,0.22,0
0.38,0.49,0.53,0.19,0.5,0,0.5,0.22,0
0.29,0.32,0.58,0.15,0.5,0,0.5,0.3,0
0.52,0.4,0.6,0.12,0.5,0,0.55,0.22,0
0.54,0.65,0.49,0.34,0.5,0,0.52,0.22,0
0.3,0.5,0.47,0.11,0.5,0,0.46,0.22,0
0.48,0.51,0.57,0.24,0.5,0,0.5,0.22,0
0.39,0.58,0.5,0.1,0.5,0,0.51,0.25,0
0.45,0.41,0.49,0.14,1,0,0.53,0.3,0
0.46,0.62,0.54,0.25,0.5,0,0.46,0.22,0
0.48,0.5,0.56,0.11,0.5,0,0.33,0.22,0
0.61,0.38,0.57,0.36,0.5,0,0.44,0.21,0
0.58,0.44,0.5,0.26,0.5,0,0.52,0.22,0
0.35,0.39,0.56,0.2,0.5,0,0.49,0.41,0
0.52,0.47,0.58,0.18,0.5,0,0.34,0.11,0
0.48,0.61,0.44,0.2,0.5,0,0.47,0.22,0
0.31,0.45,0.5,0.17,0.5,0,0.49,0.22,0
0.45,0.45,0.51,0.3,0.5,0,0.48,0.44,0
0.46,0.53,0.52,0.15,0.5,0,0.58,0.22,0
0.57,0.47,0.6,0.18,0.5,0,0.51,0.22,0
0.59,0.48,0.5,0.14,0.5,0,0.45,0.25,0
