"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
16,21,336,1.313,0.095,0.515,1.6,32,173,20,1
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,1
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,1
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,1
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,1
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,1
12,4,48,0.333,0.292,1,2,14,48,7,1
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,1
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,1
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,1
33,28,924,0.848,0.098,0.271,5.69,91,250,16,1
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,1
7,24,168,3.429,0.101,0.298,1.89,17,50,9,1
37,20,740,0.541,0.131,0.193,4.22,97,143,23,1
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,1
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,1
11,48,528,4.364,0.237,0.39,7.35,125,206,17,1
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,1
9,10,90,1.111,0.144,0.522,6.5,13,47,2,1
39,70,2730,1.795,0.09,0.255,7,245,697,35,1
8,5,40,0.625,0.275,0.45,3.67,11,18,3,1
5,3,15,0.6,0.467,0.6,3.5,7,9,2,1
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,1
5,6,30,1.2,0.333,0.333,10,10,10,1,0
5,7,35,1.4,0.429,0.857,5,15,30,3,0
6,7,42,1.167,0.405,0.881,4.25,1,737,4,0
4,6,24,1.5,0.417,0.5,10,10,12,1,0
11,8,88,0.727,0.602,1,5.89,53,88,9,0
10,34,340,3.4,0.297,0.885,1.71,101,301,59,0
12,7,84,0.583,0.214,0.583,3.6,18,49,5,0
10,63,630,6.3,0.233,0.705,1.69,147,444,87,0
3,113,339,37.667,0.357,0.378,30.25,121,128,4,0
9,99,891,11,0.27,0.818,1.93,241,729,125,0
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,0
8,31,248,3.875,0.327,0.79,1.84,81,196,44,0
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,0
8,41,328,5.125,0.335,0.933,2.08,110,306,53,0
5,8,40,1.6,0.35,0.675,4.67,14,27,3,0
9,23,207,2.556,0.304,1,1.62,63,207,39,0
10,64,640,6.4,0.295,0.808,2.25,189,517,84,0
11,83,913,7.545,0.274,0.9,1.71,250,822,146,0
9,32,288,3.556,0.333,0.861,1.68,96,248,57,0
