"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.48,0.46,0.38,0.29,0.5,0,0.53,0.22,1
0.27,0.49,0.36,0.26,0.5,0,0.49,0.26,1
0.4,0.65,0.38,0.17,0.5,0,0.57,0.22,1
0.59,0.48,0.41,0.53,0.5,0,0.48,0.56,1
0.55,0.35,0.36,0.29,0.5,0,0.51,0.22,1
0.32,0.45,0.39,0.14,0.5,0,0.45,0.22,1
0.63,0.65,0.42,0.18,0.5,0,0.54,0.27,1
0.49,0.31,0.34,0.13,0.5,0,0.52,0.22,1
0.49,0.4,0.34,0.26,0.5,0,0.5,0.22,1
0.43,0.6,0.4,0.12,0.5,0,0.49,0.29,1
0.65,0.62,0.26,0.33,0.5,0,0.55,0.22,1
0.38,0.37,0.36,0.14,0.5,0,0.54,0.22,1
0.55,0.42,0.34,0.3,0.5,0,0.52,0.22,1
0.35,0.56,0.36,0.3,0.5,0,0.53,0.25,1
0.39,0.37,0.33,0.23,0.5,0,0.53,0.26,1
0.55,0.46,0.47,0.15,0.5,0,0.47,0.22,1
0.38,0.67,0.33,0.17,0.5,0,0.51,0.22,1
0.35,0.45,0.43,0.11,0.5,0,0.56,0.22,1
0.26,0.44,0.3,0.11,0.5,0,0.51,0.47,1
0.53,0.68,0.34,0.42,0.5,0,0.54,0.27,1
0.42,0.44,0.33,0.17,0.5,0,0.54,0.27,1
0.49,0.49,0.4,0.2,0.5,0,0.48,0.26,1
0.42,0.71,0.45,0.15,0.5,0,0.48,0.22,1
0.3,0.37,0.4,0.45,0.5,0,0.48,0.41,1
0.32,0.36,0.34,0.19,0.5,0,0.55,0.26,1
0.36,0.37,0.33,0.14,0.5,0,0.57,0.31,1
0.4,0.45,0.42,0.17,0.5,0,0.54,0.26,1
0.46,0.14,0.36,0.21,0.5,0,0.5,0.25,1
0.38,0.45,0.37,0.19,0.5,0,0.52,0.3,1
0.31,0.4,0.31,0.17,0.5,0,0.52,0.22,1
0.39,0.44,0.28,0.12,0.5,0,0.46,0.27,1
0.43,0.48,0.36,0.26,0.5,0,0.52,0.22,1
0.46,0.35,0.53,0.16,0.5,0,0.51,0.29,0
0.45,0.56,0.54,0.32,0.5,0,0.57,0.22,0
0.32,0.38,0.52,0.2,0.5,0,0.52,0.28,0
0.45,0.56,0.49,0.17,0.5,0,0.52,0.22,0
0.54,0.54,0.49,0.14,0.5,0,0.56,0.22,0
0.46,0.55,0.61,0.13,0.5,0,0.47,0.22,0
0.58,0.38,0.4,0.21,0.5,0,0.5,0.22,0
0.49,0.6,0.55,0.17,0.5,0,0.44,0.22,0
0.37,0.41,0.45,0.14,0.5,0,0.47,0.22,0
0.35,0.5,0.44,0.27,0.5,0,0.51,0.22,0
0.56,0.48,0.5,0.3,0.5,0,0.51,0.22,0
0.46,0.43,0.5,0.24,0.5,0,0.48,0.31,0
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31,0
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,0
0.44,0.49,0.49,0.27,0.5,0,0.52,0.22,0
0.54,0.43,0.48,0.27,0.5,0,0.44,0.41,0
0.42,0.47,0.52,0.41,0.5,0,0.53,0.32,0
0.32,0.42,0.52,0.24,0.5,0,0.6,0.22,0
0.55,0.56,0.45,0.14,0.5,0,0.54,0.22,0
0.41,0.39,0.51,0.52,0.5,0,0.49,0.22,0
0.34,0.54,0.54,0.13,0.5,0,0.52,0.22,0
0.52,0.46,0.51,0.18,0.5,0,0.5,0.22,0
0.55,0.59,0.52,0.1,0.5,0,0.53,0.22,0
0.34,0.34,0.65,0.4,0.5,0,0.32,0.16,0
0.54,0.44,0.55,0.48,0.5,0,0.47,0.22,0
0.46,0.39,0.54,0.22,0.5,0,0.48,0.25,0
0.6,0.51,0.49,0.18,0.5,0,0.53,0.38,0
0.5,0.45,0.51,0.19,0.5,0,0.53,0.25,0
0.41,0.35,0.6,0.22,0.5,0,0.56,0.79,0
0.57,0.36,0.51,0.25,0.5,0,0.54,0.25,0
0.45,0.76,0.51,0.25,0.5,0,0.59,0.22,0
0.41,0.45,0.46,0.23,0.5,0,0.5,0.7,0
0.38,0.48,0.57,0.3,0.5,0,0.41,0.11,0
0.57,0.48,0.54,0.22,0.5,0,0.5,0.11,0
0.49,0.61,0.49,0.25,0.5,0,0.5,0.28,0
0.47,0.39,0.55,0.24,0.5,0,0.47,0.22,0
0.38,0.51,0.75,0.17,0.5,0,0.55,0.22,0
0.35,0.46,0.49,0.15,1,0,0.55,0.35,0
0.71,0.59,0.53,0.15,0.5,0,0.49,0.33,0
0.42,0.39,0.47,0.13,0.5,0,0.5,0.27,0
0.4,0.48,0.5,0.17,0.5,0,0.54,0.5,0
0.4,0.47,0.48,0.18,0.5,0,0.46,0.22,0
0.5,0.36,0.53,0.41,0.5,0,0.55,0.36,0
0.39,0.58,0.5,0.1,0.5,0,0.51,0.25,0
0.58,0.45,0.55,0.27,0.5,0,0.48,0.11,0
0.46,0.42,0.51,0.16,0.5,0,0.56,0.22,0
0.48,0.44,0.46,0.37,0.5,0,0.46,0.36,0
0.52,0.45,0.53,0.34,0.5,0,0.52,0.44,0
0.51,0.48,0.46,0.29,0.5,0,0.54,0.22,0
0.46,0.53,0.52,0.15,0.5,0,0.58,0.22,0
0.48,0.39,0.51,0.21,0.5,0,0.52,0.28,0
0.48,0.54,0.55,0.12,0.5,0,0.51,0.22,0
0.24,0.34,0.69,0.18,0.5,0,0.52,0.22,0
0.41,0.51,0.58,0.15,0.5,0,0.45,0.27,0
0.58,0.6,0.51,0.24,0.5,0,0.53,0.22,0
0.45,0.42,0.52,0.2,0.5,0,0.5,0.25,0
0.44,0.51,0.48,0.38,0.5,0,0.52,0.22,0
0.51,0.34,0.43,0.18,0.5,0,0.48,0.25,0
0.77,0.57,0.45,0.17,0.5,0,0.53,0.22,0
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31,0
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,0
0.5,0.5,0.62,0.23,0.5,0,0.35,0.11,0
0.51,0.48,0.51,0.19,0.5,0,0.51,0.27,0
0.39,0.47,0.49,0.2,0.5,0,0.53,0.26,0
0.58,0.55,0.51,0.13,0.5,0,0.52,0.22,0
0.42,0.37,0.54,0.17,0.5,0,0.51,0.22,0
0.64,0.44,0.56,0.15,0.5,0,0.56,0.22,0
0.39,0.65,0.57,0.19,0.5,0,0.44,0.25,0
0.43,0.51,0.48,0.14,0.5,0,0.5,0.22,0
0.59,0.65,0.52,0.3,0.5,0,0.46,0.31,0
0.44,0.41,0.58,0.2,0.5,0,0.57,0.25,0
0.27,0.56,0.56,0.18,0.5,0,0.52,0.22,0
0.28,0.48,0.56,0.16,0.5,0,0.48,0.26,0
0.46,0.46,0.53,0.23,0.5,0,0.51,0.22,0
0.53,0.59,0.48,0.14,0.5,0,0.51,0.22,0
0.59,0.46,0.48,0.46,0.5,0,0.49,0.22,0
0.43,0.46,0.5,0.21,0.5,0,0.49,0.34,0
0.38,0.43,0.53,0.22,0.5,0,0.48,0.11,0
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,0
0.37,0.3,0.62,0.43,0.5,0,0.44,0.39,0
0.41,0.4,0.59,0.47,0.5,0,0.48,0.43,0
0.66,0.54,0.53,0.17,0.5,0,0.54,0.22,0
