"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.848,0.106,1,0.391,1,-1,0.669,0.084,1,0.27,1,0.606,1,0.355,1,0.027,0.584,-0.43,1,0.635,0.891,0.266,0.91,-0.333,1,0.159,0.377,-0.019,1,0.225,1,0.374,1
1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0.5,0,0,1,-1,1,-1,1
1,0.792,0.169,0,0,0.565,0.069,0.395,1,0.384,0.996,-0.024,0.532,0.237,0.129,-0.027,0.951,-0.51,0.849,-0.102,0.388,-0.426,0.237,-0.916,0.807,-0.341,0.882,-1,0.694,-1,0.129,0,0,1
1,0,0,-1,-1,-1,1,0,0,-1,1,1,1,1,-1,0,0,0,0,-1,-1,-1,1,1,0.438,1,-1,0,0,-1,-1,-1,1,1
1,0.369,-1,-1,-1,-0.077,1,1,0.95,0.746,-0.387,-1,-0.793,-0.097,1,0.487,0.465,0.318,-0.275,-0.143,-0.202,-0.12,0.069,0.03,0.066,0.034,-0.012,-0.004,-0.017,-0.008,0.001,0,0.003,1
1,0.738,0.833,-0.762,-0.238,0.333,-0.143,0.452,-0.143,-0.673,0.128,0.333,0,0.286,-0.071,-0.382,0.512,0.238,0.024,0.452,0.048,0.167,-0.262,-0.573,-0.102,0.249,-0.511,1,0,-0.667,-0.048,0.262,0.024,1
1,0.945,-0.035,-1,-0.332,-1,-0.016,0.973,0.012,0.934,-0.02,-1,0.164,-1,-0.004,0.953,-0.035,0.922,-0.027,-0.992,0.117,-0.934,0.348,0.957,-0.004,0.82,0.138,0.902,-0.066,-1,-0.188,-1,-0.344,1
1,1,-1,1,1,1,1,1,-0.5,1,1,1,1,1,1,0,0,1,1,1,1,1,-1,1,1,1,0.625,1,-0.75,-0.75,1,1,1,1
0,0,0,-1,1,1,1,-1,-1,0,0,-1,-1,-1,-0.312,-1,-1,1,-1,1,-1,0,0,1,-1,-1,-1,0,0,1,-1,0,0,1
1,-1,1,-1,0.152,0.284,1,-1,1,-1,-1,1,1,-1,-0.235,0.283,-1,1,1,-0.314,-1,-1,-1,1,-1,-1,-0.036,1,-1,-1,-0.323,0.149,1,1
1,0.766,0.211,0.639,0.381,0.484,0.525,0.15,0.223,0.138,0.596,-0.077,0.445,0,0.486,-0.275,0.42,-0.561,0.368,-0.366,0.189,-0.405,0.076,-0.385,-0.032,-0.339,-0.125,-0.275,-0.197,-0.2,-0.246,-0.119,-0.272,1
1,0.713,-0.026,0.413,-0.231,0.98,-0.095,0.997,-0.102,1,-0.11,0.59,1,0.837,-1,0.823,-0.179,0.808,-0.283,-0.259,0.927,0.519,0.055,0.655,-0.204,0.931,-0.413,0.638,-0.219,0.861,-0.874,-0.232,-1,1
1,-1,-1,1,1,1,-0.144,0,0,-1,1,1,1,0.179,-1,-1,-1,0.088,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,1
1,0.946,-0.027,-1,0.261,-0.364,0.356,0.693,-0.634,1,-0.034,-0.29,-0.006,-0.549,0.155,0.919,-0.463,1,-0.504,-0.297,-0.315,-0.739,0.374,0.839,-0.467,0.522,-0.581,1,-0.614,-0.096,0.205,-0.061,0.419,1
1,0.393,0.524,-0.788,0.113,-0.166,-0.764,0.667,0.012,0.821,0.405,-0.672,0.307,-0.348,-0.637,0.464,0.155,0.548,0.06,-0.518,0.45,-0.477,-0.476,0.321,0.702,0.52,0.388,0.571,0.393,-0.549,-0.299,0.254,-0.558,1
1,0.947,0.287,0.726,0.672,0.476,0.825,0.013,0.891,-0.249,0.845,-0.476,0.561,-0.759,0.417,-0.665,0.072,-0.654,-0.195,-0.525,-0.44,-0.309,-0.551,-0.041,-0.648,0.161,-0.564,0.368,-0.419,0.461,-0.225,0.504,-0.06,1
0,0,0,1,1,1,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,0,0,1,1,0,0,1,1,0,0,-1,1,0,0,1
1,0,0,1,0.129,0.884,-0.02,0,0,1,-0.424,1,0.196,1,-0.053,1,-0.816,0,0,1,-0.04,1,-0.187,0,0,1,-1,0,0,1,0.118,0.907,-0.096,1
1,1,-0.542,1,-1,1,-1,1,0.362,1,-0.411,1,1,1,-1,1,-0.294,1,-0.936,1,1,1,1,1,-0.409,1,-0.627,1,-1,1,-1,1,-1,1
