"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.39,0.71,0.38,0.14,0.5,0,0.5,0.22,1
0.83,0.58,0.33,0.04,0.5,0,0.53,0.22,1
0.56,0.49,0.32,0.22,0.5,0,0.5,0.22,1
0.68,0.5,0.43,0.27,0.5,0,0.61,0.22,1
0.95,0.71,0.27,0.39,0.5,0,0.31,0.22,1
0.83,0.57,0.42,0.57,0.5,0,0.5,0.32,1
0.8,0.69,0.53,0.33,0.5,0,0.51,0.22,1
0.76,0.67,0.37,0.22,0.5,0,0.54,0.22,1
0.55,0.52,0.44,0.2,0.5,0,0.56,0.22,1
0.83,0.53,0.52,0.2,0.5,0,0.48,0.25,1
0.44,0.39,0.53,0.14,0.5,0,0.54,0.44,0
0.45,0.43,0.51,0.24,0.5,0,0.54,0.33,0
0.39,0.4,0.53,0.67,0.5,0,0.47,0.22,0
0.59,0.5,0.52,0.28,0.5,0,0.55,0.25,0
0.56,0.41,0.58,0.21,0.5,0,0.42,0.22,0
0.56,0.48,0.5,0.3,0.5,0,0.51,0.22,0
0.28,0.51,0.55,0.19,0.5,0,0.57,0.22,0
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.63,0.64,0.45,0.26,0.5,0,0.43,0.22,0
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,0
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,0
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,0
0.41,0.49,0.47,0.09,0.5,0,0.49,0.22,0
0.57,0.35,0.5,0.43,0.5,0,0.53,0.22,0
0.33,0.46,0.53,0.12,0.5,0,0.5,0.27,0
0.47,0.46,0.49,0.27,0.5,0,0.59,0.22,0
0.56,0.46,0.51,0.25,0.5,0,0.54,0.22,0
0.4,0.45,0.57,0.18,0.5,0,0.56,0.26,0
0.54,0.48,0.44,0.08,0.5,0,0.52,0.27,0
0.42,0.47,0.52,0.41,0.5,0,0.53,0.32,0
0.55,0.46,0.53,0.11,0.5,0,0.52,0.48,0
0.41,0.39,0.51,0.52,0.5,0,0.49,0.22,0
0.34,0.54,0.54,0.13,0.5,0,0.52,0.22,0
0.64,0.44,0.51,0.35,0.5,0,0.53,0.22,0
0.61,0.38,0.57,0.36,0.5,0,0.44,0.21,0
0.63,0.54,0.53,0.27,0.5,0,0.49,0.22,0
0.4,0.44,0.5,0.13,0.5,0,0.52,0.39,0
0.65,0.63,0.47,0.22,0.5,0,0.52,0.27,0
0.48,0.58,0.47,0.17,0.5,0,0.53,0.74,0
0.38,0.32,0.64,0.41,0.5,0,0.44,0.11,0
0.66,0.6,0.52,0.19,0.5,0,0.69,0.22,0
0.3,0.33,0.55,0.12,0.5,0,0.53,0.38,0
0.4,0.39,0.6,0.15,0.5,0,0.58,0.3,0
0.64,0.59,0.56,0.23,0.5,0,0.46,0.22,0
0.38,0.49,0.53,0.19,0.5,0,0.5,0.22,0
0.49,0.61,0.49,0.25,0.5,0,0.5,0.28,0
0.47,0.52,0.5,0.4,0.5,0,0.41,0.22,0
0.63,0.62,0.42,0.12,0.5,0,0.52,0.25,0
0.51,0.58,0.54,0.29,0.5,0,0.53,0.22,0
0.48,0.39,0.49,0.18,0.5,0,0.51,0.22,0
0.49,0.44,0.45,0.22,0.5,0,0.51,0.22,0
0.4,0.47,0.48,0.18,0.5,0,0.46,0.22,0
0.5,0.36,0.53,0.41,0.5,0,0.55,0.36,0
0.59,0.58,0.39,0.52,0.5,0,0.5,0.31,0
0.39,0.39,0.59,0.25,0.5,0,0.45,0.22,0
0.58,0.45,0.55,0.27,0.5,0,0.48,0.11,0
0.48,0.39,0.56,0.23,0.5,0,0.6,0.22,0
0.41,0.48,0.51,0.2,0.5,0,0.51,0.22,0
0.31,0.45,0.5,0.17,0.5,0,0.49,0.22,0
