"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
21.16,23.04,137.2,1404,0.094,0.102,0.11,0.086,0.177,0.053,0.692,1.127,4.303,93.99,0.005,0.013,0.017,0.01,0.011,0.002,29.17,35.59,188,2615,0.14,0.26,0.316,0.201,0.282,0.075,1
14.99,25.2,95.54,698.8,0.094,0.051,0.024,0.029,0.156,0.055,1.214,2.188,8.077,106,0.007,0.011,0.018,0.019,0.008,0.002,14.99,25.2,95.54,698.8,0.094,0.051,0.024,0.029,0.156,0.055,1
19.07,24.81,128.3,1104,0.091,0.219,0.211,0.1,0.231,0.063,0.981,1.666,8.83,104.9,0.007,0.101,0.097,0.026,0.053,0.008,24.09,33.17,177.4,1651,0.125,0.744,0.724,0.249,0.467,0.104,1
12.68,23.84,82.69,499,0.112,0.126,0.113,0.069,0.19,0.066,0.426,1.178,2.927,36.46,0.008,0.026,0.03,0.013,0.016,0.004,17.09,33.47,111.8,888.3,0.185,0.406,0.402,0.172,0.338,0.103,1
17.2,24.52,114.2,929.4,0.107,0.183,0.169,0.079,0.193,0.065,0.591,1.041,3.705,69.47,0.006,0.056,0.043,0.011,0.015,0.006,23.32,33.82,151.6,1681,0.158,0.739,0.657,0.19,0.331,0.134,1
13.81,23.75,91.56,597.8,0.132,0.177,0.156,0.092,0.225,0.074,0.565,1.93,3.909,52.72,0.009,0.031,0.031,0.013,0.02,0.005,19.2,41.85,128.5,1153,0.223,0.521,0.465,0.201,0.443,0.109,1
17.19,22.07,111.6,928.3,0.097,0.09,0.091,0.065,0.187,0.056,0.42,0.738,2.819,45.42,0.004,0.012,0.02,0.01,0.011,0.002,21.58,29.33,140.5,1436,0.156,0.257,0.389,0.198,0.322,0.076,1
14.58,21.53,97.41,644.8,0.105,0.187,0.142,0.088,0.225,0.069,0.254,0.983,2.11,21.05,0.004,0.031,0.027,0.014,0.015,0.004,17.62,33.21,122.4,896.9,0.152,0.664,0.554,0.27,0.426,0.128,1
12.05,14.63,78.04,449.3,0.103,0.091,0.066,0.027,0.168,0.06,0.264,0.729,1.848,19.87,0.005,0.014,0.023,0.006,0.014,0.002,13.76,20.7,89.88,582.6,0.149,0.216,0.305,0.065,0.275,0.083,1
6.981,13.43,43.79,143.5,0.117,0.076,0,0,0.193,0.078,0.224,1.508,1.553,9.833,0.01,0.011,0,0,0.027,0.004,7.93,19.54,50.41,185.2,0.158,0.12,0,0,0.293,0.094,1
18.66,17.12,121.4,1077,0.105,0.11,0.146,0.087,0.197,0.062,0.713,1.581,4.895,90.47,0.008,0.021,0.033,0.016,0.02,0.005,22.25,24.9,145.4,1549,0.15,0.229,0.327,0.167,0.289,0.085,1
15.66,23.2,110.2,773.5,0.111,0.311,0.318,0.138,0.25,0.081,1.292,2.454,10.12,138.5,0.012,0.06,0.082,0.03,0.023,0.006,19.85,31.64,143.7,1226,0.15,0.517,0.618,0.246,0.328,0.102,1
20.31,27.06,132.9,1288,0.1,0.109,0.152,0.093,0.181,0.056,0.398,1.033,2.587,52.34,0.005,0.016,0.021,0.008,0.013,0.002,24.33,39.16,162.3,1844,0.152,0.294,0.379,0.17,0.315,0.08,1
12.86,13.32,82.82,504.8,0.113,0.088,0.038,0.034,0.154,0.065,0.221,1.042,1.614,16.57,0.006,0.02,0.019,0.01,0.012,0.003,14.04,21.08,92.8,599.5,0.155,0.223,0.179,0.116,0.238,0.086,1
21.37,15.1,141.3,1386,0.1,0.152,0.193,0.126,0.197,0.062,0.341,1.309,2.407,39.06,0.004,0.027,0.034,0.013,0.017,0.004,22.69,21.84,152.1,1535,0.119,0.284,0.402,0.197,0.273,0.087,1
14.25,21.72,93.63,633,0.098,0.11,0.132,0.056,0.188,0.061,0.286,1.019,2.657,24.91,0.006,0.03,0.048,0.012,0.02,0.004,15.89,30.36,116.2,799.6,0.145,0.424,0.519,0.145,0.359,0.101,1
18.46,18.52,121.1,1075,0.099,0.105,0.134,0.088,0.213,0.06,0.7,1.475,4.782,80.6,0.006,0.016,0.028,0.014,0.024,0.004,22.93,27.68,152.2,1603,0.14,0.209,0.316,0.164,0.37,0.086,1
19.02,24.59,122,1076,0.09,0.121,0.147,0.083,0.195,0.056,0.55,0.664,3.055,57.65,0.004,0.018,0.037,0.012,0.02,0.003,24.56,30.41,152.9,1623,0.125,0.321,0.576,0.196,0.396,0.093,1
15.06,19.83,100.3,705.6,0.104,0.155,0.17,0.088,0.186,0.063,0.477,0.964,3.706,47.14,0.009,0.037,0.049,0.019,0.015,0.004,18.23,24.23,123.5,1025,0.155,0.42,0.52,0.212,0.283,0.082,1
15.46,19.48,101.7,748.9,0.109,0.122,0.147,0.081,0.193,0.058,0.474,0.786,3.094,48.31,0.006,0.015,0.028,0.011,0.014,0.002,19.26,26,124.9,1156,0.155,0.239,0.379,0.151,0.284,0.08,1
23.29,26.67,158.9,1685,0.114,0.208,0.352,0.162,0.22,0.062,0.554,1.56,4.667,83.16,0.009,0.051,0.09,0.025,0.022,0.005,25.12,32.68,177,1986,0.154,0.417,0.789,0.273,0.32,0.088,1
