"X1","X2","X3","X4","X5","X6","X7","Y"
74,49,48,5,42,54,36,1
69,59,48,5,46,44,52,1
68,78,48,5,43,44,42,1
63,86,48,5,39,47,34,1
64,66,48,5,41,39,2,1
74,74,48,5,31,53,52,1
67,7,48,5,46,45,33,1
32,39,48,5,53,28,38,1
22,43,48,5,48,16,28,0
4,29,48,5,42,35,44,0
42,35,48,5,58,15,27,0
35,37,48,5,3,34,43,0
16,43,48,5,54,27,37,0
23,4,48,5,39,28,38,0
29,52,48,5,42,29,39,0
35,48,48,5,56,4,48,0
26,26,48,5,34,25,35,0
26,5,48,5,44,32,41,0
24,41,48,5,49,23,34,0
34,51,48,5,44,37,46,0
4,45,48,5,38,22,0,0
44,35,48,5,55,55,61,0
52,36,48,5,41,28,38,0
38,26,48,5,54,16,28,0
24,34,48,5,38,3,4,0
61,36,48,5,49,35,44,0
76,71,48,5,5,71,75,0
58,6,48,5,59,73,76,0
41,57,48,5,39,21,32,0
43,37,48,5,53,35,44,0
34,33,48,5,38,35,44,0
37,52,48,5,42,42,36,0
34,42,48,5,41,34,43,0
66,48,48,5,54,7,74,0
78,44,48,5,45,73,68,0
7,4,48,5,54,35,44,0
41,43,48,5,45,31,41,0
3,44,48,5,49,22,33,0
17,52,48,5,49,37,46,0
4,41,48,5,55,22,33,0
