"X1","X2","X3","X4","X5","X6","X7","Y"
66,86,48,5,34,41,36,1
74,82,48,5,49,49,41,1
63,83,48,5,4,39,19,1
63,71,48,5,6,4,39,1
64,81,48,5,37,39,44,1
71,71,48,5,4,54,39,1
64,84,48,5,37,45,4,1
62,78,48,5,47,49,54,1
61,6,48,5,44,39,38,1
21,34,48,5,51,28,39,0
61,45,48,5,48,35,41,0
47,47,48,5,22,16,26,0
44,56,48,5,5,46,54,0
36,56,48,5,43,45,53,0
38,4,48,5,63,25,35,0
25,51,48,5,37,42,5,0
27,3,48,5,71,28,39,0
63,69,48,5,65,41,28,0
39,32,48,5,46,24,35,0
4,35,48,5,45,33,42,0
47,29,48,5,51,33,43,0
34,35,48,5,51,49,56,0
29,28,48,5,5,42,5,0
84,49,48,5,55,78,74,0
51,5,48,5,46,32,35,0
44,27,48,5,55,52,58,0
38,46,48,5,48,22,29,0
24,43,48,5,54,52,59,0
49,29,48,5,56,24,35,0
36,54,48,5,41,38,46,0
44,34,48,5,3,33,43,0
44,28,48,5,43,27,37,0
76,41,48,5,5,59,62,0
42,24,48,5,57,27,37,0
25,48,48,5,44,17,29,0
48,42,48,5,45,25,35,0
23,34,48,5,43,26,37,0
83,48,48,5,65,76,79,0
63,42,48,5,48,77,8,0
86,39,48,5,59,89,9,0
87,49,48,5,61,76,79,0
