"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
13.28,20.28,87.32,545.2,0.104,0.144,0.098,0.062,0.197,0.068,0.37,0.825,2.427,31.33,0.005,0.021,0.022,0.01,0.017,0.003,17.38,28,113.1,907.2,0.153,0.372,0.366,0.149,0.374,0.103,1
18.05,16.15,120.2,1006,0.106,0.215,0.168,0.108,0.215,0.067,0.981,0.55,6.311,134.8,0.008,0.058,0.047,0.021,0.026,0.007,22.39,18.91,150.1,1610,0.148,0.563,0.379,0.21,0.375,0.111,1
15.37,22.76,100.2,728.2,0.092,0.104,0.112,0.075,0.172,0.061,0.313,0.841,2.075,29.44,0.01,0.024,0.045,0.018,0.025,0.002,16.43,25.84,107.5,830.9,0.126,0.2,0.285,0.148,0.256,0.068,1
13.61,24.98,88.05,582.7,0.095,0.085,0.086,0.045,0.161,0.059,0.456,1.29,2.861,43.14,0.006,0.015,0.026,0.01,0.015,0.002,16.99,35.27,108.6,906.5,0.126,0.194,0.317,0.118,0.265,0.074,1
19.53,32.47,128,1223,0.084,0.113,0.114,0.066,0.143,0.053,0.739,1.321,4.722,109.9,0.006,0.026,0.027,0.011,0.013,0.002,27.9,45.41,180.2,2477,0.141,0.41,0.4,0.162,0.271,0.076,1
20.44,21.78,133.8,1293,0.092,0.113,0.098,0.078,0.162,0.056,0.578,0.917,4.218,72.44,0.006,0.019,0.024,0.015,0.014,0.002,24.31,26.37,161.2,1780,0.133,0.238,0.27,0.176,0.261,0.067,1
15.5,21.08,102.9,803.1,0.112,0.157,0.152,0.085,0.208,0.069,1.37,1.213,9.424,176.5,0.008,0.039,0.045,0.021,0.02,0.006,23.17,27.65,157.1,1748,0.152,0.4,0.421,0.213,0.3,0.105,1
16.13,20.68,108.1,798.8,0.117,0.202,0.172,0.103,0.216,0.074,0.569,1.073,3.854,54.18,0.007,0.025,0.032,0.013,0.017,0.004,20.96,31.48,136.8,1315,0.179,0.423,0.478,0.207,0.371,0.114,1
19.81,22.15,130,1260,0.098,0.103,0.148,0.095,0.158,0.054,0.758,1.017,5.865,112.4,0.006,0.019,0.034,0.015,0.014,0.002,27.32,30.88,186.8,2398,0.151,0.315,0.537,0.239,0.277,0.076,1
19.79,25.12,130.4,1192,0.102,0.159,0.254,0.115,0.22,0.061,0.495,1.199,2.765,63.33,0.005,0.032,0.048,0.01,0.016,0.003,22.63,33.58,148.7,1589,0.128,0.386,0.567,0.173,0.33,0.085,1
15.12,16.68,98.78,716.6,0.089,0.096,0.076,0.041,0.159,0.06,0.271,0.362,1.974,26.44,0.005,0.019,0.02,0.008,0.015,0.003,17.77,20.24,117.7,989.5,0.149,0.333,0.333,0.125,0.342,0.097,1
10.65,25.22,68.01,347,0.097,0.072,0.024,0.016,0.19,0.063,0.25,1.493,1.497,16.64,0.007,0.01,0.011,0.006,0.022,0.003,12.25,35.19,77.98,455.7,0.15,0.14,0.112,0.061,0.341,0.081,1
17.3,17.08,113,928.2,0.101,0.104,0.127,0.084,0.181,0.056,0.309,0.857,2.193,33.63,0.005,0.015,0.023,0.013,0.014,0.002,19.85,25.09,130.9,1222,0.142,0.24,0.338,0.186,0.314,0.081,1
11.08,18.83,73.3,361.6,0.122,0.215,0.169,0.064,0.22,0.08,0.211,1.027,1.719,13.99,0.007,0.045,0.046,0.013,0.017,0.004,13.24,32.82,91.76,508.1,0.218,0.938,0.84,0.252,0.415,0.14,1
13.87,20.7,89.77,584.8,0.096,0.102,0.037,0.024,0.162,0.067,0.272,1.047,2.076,23.12,0.006,0.022,0.026,0.009,0.015,0.004,15.05,24.75,99.17,688.6,0.126,0.204,0.138,0.068,0.225,0.085,1
20.6,29.33,140.1,1265,0.118,0.277,0.351,0.152,0.24,0.07,0.726,1.595,5.772,86.22,0.007,0.062,0.071,0.017,0.023,0.006,25.74,39.42,184.6,1821,0.165,0.868,0.939,0.265,0.409,0.124,1
20.29,14.34,135.1,1297,0.1,0.133,0.198,0.104,0.181,0.059,0.757,0.781,5.438,94.44,0.011,0.025,0.057,0.019,0.018,0.005,22.54,16.67,152.2,1575,0.137,0.205,0.4,0.162,0.236,0.077,1
13.34,15.86,86.49,520,0.108,0.154,0.117,0.07,0.194,0.069,0.286,1.016,1.535,12.96,0.007,0.036,0.04,0.014,0.021,0.005,15.53,23.19,96.66,614.9,0.154,0.479,0.486,0.171,0.353,0.102,1
25.22,24.91,171.5,1878,0.106,0.266,0.334,0.184,0.183,0.068,0.897,1.474,7.382,120,0.008,0.057,0.057,0.02,0.011,0.006,30,33.62,211.7,2562,0.157,0.608,0.648,0.287,0.236,0.105,1
14.42,19.77,94.48,642.5,0.098,0.114,0.094,0.058,0.188,0.064,0.29,1.851,2.376,26.85,0.008,0.029,0.033,0.014,0.015,0.004,16.33,30.86,109.5,826.4,0.143,0.303,0.319,0.156,0.272,0.094,1
13.43,19.63,85.84,565.4,0.09,0.063,0.059,0.034,0.16,0.057,0.47,1.147,3.142,43.4,0.006,0.011,0.022,0.009,0.015,0.002,17.98,29.87,116.6,993.6,0.14,0.155,0.264,0.116,0.288,0.074,1
10.08,15.11,63.76,317.5,0.093,0.047,0.002,0.002,0.17,0.06,0.424,1.268,2.68,26.43,0.014,0.012,0.002,0.002,0.025,0.003,11.87,21.18,75.39,437,0.152,0.102,0.007,0.01,0.293,0.077,1
15.53,33.56,103.7,744.9,0.106,0.164,0.175,0.084,0.209,0.066,0.242,1.278,1.903,23.02,0.005,0.026,0.029,0.01,0.01,0.003,18.49,49.54,126.3,1035,0.188,0.556,0.57,0.201,0.351,0.12,1
13.98,19.62,91.12,599.5,0.106,0.113,0.113,0.065,0.167,0.065,0.221,0.953,1.602,18.85,0.005,0.018,0.022,0.01,0.012,0.003,17.04,30.8,113.9,869.3,0.161,0.357,0.407,0.183,0.318,0.106,1
19.69,21.25,130,1203,0.11,0.16,0.197,0.128,0.207,0.06,0.746,0.787,4.585,94.03,0.006,0.04,0.038,0.021,0.022,0.005,23.57,25.53,152.5,1709,0.144,0.424,0.45,0.243,0.361,0.088,1
18.25,19.98,119.6,1040,0.095,0.109,0.113,0.074,0.179,0.057,0.447,0.773,3.18,53.91,0.004,0.014,0.023,0.01,0.014,0.002,22.88,27.66,153.2,1606,0.144,0.258,0.378,0.193,0.306,0.084,1
