"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,1,-0.452,1,1,0.712,-1,0,0,0,0,0,0,-1,0.145,0.541,-0.393,-1,-0.545,-0.7,1,0,0,1,0.907,0.516,1,1,-0.201,0.257,1,-0.324,1,1
0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.375,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.083,-0.207,-1,1,-1,1,0.719,0.472,-0.821,-0.627,-1,-1,-1,1,-0.028,0.592,-0.421,-0.421,-0.746,-1,-1,-0.468,-1,0.238,1,-1,-1,-0.389,-1,-1,-1,0.615,1
1,1,-0.023,1,-0.045,1,-0.067,1,-0.088,1,0.562,1,-0.127,1,-0.145,1,0.324,1,-0.176,0.995,-0.189,0.956,-0.201,1,-0.923,0.873,-0.218,0.829,-0.224,0.785,-0.228,0.74,-0.23,1
0,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1
1,0,0,1,-1,0,0,0,0,1,1,1,-0.253,1,0.233,1,-1,0,0,0,0,1,1,0,0,1,-1,0,0,1,-1,0,0,1
0,-1,1,1,1,0,0,1,-1,1,-1,1,-1,-1,-1,0,0,-1,-1,0,0,0,0,-1,-1,1,-1,1,1,-1,-1,0,0,1
1,-0.006,-0.5,0,0,-0.019,1,0,0,0,0,0,0,0,0,0,0,0.314,0.929,-0.353,0.744,-0.346,-0.808,0,0,-0.615,-0.513,0,0,0,0,0,0,1
1,0.385,0.156,0.412,0.074,0.265,0.241,0.233,0.132,0.195,0.253,0.245,0.37,0.089,0.23,-0.039,0.37,0.051,0.249,0.249,0.097,0.078,0.3,-0.025,0.285,-0.06,0.263,-0.148,0.148,-0.093,0.311,-0.191,0.288,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1
1,0.419,0.125,0.35,0.125,0.232,0.28,-0.036,0.443,0.045,0.362,-0.191,0.336,-0.134,0.273,0.027,0.405,-0.348,0.127,-0.2,0.051,-0.186,0.364,-0.14,-0.048,-0.1,-0.071,-1,-1,-0.029,-0.075,-0.005,-0.063,1
1,1,1,1,0.512,0.625,-1,1,1,0.025,0.031,1,1,0,0,1,-1,1,1,1,1,0.312,1,1,1,1,1,1,1,-0.944,1,0,0,1
1,0.186,-0.167,0,0,0,0,0,0,0,0,0.115,-0.191,0,0,0,0,0,0,0,0,-0.051,-0.066,0.079,0.09,0.173,-0.109,0.125,0.096,0.026,-0.048,0.168,0.196,1
0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,-1,0,0,1,1,1,-1,1,-1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0.75,0,0,0,0,-1,1,0,0,1,-1,-1,-1,1,1,0,0,1
0,-1,1,1,-1,0,0,0,0,1,-1,1,1,0,0,1,-1,0,0,0,0,1,1,-1,1,1,-1,-1,1,-1,-1,0,0,1
