"X1","X2","X3","X4","X5","X6","X7","Y"
57,59,48,5,39,47,33,1
74,82,48,5,49,49,41,1
7,71,48,5,42,84,85,1
68,78,48,5,43,44,42,1
66,71,48,5,41,5,35,1
64,72,48,5,49,42,19,1
63,71,48,5,6,4,39,1
67,7,48,5,46,45,33,1
64,84,48,5,37,45,4,1
21,34,48,5,51,28,39,0
22,43,48,5,48,16,28,0
42,35,48,5,58,15,27,0
22,36,48,5,35,39,47,0
36,56,48,5,43,45,53,0
38,4,48,5,63,25,35,0
12,67,48,5,74,58,63,0
48,41,48,5,51,9,88,0
41,51,48,5,53,75,78,0
51,4,48,5,57,62,67,0
69,59,48,5,77,39,21,0
59,49,48,5,52,45,36,0
42,3,48,5,48,26,36,0
4,31,48,5,41,29,39,0
34,51,48,5,44,37,46,0
45,4,48,5,61,74,77,0
5,37,48,5,66,64,69,0
16,51,48,5,33,39,48,0
7,46,48,5,56,78,73,0
68,51,48,5,71,75,78,0
3,16,48,5,56,11,23,0
44,35,48,5,55,55,61,0
29,3,48,5,45,3,17,0
36,41,48,5,48,47,54,0
38,26,48,5,54,16,28,0
49,43,48,5,49,3,4,0
61,36,48,5,49,35,44,0
78,33,48,5,57,77,79,0
67,37,48,5,54,64,68,0
34,45,48,5,38,24,35,0
3,37,48,5,59,41,49,0
34,28,48,5,41,35,44,0
5,51,48,5,27,23,34,0
28,33,48,5,45,22,33,0
43,4,48,5,58,75,78,0
72,46,48,5,51,66,7,0
63,75,48,5,64,73,66,0
81,53,48,5,57,87,88,0
42,24,48,5,57,27,37,0
44,51,48,5,47,26,36,0
53,42,48,5,16,29,39,0
32,33,48,5,6,6,2,0
3,44,48,5,49,22,33,0
22,34,48,5,42,29,39,0
63,5,48,5,59,85,86,0
31,5,48,5,57,84,85,0
34,51,48,5,67,9,9,0
89,55,48,5,51,72,76,0
37,47,48,5,39,76,79,0
83,48,48,5,65,76,79,0
87,49,48,5,61,76,79,0
