"X1","X2","X3","X4","X5","X6","X7","Y"
67,61,48,5,51,37,38,1
67,81,48,5,25,42,25,1
69,8,48,5,46,57,26,1
43,59,48,5,52,49,56,1
67,81,48,5,54,49,23,1
71,71,48,5,4,54,39,1
32,39,48,5,53,28,38,1
63,8,48,5,46,31,29,1
47,47,48,5,22,16,26,0
44,56,48,5,5,46,54,0
24,43,48,5,37,28,38,0
3,45,48,5,36,21,32,0
38,44,48,5,43,2,31,0
41,51,48,5,58,2,31,0
17,39,48,5,53,3,39,0
37,44,48,5,42,39,47,0
27,3,48,5,71,28,39,0
16,43,48,5,54,27,37,0
23,48,48,5,59,88,89,0
12,43,48,5,63,7,74,0
59,56,48,5,55,8,82,0
61,75,48,5,51,33,33,0
64,57,48,5,7,33,26,0
17,38,48,5,45,42,5,0
26,26,48,5,34,25,35,0
29,28,48,5,5,42,5,0
24,41,48,5,49,23,34,0
0,38,48,5,42,48,55,0
44,35,48,5,44,52,59,0
48,45,48,5,6,78,8,0
63,65,48,5,66,67,71,0
34,67,48,5,52,76,79,0
49,61,1,5,56,71,74,0
44,27,48,5,55,52,58,0
25,37,48,5,41,33,42,0
25,26,48,5,39,32,42,0
29,47,48,5,71,65,69,0
4,5,48,5,65,82,84,0
84,44,48,5,48,71,74,0
6,46,48,5,45,81,83,0
11,5,48,5,58,72,68,0
61,47,48,5,0,8,32,0
77,55,48,5,51,78,74,0
41,57,48,5,39,21,32,0
56,51,48,5,34,37,46,0
36,54,48,5,41,38,46,0
41,43,48,5,5,24,25,0
74,7,48,5,66,65,69,0
62,42,48,5,58,79,81,0
25,48,48,5,44,17,29,0
43,4,48,5,39,28,39,0
18,3,48,5,46,24,35,0
48,42,48,5,45,25,35,0
4,41,48,5,55,22,33,0
55,47,48,5,57,78,8,0
74,44,48,5,55,88,89,0
2,46,48,5,57,78,81,0
1,49,48,5,41,67,21,0
