"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.662,-1,1,1,1,-0.673,0.809,-0.404,1,-1,1,-0.894,1,0.734,0.176,0.71,1,0.78,1,0.853,1,-1,1,0.854,1,-0.086,0.96,-0.362,1,0.653,1,0.347,1
1,0.598,0.403,0.828,0.805,0.76,0.707,0.84,-0.11,0.973,0.08,0.958,-0.857,0.92,0.884,0.955,-0.052,0.887,0.181,0.985,-0.696,0.867,-0.858,0.286,-0.301,1,0.171,0.63,0.427,0.878,0.81,0.82,0.688,1
1,1,1,0,0,1,-1,-1,-1,1,1,1,-1,0,0,1,-1,1,1,0,0,1,-1,-1,-1,1,1,-1,1,-1,1,0,0,1
1,0.687,1,0.92,-0.761,0.818,0.043,0.761,0.107,0.868,0.737,0.701,0.182,0.759,0.137,0.935,-0.251,0.707,0.187,0.649,0.246,0.602,0.774,1,-0.538,0.893,0.222,0.711,0.538,1,-0.065,0.565,0.239,1
1,0.064,-0.153,-0.044,0.059,0.084,-0.025,-0.015,0.187,0.064,0,0.123,-0.099,0.059,0,0.02,-0.03,-0.128,-0.207,0.069,0.015,0.069,0.03,0.079,0.163,0.281,-0.049,-0.059,-0.094,0.044,0.054,0.074,-0.108,1
1,1,-0.148,1,0.049,0.574,-0.016,0.656,0.016,0.852,-0.033,0.721,0,0.689,-0.164,0.197,-0.148,0.656,-0.172,0.672,0.033,1,-0.295,0.311,-0.344,0.524,-0.203,0.328,-0.033,0.279,-0.443,0.492,-0.066,1
1,1,0.084,1,0.174,1,-0.133,0.982,0.645,1,0.479,1,0.591,1,0.708,1,0.828,1,0.951,1,1,0.98,1,0.916,1,0.839,1,0.748,1,0.644,1,0.525,1,1
1,-0.679,-1,-1,1,1,0.633,0.035,-1,-1,-1,1,1,0.887,-1,-1,1,0.838,1,1,-1,-1,-1,-0.189,1,1,-1,-1,-1,-1,1,1,0.336,1
1,0.172,-1,-1,1,0,0,0,0,-1,1,0,0,-0.614,-0.677,0.805,0.361,0.52,0.144,0,0,-1,-0.271,-0.848,0.962,1,1,-1,0.677,0,0,0,0,1
0,1,-1,1,1,-1,-1,1,-1,0,0,0,0,-1,1,1,-1,1,-1,-0.75,1,1,-1,1,-1,1,-1,-1,-1,0,0,1,-1,1
