"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,17,153,1.889,0.144,0.458,3.14,22,70,7,1
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,1
8,4,32,0.5,0.438,0.594,7,14,19,2,1
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,1
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,1
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,1
6,5,30,0.833,0.233,0.633,1.75,7,19,4,1
13,5,65,0.385,0.123,0.538,8,8,35,1,1
4,11,44,2.75,0.159,0.932,1.75,7,41,4,1
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,1
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,1
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,1
10,7,70,0.7,0.157,0.6,1.57,11,42,7,1
16,29,464,1.813,0.144,0.496,2.58,67,230,26,1
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,1
7,47,329,6.714,0.158,0.289,5.78,52,95,9,1
16,30,480,1.875,0.133,0.471,2.29,64,226,28,1
6,9,54,1.5,0.148,0.296,4,8,16,2,1
13,8,104,0.615,0.154,0.769,1.07,16,80,15,1
21,4,84,0.19,0.31,0.643,3.71,26,54,7,1
9,4,36,0.444,0.25,0.75,9,9,27,1,1
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
1,10,10,10,1,1,10,10,10,1,0
8,35,280,4.375,0.379,0.886,1.66,106,248,64,0
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,0
10,8,80,0.8,0.5,1,5,40,80,8,0
9,37,333,4.111,0.381,0.808,2.05,127,269,62,0
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,0
10,40,400,4,0.428,0.895,3.05,171,358,56,0
10,21,210,2.1,0.362,0.819,2.11,76,172,36,0
8,59,472,7.375,0.292,0.888,1.82,138,419,76,0
23,26,598,1.13,0.278,0.96,1.8,166,574,92,0
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
10,63,630,6.3,0.251,0.898,1.84,158,566,86,0
8,48,384,6,0.328,0.885,2,126,340,63,0
8,43,344,5.375,0.372,0.956,2.1,128,329,61,0
3,14,42,4.667,0.381,0.881,3.2,16,37,5,0
11,84,924,7.636,0.291,0.843,1.74,269,779,155,0
10,80,800,8,0.279,0.8,1.92,223,640,116,0
9,84,756,9.333,0.25,0.955,1.83,189,722,103,0
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,0
1,29,29,29,1,1,29,29,29,1,0
11,82,902,7.455,0.236,0.814,1.97,213,734,108,0
10,38,380,3.8,0.397,0.887,2.7,151,337,56,0
10,64,640,6.4,0.439,0.889,2.58,281,569,109,0
8,21,168,2.625,0.363,0.774,1.69,61,130,36,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,0
8,64,512,8,0.336,0.846,2.12,172,433,81,0
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,0
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,0
10,90,900,9,0.501,0.868,3.92,451,781,115,0
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,0
5,38,190,7.6,0.316,0.695,2.07,60,132,29,0
8,28,224,3.5,0.308,0.835,3.14,69,187,22,0
10,20,200,2,0.4,0.605,3.48,80,121,23,0
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,0
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,0
8,11,88,1.375,0.318,0.864,1.33,28,76,21,0
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,0
7,7,49,1,0.429,1,1.91,21,49,11,0
7,14,98,2,0.357,0.959,1.84,35,94,19,0
6,15,90,2.5,0.278,0.744,1.92,25,67,13,0
5,15,75,3,0.4,0.947,1.67,30,71,18,0
5,53,265,10.6,0.223,0.611,1.28,59,162,46,0
5,8,40,1.6,0.425,0.975,1.55,17,39,11,0
4,28,112,7,0.455,1,1.27,51,112,40,0
6,13,78,2.167,0.295,0.897,1.64,23,70,14,0
7,40,280,5.714,0.229,0.686,1.28,64,192,50,0
9,18,162,2,0.278,0.716,1.67,45,116,27,0
