"X1","X2","X3","X4","X5","X6","X7","Y"
34,49,48,5,58,85,8,1
12,43,48,5,63,7,74,1
41,51,48,5,53,75,78,1
5,66,48,5,31,92,92,1
34,67,48,5,52,76,79,1
35,51,48,5,61,71,74,1
3,51,48,5,42,61,34,1
29,47,48,5,71,65,69,1
84,44,48,5,48,71,74,1
53,38,48,5,44,26,36,1
52,39,48,5,65,71,73,1
6,61,48,5,54,67,71,1
7,4,48,5,56,86,83,1
6,61,48,5,49,92,37,1
89,55,48,5,51,72,76,1
37,47,48,5,39,76,79,1
58,55,48,5,57,7,74,1
61,66,48,5,46,87,88,1
52,54,48,5,62,76,79,1
28,38,48,5,5,33,42,0
61,45,48,5,48,35,41,0
47,47,48,5,22,16,26,0
44,56,48,5,5,46,54,0
38,4,48,5,63,25,35,0
27,3,48,5,71,28,39,0
59,49,48,5,52,45,36,0
42,4,48,5,56,18,3,0
23,4,48,5,39,28,38,0
29,37,48,5,48,44,52,0
17,38,48,5,45,42,5,0
37,5,48,5,42,36,45,0
34,35,48,5,51,49,56,0
66,86,48,5,34,41,36,0
38,46,48,5,48,22,29,0
29,3,48,5,45,3,17,0
38,26,48,5,54,16,28,0
44,49,48,5,39,38,4,0
3,37,48,5,43,18,3,0
73,78,48,5,58,51,31,0
69,8,48,5,46,57,26,0
43,59,48,5,52,49,56,0
29,28,48,5,44,23,34,0
43,37,48,5,53,35,44,0
23,58,48,5,37,53,59,0
44,28,48,5,43,27,37,0
5,51,48,5,27,23,34,0
33,47,48,5,53,18,29,0
64,66,48,5,41,39,2,0
74,74,48,5,31,53,52,0
42,24,48,5,57,27,37,0
25,4,48,5,47,33,42,0
23,34,48,5,43,26,37,0
17,52,48,5,49,37,46,0
