"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22,1
0.44,0.53,0.52,0.23,0.5,0.83,0.51,0.22,1
0.49,0.27,0.57,0.18,0.5,0.83,0.54,0.22,1
0.5,0.51,0.57,0.27,0.5,0,0.48,0.22,1
0.64,0.57,0.57,0.27,0.5,0,0.37,0.22,0
0.34,0.54,0.5,0.21,0.5,0,0.54,0.31,0
0.62,0.58,0.52,0.15,0.5,0,0.52,0.29,0
0.45,0.45,0.52,0.17,0.5,0,0.54,0.22,0
0.28,0.51,0.55,0.19,0.5,0,0.57,0.22,0
0.37,0.44,0.64,0.48,0.5,0,0.36,0.27,0
0.63,0.64,0.45,0.26,0.5,0,0.43,0.22,0
0.48,0.41,0.52,0.33,0.5,0,0.51,0.26,0
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,0
0.52,0.56,0.55,0.16,0.5,0,0.53,0.39,0
0.33,0.36,0.62,0.26,0.5,0,0.55,0.22,0
0.47,0.56,0.58,0.19,0.5,0,0.44,0.64,0
0.51,0.49,0.48,0.55,0.5,0,0.52,0.58,0
0.48,0.64,0.61,0.23,0.5,0,0.6,0.22,0
0.32,0.42,0.52,0.24,0.5,0,0.6,0.22,0
0.52,0.54,0.5,0.21,0.5,0,0.48,0.3,0
0.58,0.45,0.48,0.24,0.5,0,0.52,0.37,0
0.41,0.43,0.5,0.28,0.5,0,0.5,0.22,0
0.42,0.25,0.6,0.14,0.5,0,0.45,0.22,0
0.62,0.43,0.49,0.29,0.5,0,0.5,0.27,0
0.44,0.56,0.52,0.18,0.5,0,0.5,0.11,0
0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,0
0.34,0.34,0.65,0.4,0.5,0,0.32,0.16,0
0.46,0.39,0.54,0.22,0.5,0,0.48,0.25,0
0.53,0.48,0.51,0.18,0.5,0,0.51,0.27,0
0.42,0.45,0.75,0.21,0.5,0,0.48,0.22,0
0.63,0.54,0.53,0.27,0.5,0,0.49,0.22,0
0.45,0.76,0.51,0.25,0.5,0,0.59,0.22,0
0.59,0.46,0.55,0.17,0.5,0,0.52,0.25,0
0.46,0.47,0.62,0.3,0.5,0,0.38,0.22,0
0.65,0.63,0.47,0.22,0.5,0,0.52,0.27,0
0.48,0.58,0.47,0.17,0.5,0,0.53,0.74,0
0.38,0.48,0.57,0.3,0.5,0,0.41,0.11,0
0.59,0.45,0.53,0.19,0.5,0,0.59,0.27,0
0.57,0.48,0.54,0.22,0.5,0,0.5,0.11,0
0.4,0.39,0.6,0.15,0.5,0,0.58,0.3,0
0.57,0.41,0.59,0.24,0.5,0,0.4,0.22,0
0.38,0.51,0.75,0.17,0.5,0,0.55,0.22,0
0.71,0.59,0.53,0.15,0.5,0,0.49,0.33,0
0.53,0.43,0.47,0.15,0.5,0,0.58,0.22,0
0.43,0.51,0.6,0.25,0.5,0,0.55,0.22,0
0.48,0.51,0.57,0.24,0.5,0,0.5,0.22,0
0.45,0.47,0.53,0.15,0.5,0,0.52,0.27,0
0.46,0.62,0.54,0.25,0.5,0,0.46,0.22,0
0.48,0.5,0.56,0.11,0.5,0,0.33,0.22,0
0.58,0.45,0.55,0.27,0.5,0,0.48,0.11,0
0.58,0.44,0.5,0.26,0.5,0,0.52,0.22,0
0.46,0.42,0.51,0.16,0.5,0,0.56,0.22,0
0.46,0.44,0.58,0.17,0.5,0,0.55,0.22,0
0.5,0.46,0.49,0.27,0.5,0,0.6,0.22,0
0.47,0.38,0.58,0.19,0.5,0,0.57,0.22,0
0.45,0.45,0.51,0.3,0.5,0,0.48,0.44,0
0.59,0.48,0.5,0.14,0.5,0,0.45,0.25,0
0.31,0.55,0.52,0.17,0.5,0,0.52,0.22,0
0.44,0.42,0.6,0.21,0.5,0,0.57,0.22,0
0.45,0.42,0.52,0.2,0.5,0,0.5,0.25,0
0.37,0.33,0.5,0.12,0.5,0,0.51,0.54,0
0.64,0.53,0.45,0.13,0.5,0,0.53,0.22,0
0.58,0.41,0.51,0.26,0.5,0,0.51,0.37,0
0.48,0.56,0.49,0.32,0.5,0,0.5,0.22,0
0.61,0.55,0.51,0.26,0.5,0,0.52,0.22,0
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31,0
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22,0
0.56,0.42,0.52,0.14,0.5,0,0.51,0.22,0
0.56,0.52,0.46,0.17,0.5,0,0.49,0.73,0
0.38,0.61,0.61,0.12,0.5,0,0.53,0.47,0
0.42,0.43,0.56,0.1,0.5,0,0.49,0.22,0
0.43,0.51,0.48,0.14,0.5,0,0.5,0.22,0
0.47,0.47,0.58,0.16,0.5,0,0.49,0.28,0
0.27,0.56,0.56,0.18,0.5,0,0.52,0.22,0
0.39,0.37,0.56,0.15,0.5,0,0.5,0.27,0
0.43,0.4,0.5,0.18,0.5,0,0.5,0.28,0
0.46,0.46,0.53,0.23,0.5,0,0.51,0.22,0
0.38,0.43,0.53,0.22,0.5,0,0.48,0.11,0
0.48,0.46,0.58,0.16,0.5,0,0.45,0.22,0
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,0
0.59,0.54,0.53,0.14,0.5,0,0.48,0.22,0
0.46,0.38,0.51,0.2,0.5,0,0.51,0.22,0
0.37,0.55,0.52,0.13,0.5,0,0.42,0.8,0
0.51,0.48,0.51,0.26,0.5,0,0.51,0.27,0
0.3,0.45,0.55,0.19,0.5,0,0.53,0.4,0
0.23,0.29,0.46,0,0.5,0,0.43,0.31,0
0.5,0.44,0.57,0.28,0.5,0,0.57,0.22,0
