"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.77,0.82,0.4,0.36,0.5,0,0.38,0.22,1
0.85,0.85,0.3,0.31,0.5,0,0.55,0.42,1
0.79,0.79,0.42,0.26,0.5,0,0.6,0.22,1
0.74,0.73,0.32,0.2,0.5,0,0.55,0.22,1
0.73,0.83,0.43,0.3,0.5,0,0.55,0.22,1
0.89,0.81,0.36,0.71,0.5,0,0.55,0.63,1
0.78,0.7,0.32,0.23,0.5,0,0.53,0.22,1
0.72,0.73,0.41,0.28,0.5,0,0.44,0.22,1
0.83,0.94,0.32,0.21,0.5,0,0.51,0.22,1
0.8,0.63,0.45,0.29,0.5,0,0.51,0.22,0
0.82,0.78,0.49,0.23,0.5,0,0.46,0.22,0
0.89,0.52,0.41,0.26,0.5,0,0.52,0.31,0
0.7,0.57,0.34,0.19,0.5,0,0.53,0.27,0
0.81,0.85,0.47,0.37,0.5,0,0.56,0.22,0
0.69,0.57,0.39,0.19,0.5,0,0.48,0.39,0
0.71,0.64,0.42,0.28,0.5,0,0.43,0.22,0
0.95,0.71,0.27,0.39,0.5,0,0.31,0.22,0
0.74,0.82,0.46,0.24,0.5,0,0.5,0.31,0
0.69,0.7,0.52,0.36,0.5,0,0.46,0.22,0
0.97,0.71,0.29,0.42,0.5,0,0.35,0.22,0
0.37,0.42,0.46,0.15,0.5,0,0.51,0.31,0
0.8,0.69,0.53,0.33,0.5,0,0.51,0.22,0
0.77,0.87,0.47,0.37,0.5,0,0.48,0.22,0
0.55,0.52,0.44,0.2,0.5,0,0.56,0.22,0
0.49,0.39,0.52,0.29,0.5,0,0.48,0.22,0
0.83,0.53,0.52,0.2,0.5,0,0.48,0.25,0
