"X1","X2","X3","X4","X5","X6","X7","Y"
48,41,48,5,51,9,88,1
51,4,48,5,57,62,67,1
36,47,48,5,51,69,72,1
7,46,48,5,56,78,73,1
5,57,48,5,71,61,66,1
68,51,48,5,71,75,78,1
25,26,48,5,39,32,42,1
44,52,48,5,43,47,54,1
4,5,48,5,65,82,84,1
33,56,48,5,33,78,8,1
6,5,1,5,54,77,8,1
39,41,48,5,52,72,75,1
61,47,48,5,0,8,32,1
31,23,48,5,73,5,14,1
54,57,48,5,56,81,83,1
61,52,48,5,54,67,52,1
69,39,48,5,57,76,79,1
2,46,48,5,57,78,81,1
21,34,48,5,51,28,39,0
42,35,48,5,58,15,27,0
51,37,48,5,35,36,45,0
35,37,48,5,3,34,43,0
51,46,48,5,58,31,41,0
47,28,48,5,56,2,25,0
41,51,48,5,58,2,31,0
25,51,48,5,37,42,5,0
39,32,48,5,46,24,35,0
29,52,48,5,42,29,39,0
24,41,48,5,49,23,34,0
26,4,48,5,36,26,37,0
74,49,48,5,42,54,36,0
7,71,48,5,42,84,85,0
56,4,48,5,49,37,46,0
44,27,48,5,55,52,58,0
39,31,48,5,38,34,43,0
67,61,48,5,51,37,38,0
67,81,48,5,25,42,25,0
49,29,48,5,56,24,35,0
34,45,48,5,38,24,35,0
41,57,48,5,39,21,32,0
21,51,48,5,5,32,41,0
44,34,48,5,3,33,43,0
41,43,48,5,5,24,25,0
34,42,48,5,41,34,43,0
7,4,48,5,54,35,44,0
44,51,48,5,47,26,36,0
53,42,48,5,16,29,39,0
3,44,48,5,49,22,33,0
36,42,48,5,53,32,41,0
67,81,48,5,54,49,23,0
32,39,48,5,53,28,38,0
63,8,48,5,46,31,29,0
