"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
33,100,9,0,0,0.72222227,0.53402746,0.66666675,0.3651482,1.2222222,0.11111111,2.7777777,0.7777778,-3.3333333,4.6666665,-1.3333334,2.7777777,0.9777778,-2.3370957,1
123,143,9,0,0,0.2777778,0.3896817,0.2777778,0.13608274,0.4074074,0,1.2222222,0,-1.2222222,2.4444444,-1.2222222,1.2222222,0.7777778,-2.0943952,1
45,89,9,0,0,0.7777777,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861111,-2.1239047,1
42,138,9,0,0,0.4444445,1.1851856,0.44444445,1.1851853,0.2962963,0.11111111,0.6666667,0.11111111,-0.5555556,1.1111112,-0.5555556,0.6666667,0.09259259,-2.0943952,1
68,115,9,0,0,3.3333333,3.1055503,2.722222,2.7921848,26.037037,18.444445,39,20.666668,-22.777779,38.88889,-16.11111,39,0.5235376,-2.0906491,1
101,137,9,0,0,0.44444445,0.50184834,0.8333333,0.8096638,1.1481482,0.22222222,2.6666667,0.5555556,-2.7777777,4.5555553,-1.7777778,2.6666667,0.95,-2.2005885,1
90,122,9,0.11111111,0,1.6666669,1.398412,1.1666669,0.69121486,16.185184,10.222222,25.333334,13,-17.88889,27.444445,-9.555555,25.333334,0.584744,-2.2472665,1
59,141,9,0.11111111,0,2.3888888,1.540803,2.1666667,1.278019,12.666667,7.888889,18.555555,11.555555,-14.333333,17.666666,-3.3333333,18.555555,0.58577543,-2.4515712,1
9,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
234,110,9,0,0,0.8333333,0.21111107,0.5,0.56666666,1.8148148,0.11111111,4.888889,0.44444445,-5.111111,9.222222,-4.111111,4.888889,0.984127,-2.1525068,1
54,91,9,0,0,1.4444443,1.540741,0.8333333,0.25555572,3.2592592,0.5555556,8,1.2222222,-8.111111,14.222222,-6.111111,8,0.94481075,-2.186723,1
55,93,9,0.11111111,0,0.83333343,0.2999998,1.388889,1.7962962,3,0.5555556,7.2222223,1.2222222,-7.3333335,12.666667,-5.3333335,7.2222223,0.9356702,-2.1836095,1
25,138,9,0.11111111,0,1.2777777,1.1434193,0.72222215,0.49065349,5.185185,2,9.333334,4.2222223,-9.555555,12.444445,-2.8888888,9.333334,0.7900112,-2.4068089,1
224,95,9,0,0,1.2222223,0.47407404,1.0555557,0.7296295,3.5185184,0.8888889,7.2222223,2.4444444,-7.888889,11.111111,-3.2222223,7.2222223,0.88955027,-2.3489873,1
226,84,9,0,0,3.055556,3.9740732,1.7777778,2.6962967,4.5555553,1.5555556,9,3.1111112,-9,13.333333,-4.3333335,9,0.84772927,-2.3057292,1
226,110,9,0,0,0.33333334,0.08888887,0.49999997,0.2111111,1.6666666,0.11111111,4.4444447,0.44444445,-4.6666665,8.333333,-3.6666667,4.4444447,0.9777778,-2.1559837,1
71,95,9,0,0,2.111111,3.6296296,2.6666665,3.5555563,9.518518,4.7777777,15.444445,8.333334,-14.222222,17.777779,-3.5555556,15.444445,0.6989016,-2.4450119,1
98,144,9,0,0,0.22222221,0.029629648,0.33333334,0.08888887,1,0,3,0,-3,6,-3,3,1,-2.0943952,1
237,137,9,0,0,0.38888887,0.1074074,0.33333334,0.04444445,0.6666667,0,2,0,-2,4,-2,2,1,-2.0943952,1
18,123,9,0,0,0.72222227,0.86296284,0.6111111,0.41851848,1.074074,0.11111111,2.6666667,0.44444445,-2.8888888,4.7777777,-1.8888888,2.6666667,0.9814815,-2.1692097,1
17,98,9,0.11111111,0,0.72222215,0.71232533,0.6666667,0.73029673,1.5185186,0.33333334,2.8888888,1.3333334,-3.5555556,4.111111,-0.5555556,2.8888888,0.9166667,-2.4238,1
92,121,9,0,0,1.4444445,1.8216802,2.0555556,2.0593057,14.962963,9.555555,23.444445,11.888889,-16.222221,25.444445,-9.222222,23.444445,0.5964221,-2.2353554,1
41,77,9,0.11111111,0,1.777778,0.6518514,1.611111,1.5740745,5,1.2222222,10.222222,3.5555556,-11.333333,15.666667,-4.3333335,10.222222,0.8916084,-2.3548815,1
98,126,9,0,0,1.0555555,0.71232533,0.9444444,0.49065322,2.7777777,0.5555556,5.2222223,2.5555556,-6.6666665,7.3333335,-0.6666667,5.2222223,0.90899473,-2.5365143,1
95,95,9,0,0,0.72222227,0.8185186,1.111111,0.25185192,6.4814816,2.3333335,12.555555,4.5555553,-12.444445,18.222221,-5.7777777,12.555555,0.816909,-2.322295,1
58,109,9,0,0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873,1
128,116,9,0,0,0.77777785,0.6962963,0.8333333,0.9222224,1.962963,0.22222222,5,0.6666667,-5.2222223,9.111111,-3.8888888,5,0.9702381,-2.1634343,1
118,133,9,0,0,0.22222221,0.029629631,0.22222221,0.029629631,0.7407407,0,2.2222223,0,-2.2222223,4.4444447,-2.2222223,2.2222223,1,-2.0943952,1
11,118,9,0,0,0.27777776,0.15185185,0.38888893,0.06296293,0.7037037,0,2,0.11111111,-2.1111112,3.8888888,-1.7777778,2,1,-2.132635,1
