"X1","X2","X3","X4","X5","X6","X7","Y"
72,86,48,5,17,55,21,1
74,47,48,5,5,57,42,1
69,59,48,5,46,44,52,1
63,1,48,5,35,51,49,1
63,65,48,5,39,44,35,1
74,74,48,5,31,53,52,1
68,82,48,5,38,65,56,1
62,78,48,5,47,49,54,1
54,49,48,5,4,87,88,0
49,42,48,5,53,79,81,0
31,36,48,5,58,94,94,0
42,4,48,5,56,18,3,0
23,4,48,5,39,28,38,0
29,37,48,5,48,44,52,0
37,5,48,5,42,36,45,0
29,47,48,5,41,23,34,0
24,57,48,5,63,34,43,0
26,5,48,5,44,32,41,0
34,35,48,5,51,49,56,0
46,61,48,5,48,86,87,0
75,37,48,5,64,7,74,0
67,39,48,5,36,38,46,0
51,5,48,5,46,32,35,0
38,46,48,5,48,22,29,0
52,36,48,5,41,28,38,0
24,34,48,5,38,3,4,0
44,49,48,5,39,38,4,0
43,32,48,5,33,45,52,0
39,31,48,5,38,34,43,0
33,56,48,5,33,78,8,0
64,58,48,5,48,78,73,0
71,4,48,5,71,7,74,0
63,54,48,5,65,79,81,0
59,29,48,5,64,75,77,0
23,32,48,5,55,25,35,0
29,28,48,5,44,23,34,0
25,4,48,5,46,44,52,0
53,38,48,5,44,26,36,0
34,33,48,5,38,35,44,0
44,34,48,5,3,33,43,0
52,57,48,5,42,47,54,0
44,28,48,5,43,27,37,0
31,44,48,5,5,79,82,0
69,39,48,5,57,76,79,0
46,59,48,5,36,76,23,0
71,52,48,5,64,1,99,0
76,41,48,5,5,59,62,0
73,26,48,5,57,75,78,0
4,5,48,5,45,39,47,0
23,33,48,5,43,33,43,0
41,43,48,5,45,31,41,0
64,76,48,5,45,35,38,0
23,34,48,5,43,26,37,0
36,42,48,5,53,32,41,0
27,42,48,5,37,38,43,0
52,54,48,5,62,76,79,0
72,42,48,5,65,77,79,0
79,41,48,5,66,81,83,0
