"X1","X2","X3","X4","X5","X6","X7","Y"
75,84,48,5,35,52,33,1
7,71,48,5,42,84,85,1
73,78,48,5,58,51,31,1
69,8,48,5,46,57,26,1
29,39,48,5,52,4,48,1
43,59,48,5,52,49,56,1
63,8,48,5,46,31,29,1
62,83,48,5,46,36,4,1
65,47,48,5,59,3,4,0
28,38,48,5,5,33,42,0
24,43,48,5,37,28,38,0
5,49,48,5,49,46,53,0
51,46,48,5,58,31,41,0
37,44,48,5,42,39,47,0
64,57,48,5,7,33,26,0
59,49,48,5,52,45,36,0
29,47,48,5,41,23,34,0
26,4,48,5,36,26,37,0
49,61,1,5,56,71,74,0
43,32,48,5,33,45,52,0
49,43,48,5,49,3,4,0
51,49,48,5,53,14,26,0
39,31,48,5,38,34,43,0
78,33,48,5,57,77,79,0
77,55,48,5,51,78,74,0
3,37,48,5,59,41,49,0
34,28,48,5,41,35,44,0
52,44,48,5,37,36,42,0
33,47,48,5,53,18,29,0
28,33,48,5,45,22,33,0
62,42,48,5,58,79,81,0
73,26,48,5,57,75,78,0
51,54,48,5,41,34,43,0
43,39,48,5,47,31,41,0
43,4,48,5,39,28,39,0
53,42,48,5,16,29,39,0
64,76,48,5,45,35,38,0
27,42,48,5,37,38,43,0
72,42,48,5,65,77,79,0
81,44,48,5,42,67,68,0
