"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
14,1,14,0.071,1,1,14,14,14,1,1
12,1,12,0.083,1,1,12,12,12,1,1
7,1,7,0.143,1,1,7,7,7,1,1
31,1,31,0.032,1,1,31,31,31,1,1
14,2,28,0.143,0.536,0.536,15,15,15,1,1
84,1,84,0.012,1,1,84,84,84,1,1
9,1,9,0.111,1,1,9,9,9,1,1
9,1,9,0.111,1,1,9,9,9,1,1
9,1,9,0.111,1,1,9,9,9,1,1
136,1,136,0.007,0.993,1,135,135,136,1,1
93,4,372,0.043,0.419,0.565,2.89,156,210,54,1
11,1,11,0.091,1,1,11,11,11,1,1
9,1,9,0.111,1,1,9,9,9,1,1
13,1,13,0.077,1,1,13,13,13,1,1
7,1,7,0.143,1,1,7,7,7,1,1
25,1,25,0.04,1,1,25,25,25,1,1
8,1,8,0.125,1,1,8,8,8,1,1
5,6,30,1.2,0.333,0.333,10,10,10,1,0
5,7,35,1.4,0.429,0.857,5,15,30,3,0
4,6,24,1.5,0.417,0.5,10,10,12,1,0
11,8,88,0.727,0.409,0.477,36,36,42,1,0
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
9,37,333,4.111,0.526,0.898,3.18,175,299,55,0
10,100,1000,10,0.436,0.91,2.53,436,910,172,0
8,35,280,4.375,0.379,0.886,1.66,106,248,64,0
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,0
12,26,312,2.167,0.221,1,1.6,69,312,43,0
8,26,208,3.25,0.375,0.947,1.77,78,197,44,0
9,101,909,11.222,0.442,0.861,2.68,402,783,150,0
6,27,162,4.5,0.136,0.673,2,22,109,11,0
9,32,288,3.556,0.333,0.861,1.68,96,248,57,0
12,13,156,1.083,0.372,0.981,2.32,58,153,25,0
19,123,2337,6.474,0.089,0.089,207,207,208,1,0
8,45,360,5.625,0.367,0.897,2.44,132,323,54,0
11,43,473,3.909,0.334,0.875,2.47,158,414,64,0
9,41,369,4.556,0.444,0.976,2.88,164,360,57,0
10,34,340,3.4,0.388,0.891,2.1,132,303,63,0
12,43,516,3.583,0.328,0.789,2.56,169,407,66,0
8,6,48,0.75,0.583,0.813,7,28,39,4,0
9,84,756,9.333,0.25,0.955,1.83,189,722,103,0
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,0
11,8,88,0.727,0.705,1,8.86,62,88,7,0
9,79,711,8.778,0.323,0.873,2.19,230,621,105,0
11,82,902,7.455,0.236,0.814,1.97,213,734,108,0
9,36,324,4,0.565,0.944,3.16,183,306,58,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
9,42,378,4.667,0.347,0.915,2.34,131,346,56,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
8,21,168,2.625,0.363,0.774,1.69,61,130,36,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
