"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.44,0.38,0.48,0.32,0.5,0.83,0.53,0.22,1
0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22,1
0.74,0.75,0.45,0.44,0.5,0,0.52,0.22,1
0.42,0.5,0.53,0.22,0.5,0.83,0.5,0.22,1
0.45,0.51,0.5,0.16,0.5,0,0.52,1,0
0.44,0.44,0.49,0.15,0.5,0,0.46,0.27,0
0.56,0.54,0.59,0.14,0.5,0,0.52,0.27,0
0.34,0.66,0.51,0.16,0.5,0,0.47,0.33,0
0.43,0.39,0.59,0.13,0.5,0,0.41,0.43,0
0.25,0.39,0.5,0.23,0.5,0,0.5,0.28,0
0.4,0.28,0.48,0.06,0.5,0,0.49,0.42,0
0.38,0.44,0.55,0.44,0.5,0,0.47,0.51,0
0.49,0.49,0.52,0.18,0.5,0,0.51,0.25,0
0.46,0.5,0.5,0.28,0.5,0,0.5,0.37,0
0.38,0.4,0.39,0.19,0.5,0,0.46,0.62,0
0.59,0.67,0.54,0.19,0.5,0,0.48,0.6,0
0.37,0.46,0.4,0.27,0.5,0,0.45,0.22,0
0.37,0.22,0.64,0.35,0.5,0,0.47,0.22,0
0.4,0.43,0.49,0.17,0.5,0,0.51,0.36,0
0.53,0.54,0.43,0.1,0.5,0,0.57,0.32,0
0.31,0.44,0.53,0.23,0.5,0,0.51,0.32,0
0.59,0.58,0.56,0.21,0.5,0,0.54,0.33,0
0.35,0.4,0.59,0.22,0.5,0,0.47,0.37,0
0.54,0.57,0.52,0.19,0.5,0,0.59,0.67,0
0.58,0.48,0.56,0.12,0.5,0,0.46,0.25,0
0.41,0.6,0.53,0.29,0.5,0,0.47,0.43,0
0.46,0.57,0.57,0.15,0.5,0,0.52,0.26,0
0.44,0.42,0.62,0.14,0.5,0,0.55,0.37,0
0.69,0.62,0.49,0,1,0,0.47,0.22,0
0.33,0.28,0.5,0.4,0.5,0,0.46,0.61,0
0.4,0.3,0.57,0.13,0.5,0,0.46,0.22,0
0.37,0.45,0.53,0.14,0.5,0,0.49,0.22,0
0.32,0.6,0.48,0.13,0.5,0,0.53,0.22,0
0.66,0.43,0.57,0.6,0.5,0,0.19,0.33,0
0.41,0.59,0.65,0.14,0.5,0,0.49,0.33,0
0.57,0.29,0.63,0.22,0.5,0,0.49,0.27,0
0.53,0.44,0.54,0.52,0.5,0,0.49,0.38,0
0.54,0.54,0.56,0.18,0.5,0,0.46,0.29,0
0.57,0.59,0.49,0.86,0.5,0,0.47,0.22,0
0.41,0.39,0.44,0.34,0.5,0,0.48,0.4,0
0.36,0.44,0.51,0.17,0.5,0,0.6,0.19,0
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,0
0.57,0.51,0.53,0.18,0.5,0,0.56,0.25,0
0.59,0.53,0.47,0.26,0.5,0,0.53,0.31,0
0.7,0.53,0.42,0.22,0.5,0,0.51,0.28,0
0.32,0.45,0.44,0.2,0.5,0,0.55,0.33,0
0.51,0.34,0.49,0.16,0.5,0,0.53,0.21,0
0.51,0.46,0.57,0.25,0.5,0,0.53,0.22,0
0.49,0.48,0.52,0.2,0.5,0,0.55,0.22,0
0.57,0.49,0.61,0.26,0.5,0,0.52,0.22,0
0.42,0.38,0.52,0.29,0.5,0,0.42,0.22,0
0.34,0.42,0.48,0.19,0.5,0,0.46,0.31,0
0.25,0.41,0.47,0.14,0.5,0,0.56,0.68,0
0.25,0.4,0.52,0.15,0.5,0,0.56,0.28,0
0.58,0.56,0.38,0.39,0.5,0,0.54,0.57,0
0.58,0.5,0.5,0.12,0.5,0,0.48,0.25,0
0.33,0.42,0.55,0.23,0.5,0,0.52,0.43,0
0.25,0.48,0.45,0.32,0.5,0,0.4,0.22,0
0.33,0.55,0.51,0.43,0.5,0,0.51,0.22,0
0.48,0.43,0.51,0.32,0.5,0,0.52,0.43,0
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,0
0.23,0.2,0.53,0.2,0.5,0,0.44,0.22,0
0.5,0.45,0.49,0.3,0.5,0,0.47,0.4,0
0.11,0.41,0.67,0.13,0.5,0,0.45,0.29,0
0.4,0.37,0.54,0.13,0.5,0,0.48,0.22,0
0.56,0.5,0.56,0.26,0.5,0,0.53,0.27,0
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,0
0.68,0.39,0.5,0.15,0.5,0,0.48,0.37,0
0.48,0.45,0.63,0.19,0.5,0,0.58,0.22,0
0.57,0.42,0.63,0.22,0.5,0,0.68,0.32,0
0.39,0.44,0.54,0.24,0.5,0,0.51,0.49,0
0.48,0.17,0.37,0.33,0.5,0,0.44,0.36,0
0.5,0.52,0.59,0.3,0.5,0,0.51,0.35,0
0.41,0.45,0.53,0.17,0.5,0,0.51,0.25,0
0.36,0.24,0.49,0.16,0.5,0,0.51,0.22,0
0.5,0.51,0.52,0.09,0.5,0,0.48,0.25,0
0.33,0.44,0.49,0.08,0.5,0,0.48,0.49,0
0.4,0.53,0.61,0.21,0.5,0,0.48,0.33,0
0.39,0.35,0.49,0.17,0.5,0,0.49,0.22,0
0.37,0.42,0.6,0.13,0.5,0,0.51,0.22,0
0.43,0.45,0.53,0.19,0.5,0,0.56,0.22,0
0.44,0.42,0.57,0.22,0.5,0,0.5,0.25,0
0.53,0.54,0.43,0.18,0.5,0,0.53,0.31,0
0.36,0.39,0.54,0.16,0.5,0,0.5,0.28,0
0.3,0.3,0.46,0.32,0.5,0,0.45,0.22,0
0.56,0.51,0.32,0.49,0.5,0,0.48,0.22,0
0.51,0.39,0.58,0.19,0.5,0,0.47,0.22,0
0.54,0.57,0.55,0.18,0.5,0,0.5,0.22,0
0.43,0.22,0.79,0.79,0.5,0,0.22,0,0
0.41,0.46,0.58,0.08,0.5,0,0.51,0.28,0
0.27,0.46,0.52,0.17,0.5,0,0.49,0.44,0
0.52,0.45,0.45,0.13,0.5,0,0.48,0.22,0
0.6,0.62,0.54,0.11,0.5,0,0.51,0.22,0
0.58,0.37,0.58,0.16,0.5,0,0.51,0.22,0
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,0
0.4,0.45,0.45,0.15,0.5,0,0.53,0.48,0
0.45,0.51,0.43,0.22,0.5,0,0.57,0.22,0
0.49,0.37,0.59,0.17,0.5,0,0.51,0.22,0
0.35,0.42,0.56,0.28,0.5,0,0.47,0.22,0
0.49,0.38,0.49,0.15,0.5,0,0.53,0.25,0
