"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.55,0.44,0.5,0.09,0.5,0,0.55,0.22,1
0.68,0.68,0.35,0.16,0.5,0,0.62,0.22,1
0.28,0.46,0.26,0.18,0.5,0,0.39,0.22,1
0.4,0.36,0.55,0.15,0.5,0,0.53,0.22,1
0.4,0.39,0.33,0.17,0.5,0,0.51,0.31,1
0.74,0.57,0.51,0.28,0.5,0,0.58,0.22,1
0.34,0.54,0.5,0.21,0.5,0,0.54,0.31,0
0.39,0.4,0.53,0.67,0.5,0,0.47,0.22,0
0.43,0.57,0.53,0.53,0.5,0,0.53,0.25,0
0.37,0.42,0.51,0.11,0.5,0,0.57,0.22,0
0.56,0.41,0.58,0.21,0.5,0,0.42,0.22,0
0.38,0.51,0.75,0.17,0.5,0,0.55,0.22,0
0.54,0.54,0.49,0.14,0.5,0,0.56,0.22,0
0.46,0.55,0.61,0.13,0.5,0,0.47,0.22,0
0.53,0.41,0.5,0.24,1,0,0.47,0.22,0
0.35,0.21,1,0.8,0.5,0,0.13,0.01,0
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,0
0.48,0.41,0.52,0.33,0.5,0,0.51,0.26,0
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,0
0.37,0.3,0.62,0.43,0.5,0,0.44,0.39,0
0.5,0.49,0.46,0.22,0.5,0,0.53,0.25,0
0.62,0.42,0.47,0.16,0.5,0,0.52,0.22,0
0.59,0.51,0.47,0.21,0.5,0,0.47,0.22,0
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,0
0.44,0.49,0.49,0.27,0.5,0,0.52,0.22,0
0.47,0.46,0.49,0.27,0.5,0,0.59,0.22,0
0.56,0.46,0.51,0.25,0.5,0,0.54,0.22,0
0.32,0.42,0.52,0.24,0.5,0,0.6,0.22,0
0.69,0.6,0.5,0.31,0.5,0,0.55,0.22,0
0.42,0.25,0.6,0.14,0.5,0,0.45,0.22,0
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,0
0.41,0.35,0.6,0.22,0.5,0,0.56,0.79,0
0.57,0.36,0.51,0.25,0.5,0,0.54,0.25,0
0.53,0.42,0.53,0.19,0.5,0,0.47,0.22,0
0.65,0.63,0.47,0.22,0.5,0,0.52,0.27,0
0.38,0.48,0.57,0.3,0.5,0,0.41,0.11,0
0.51,0.4,0.56,0.17,0.5,0.5,0.49,0.22,0
0.47,0.39,0.55,0.24,0.5,0,0.47,0.22,0
0.57,0.41,0.59,0.24,0.5,0,0.4,0.22,0
0.35,0.46,0.49,0.15,1,0,0.55,0.35,0
0.63,0.62,0.42,0.12,0.5,0,0.52,0.25,0
0.71,0.59,0.53,0.15,0.5,0,0.49,0.33,0
0.51,0.58,0.54,0.29,0.5,0,0.53,0.22,0
0.5,0.36,0.53,0.41,0.5,0,0.55,0.36,0
0.35,0.33,0.48,0.42,0.5,0,0.47,0.43,0
0.46,0.35,0.69,0.18,0.5,0,0.3,0.25,0
0.55,0.55,0.52,0.13,0.5,0,0.53,0.25,0
0.46,0.44,0.58,0.17,0.5,0,0.55,0.22,0
0.38,0.34,0.55,0.44,0.5,0,0.48,0.26,0
0.41,0.46,0.57,0.25,0.5,0,0.57,0.38,0
0.54,0.35,0.55,0.19,0.5,0,0.3,0.22,0
0.47,0.38,0.58,0.19,0.5,0,0.57,0.22,0
0.62,0.58,0.46,0.13,0.5,0,0.53,0.22,0
0.53,0.43,0.57,0.24,0.5,0,0.39,0.28,0
0.66,0.45,0.5,0.23,0.5,0,0.49,0.22,0
0.44,0.42,0.6,0.21,0.5,0,0.57,0.22,0
0.58,0.6,0.51,0.24,0.5,0,0.53,0.22,0
0.37,0.33,0.5,0.12,0.5,0,0.51,0.54,0
0.29,0.46,0.54,0.27,0.5,0,0.49,0.22,0
0.45,0.46,0.61,0.2,0.5,0,0.62,0.22,0
0.42,0.53,0.57,0.17,0.5,0,0.49,0.22,0
0.46,0.33,0.45,0.22,0.5,0,0.41,0.37,0
0.62,0.6,0.54,0.22,0.5,0,0.54,0.27,0
0.25,0.4,0.54,0.16,0.5,0,0.43,0.22,0
0.39,0.65,0.57,0.19,0.5,0,0.44,0.25,0
0.38,0.61,0.61,0.12,0.5,0,0.53,0.47,0
0.47,0.39,0.59,0.15,0.5,0,0.57,0.22,0
0.3,0.56,0.55,0.18,0.5,0,0.5,0.22,0
0.21,0.41,0.55,0.11,0.5,0,0.5,0.27,0
0.49,0.43,0.51,0.13,0.5,0,0.47,0.22,0
0.43,0.51,0.48,0.14,0.5,0,0.5,0.22,0
0.51,0.35,0.46,0.15,0.5,0,0.51,0.42,0
0.44,0.41,0.58,0.2,0.5,0,0.57,0.25,0
0.41,0.3,0.49,0.28,0.5,0,0.54,0.22,0
0.51,0.43,0.63,0.18,0.5,0,0.52,0.22,0
0.39,0.37,0.56,0.15,0.5,0,0.5,0.27,0
0.28,0.48,0.56,0.16,0.5,0,0.48,0.26,0
0.46,0.46,0.53,0.23,0.5,0,0.51,0.22,0
0.43,0.46,0.5,0.21,0.5,0,0.49,0.34,0
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,0
0.78,0.82,0.56,0.21,0.5,0,0.69,0.22,0
0.59,0.54,0.53,0.14,0.5,0,0.48,0.22,0
0.52,0.5,0.6,0.2,0.5,0,0.52,0.22,0
0.5,0.44,0.57,0.28,0.5,0,0.57,0.22,0
0.56,0.68,0.42,0.36,0.5,0,0.49,0.22,0
0.38,0.62,0.52,0.14,0.5,0,0.53,0.22,0
0.66,0.54,0.53,0.17,0.5,0,0.54,0.22,0
