"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
17,1,17,0.059,1,1,17,17,17,1,1
13,1,13,0.077,1,1,13,13,13,1,1
10,1,10,0.1,1,1,10,10,10,1,1
42,1,42,0.024,1,1,42,42,42,1,1
9,1,9,0.111,1,1,9,9,9,1,1
9,1,9,0.111,1,1,9,9,9,1,1
105,2,210,0.019,0.529,0.533,111,111,112,1,1
54,1,54,0.019,1,1,54,54,54,1,1
54,1,54,0.019,1,1,54,54,54,1,1
9,1,9,0.111,1,1,9,9,9,1,1
5,2,10,0.4,0.9,0.9,9,9,9,1,1
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,1
10,1,10,0.1,1,1,10,10,10,1,1
34,1,34,0.029,1,1,34,34,34,1,1
7,1,7,0.143,1,1,7,7,7,1,1
10,1,10,0.1,1,1,10,10,10,1,1
7,1,7,0.143,1,1,7,7,7,1,1
4,6,24,1.5,0.458,0.792,5.5,11,19,2,0
12,7,84,0.583,0.214,0.583,3.6,18,49,5,0
10,44,440,4.4,0.393,0.852,3.15,173,375,55,0
9,55,495,6.111,0.299,1,1.92,148,495,77,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
9,99,891,11,0.464,0.942,2.52,413,839,164,0
8,31,248,3.875,0.327,0.79,1.84,81,196,44,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
11,83,913,7.545,0.274,0.9,1.71,250,822,146,0
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,0
10,22,220,2.2,0.336,0.836,2.74,74,184,27,0
10,21,210,2.1,0.362,0.819,2.11,76,172,36,0
6,13,78,2.167,0.128,0.577,1.67,10,45,6,0
7,18,126,2.571,0.119,0.452,2.14,15,57,7,0
12,26,312,2.167,0.276,0.83,2.21,86,259,39,0
8,48,384,6,0.328,0.885,2,126,340,63,0
3,14,42,4.667,0.381,0.881,3.2,16,37,5,0
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,0
10,80,800,8,0.279,0.8,1.92,223,640,116,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
5,44,220,8.8,0.241,0.791,2.52,53,174,21,0
9,21,189,2.333,0.497,0.958,3.62,94,181,26,0
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,0
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,0
8,14,112,1.75,0.321,0.938,1.71,36,105,21,0
8,11,88,1.375,0.443,1,1.63,39,88,24,0
6,100,600,16.667,0.342,0.822,1.71,205,493,120,0
10,48,480,4.8,0.313,0.76,2.5,150,365,60,0
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
8,46,368,5.75,0.266,0.886,1.85,98,326,53,0
6,29,174,4.833,0.333,0.799,1.53,58,139,38,0
7,14,98,2,0.49,0.939,2.53,48,92,19,0
