"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.52,0.5,0.53,0.1,0.5,0,0.48,0.22,1
0.68,0.58,0.51,0.19,0.5,0.83,0.54,0.22,1
0.68,0.59,0.44,0.49,0.5,0,0.4,0.26,1
0.45,0.41,0.5,0.46,0.5,0.5,0.5,0.27,1
0.3,0.32,0.57,0.19,0.5,0,0.48,0.55,0
0.64,0.6,0.57,0.19,0.5,0,0.43,0.22,0
0.53,0.61,0.52,0.21,0.5,0,0.55,0.3,0
0.56,0.59,0.53,0.16,0.5,0,0.24,0.42,0
0.35,0.68,0.57,0.4,0.5,0,0.53,0.36,0
0.6,0.48,0.44,0.52,0.5,0,0.54,0.63,0
0.34,0.35,0.61,0.19,0.5,0,0.52,0.25,0
0.34,0.34,0.61,0.18,0.5,0,0.52,0.32,0
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,0
0.7,0.51,0.47,0.24,0.5,0,0.53,0.25,0
0.33,0.21,0.53,0.15,1,0,0.52,0.5,0
0.47,0.43,0.48,0.16,0.5,0,0.46,0.27,0
0.31,0.39,0.55,0.28,0.5,0,0.46,0.31,0
0.55,0.45,0.58,0.25,0.5,0,0.49,0.22,0
0.56,0.49,0.54,0.15,0.5,0,0.5,0.35,0
0.5,0.56,0.63,0.25,0.5,0,0.42,0.22,0
0.33,0.47,0.55,0.24,0.5,0,0.45,0.67,0
0.49,0.51,0.52,0.13,0.5,0,0.51,0.33,0
0.35,0.39,0.57,0.11,0.5,0,0.48,0.22,0
0.31,0.42,0.48,0.17,0.5,0,0.49,0.53,0
0.38,0.38,0.54,0.24,0.5,0,0.54,0.22,0
0.53,0.53,0.53,0.17,0.5,0,0.49,0.37,0
0.57,0.49,0.48,0.16,0.5,0,0.51,0.22,0
0.52,0.48,0.54,0.28,0.5,0,0.54,0.22,0
0.5,0.49,0.52,0.2,0.5,0,0.43,0.52,0
0.45,0.41,0.58,0.48,0.5,0,0.53,0.64,0
0.88,0.59,0.54,0.39,0.5,0,0.41,0.3,0
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,0
0.6,0.57,0.52,0.14,0.5,0,0.46,0.48,0
0.47,0.43,0.61,0.4,0.5,0,0.48,0.47,0
0.39,0.45,0.53,0.18,0.5,0,0.54,0.22,0
0.43,0.42,0.54,0.22,0.5,0,0.57,0.33,0
0.54,0.52,0.54,0.2,0.5,0,0.55,0.25,0
0.47,0.39,0.5,0.11,0.5,0,0.49,0.4,0
0.58,0.47,0.54,0.11,0.5,0,0.51,0.26,0
0.37,0.32,0.47,0.18,0.5,0,0.45,0.25,0
0.49,0.31,0.49,0.35,0.5,0,0.51,0.29,0
0.31,0.46,0.54,0.52,0.5,0,0.5,0.34,0
0.47,0.49,0.63,0.17,0.5,0,0.31,0.26,0
0.61,0.54,0.49,0.19,0.5,0,0.54,0.47,0
0.51,0.6,0.51,0.26,0.5,0,0.54,0.22,0
0.49,0.46,0.42,0.46,0.5,0,0.55,0.22,0
0.47,0.46,0.55,0.28,0.5,0,0.44,0.46,0
0.39,0.34,0.68,0.3,0.5,0,0.5,0.29,0
0.52,0.46,0.56,0.2,0.5,0,0.5,0.22,0
0.33,0.28,0.52,0.15,0.5,0,0.51,0.86,0
0.41,0.52,0.51,0.22,0.5,0,0.52,0.44,0
0.58,0.31,0.6,0.12,0.5,0,0.47,0.33,0
0.44,0.33,0.55,0.16,0.5,0,0.49,0.22,0
0.34,0.58,0.5,0.26,0.5,0,0.51,0.22,0
0.35,0.4,0.44,0.25,0.5,0,0.53,0.57,0
0.45,0.49,0.57,0.25,0.5,0,0.48,0.22,0
0.72,0.51,0.52,0.08,0.5,0,0.54,0.22,0
0.36,0.49,0.55,0.21,0.5,0,0.55,0.33,0
0.37,0.29,0.45,0.15,0.5,0,0.49,0.22,0
0.48,0.61,0.57,0.17,0.5,0,0.45,0.22,0
0.33,0.37,0.54,0.28,0.5,0,0.53,0.27,0
0.48,0.54,0.53,0.6,0.5,0,0.53,0.31,0
0.46,0.53,0.47,0.37,0.5,0,0.51,0.36,0
0.34,0.34,0.65,0.4,0.5,0,0.32,0.16,0
0.45,0.36,0.5,0.19,0.5,0,0.53,0.7,0
0.41,0.47,0.5,0.14,0.5,0,0.53,0.37,0
0.48,0.45,0.59,0.2,0.5,0,0.58,0.34,0
0.43,0.39,0.54,0.21,0.5,0,0.53,0.27,0
0.41,0.46,0.59,0.19,0.5,0,0.58,0.27,0
0.62,0.51,0.52,0.42,0.5,0,0.54,0.27,0
0.55,0.54,0.56,0.22,0.5,0,0.5,0.37,0
0.55,0.46,0.46,0.31,0.5,0,0.58,0.48,0
0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,0
0.45,0.38,0.59,0.18,0.5,0,0.44,0.45,0
0.39,0.3,0.56,0.12,0.5,0,0.53,0.38,0
0.36,0.39,0.55,0.26,0.5,0,0.49,0.22,0
0.47,0.59,0.37,0.31,0.5,0,0.51,0.36,0
0.33,0.46,0.53,0.29,0.5,0,0.5,0.55,0
0.43,0.28,0.53,0.34,0.5,0,0.55,0.57,0
0.56,0.59,0.54,0.18,0.5,0,0.48,0.46,0
0.49,0.67,0.5,0.28,0.5,0,0.43,0.22,0
0.32,0.49,0.53,0.28,0.5,0,0.5,0.5,0
0.46,0.49,0.55,0.18,0.5,0,0.56,0.22,0
0.45,0.65,0.51,0.17,0.5,0,0.49,0.22,0
0.42,0.42,0.55,0.31,0.5,0,0.43,0.22,0
0.32,0.3,0.57,0.38,0.5,0,0.5,0.25,0
0.47,0.55,0.57,0.17,0.5,0,0.52,0.66,0
0.28,0.37,0.61,0.09,0.5,0,0.52,0.55,0
0.6,0.56,0.47,0.2,0.5,0,0.5,0.38,0
0.46,0.43,0.49,0.79,0.5,0,0.49,0.63,0
0.49,0.47,0.52,0.16,0.5,0,0.53,0.28,0
0.34,0.31,0.6,0.37,0.5,0,0.5,0.3,0
0.48,0.46,0.58,0.26,0.5,0,0.44,0.22,0
0.54,0.53,0.53,0.17,0.5,0,0.51,0.39,0
