"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.77,0.6,0.42,0.33,0.5,0,0.57,0.22,1
0.63,0.71,0.44,0.53,0.5,0,0.52,0.22,1
0.92,0.61,0.4,0.22,0.5,0,0.54,0.22,1
0.43,0.38,0.38,0.12,0.5,0,0.5,0.22,1
0.69,0.48,0.38,0.15,0.5,0,0.55,0.22,1
0.46,0.47,0.44,0.18,1,0,0.46,0.22,1
0.86,0.68,0.39,0.24,0.5,0,0.54,0.22,1
0.79,0.57,0.41,0.28,0.5,0,0.59,0.22,1
0.81,0.55,0.35,0.34,0.5,0,0.51,0.22,1
0.86,0.78,0.34,0.15,0.5,0,0.53,0.22,1
0.45,0.56,0.49,0.17,0.5,0,0.52,0.22,0
0.6,0.4,0.59,0.18,0.5,0,0.48,0.22,0
0.61,0.54,0.49,0.16,0.5,0,0.54,0.42,0
0.49,0.6,0.55,0.17,0.5,0,0.44,0.22,0
0.45,0.45,0.52,0.17,0.5,0,0.54,0.22,0
0.45,0.27,0.5,0.33,0.5,0,0.53,0.26,0
0.4,0.6,0.5,0.16,0.5,0,0.51,0.22,0
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31,0
0.56,0.35,0.47,0.41,0.5,0,0.5,0.22,0
0.49,0.38,0.56,0.09,0.5,0,0.46,0.22,0
0.39,0.3,0.63,0.2,0.5,0,0.43,0.47,0
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,0
0.33,0.36,0.62,0.26,0.5,0,0.55,0.22,0
0.51,0.49,0.48,0.55,0.5,0,0.52,0.58,0
0.66,0.62,0.52,0.17,0.5,0,0.49,0.22,0
0.41,0.49,0.65,0.28,0.5,0,0.59,0.57,0
0.64,0.31,0.53,0.15,0.5,0,0.53,0.31,0
0.48,0.42,0.48,0.19,0.5,0,0.58,0.22,0
0.56,0.48,0.5,0.17,0.5,0,0.51,0.26,0
0.57,0.43,0.52,0.3,0.5,0,0.37,0.11,0
0.36,0.56,0.52,0.18,0.5,0,0.45,0.16,0
0.46,0.39,0.54,0.22,0.5,0,0.48,0.25,0
0.42,0.5,0.64,0.13,0.5,0,0.49,0.22,0
0.6,0.51,0.49,0.18,0.5,0,0.53,0.38,0
0.44,0.71,0.5,0.21,0.5,0,0.54,0.27,0
0.57,0.36,0.51,0.25,0.5,0,0.54,0.25,0
0.59,0.64,0.44,0.26,0.5,0,0.5,0.22,0
0.53,0.42,0.53,0.19,0.5,0,0.47,0.22,0
0.46,0.47,0.62,0.3,0.5,0,0.38,0.22,0
0.4,0.28,0.58,0.44,0.5,0,0.41,0.22,0
0.56,0.48,0.58,0.27,0.5,0,0.51,0.22,0
0.61,0.53,0.59,0.17,0.5,0,0.44,0.28,0
0.3,0.5,0.47,0.11,0.5,0,0.46,0.22,0
0.4,0.48,0.5,0.17,0.5,0,0.54,0.5,0
0.46,0.45,0.56,0.16,0.5,0,0.56,0.22,0
0.5,0.46,0.52,0.16,0.5,0,0.52,0.26,0
0.48,0.5,0.56,0.11,0.5,0,0.33,0.22,0
0.46,0.35,0.69,0.18,0.5,0,0.3,0.25,0
0.43,0.33,0.67,0.12,0.5,0,0.43,0.23,0
0.51,0.4,0.5,0.28,0.5,0,0.48,0.27,0
0.46,0.44,0.58,0.17,0.5,0,0.55,0.22,0
