"X1","X2","X3","X4","X5","X6","X7","Y"
57,59,48,5,39,47,33,1
74,47,48,5,5,57,42,1
66,71,48,5,41,5,35,1
63,1,48,5,35,51,49,1
63,65,48,5,39,44,35,1
68,67,48,5,49,4,34,1
67,81,48,5,54,49,23,1
56,54,48,5,43,37,3,1
51,37,48,5,35,36,45,0
3,45,48,5,36,21,32,0
38,44,48,5,43,2,31,0
61,75,48,5,51,33,33,0
69,59,48,5,77,39,21,0
42,4,48,5,56,18,3,0
17,38,48,5,45,42,5,0
42,3,48,5,48,26,36,0
63,51,48,5,64,72,76,0
79,54,48,5,5,66,68,0
57,38,48,5,6,49,33,0
29,3,48,5,45,3,17,0
54,47,48,5,28,33,42,0
36,41,48,5,48,47,54,0
25,37,48,5,41,33,42,0
29,41,48,5,48,38,46,0
35,34,48,5,46,3,27,0
67,37,48,5,54,64,68,0
25,4,48,5,46,44,52,0
21,51,48,5,5,32,41,0
56,51,48,5,34,37,46,0
52,57,48,5,42,47,54,0
5,51,48,5,27,23,34,0
41,43,48,5,5,24,25,0
31,47,48,5,29,28,39,0
36,39,48,5,48,22,23,0
4,5,48,5,45,39,47,0
18,3,48,5,46,24,35,0
44,51,48,5,47,26,36,0
57,54,48,5,37,28,33,0
4,46,48,5,42,35,44,0
36,42,48,5,53,32,41,0
