"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
38,92,15,72,42,44,25,0,0,8,8,61,40,93,100,100,1
100,97,50,100,12,88,6,48,37,47,78,25,50,0,0,2,1
29,97,31,70,61,42,50,0,0,20,17,60,41,98,100,100,1
66,100,45,75,71,33,46,0,0,23,6,71,45,95,100,91,1
2,85,0,58,45,34,24,0,7,28,1,69,44,93,100,100,1
28,86,8,60,54,45,28,0,6,20,0,70,40,98,100,100,1
52,95,100,100,70,91,26,77,26,55,64,43,43,14,0,0,1
22,89,0,55,39,47,43,4,6,0,16,56,39,100,100,98,1
35,95,96,100,100,97,27,87,28,66,96,48,72,13,0,0,1
37,82,18,81,58,46,56,2,0,0,12,47,37,90,100,100,1
41,97,12,58,65,58,62,14,0,0,4,54,24,97,100,100,1
100,81,65,97,24,100,7,64,41,57,65,25,31,0,0,5,1
100,92,46,100,11,78,37,56,86,43,81,0,28,5,0,41,1
63,91,100,100,75,92,41,77,31,50,56,27,36,0,0,1,1
44,92,100,100,57,98,11,79,28,60,74,42,51,14,0,0,1
100,94,90,100,45,89,24,59,66,47,85,20,47,3,0,0,1
47,96,100,100,53,93,15,74,46,58,77,34,51,9,0,0,1
21,80,60,95,100,100,55,87,37,52,76,28,46,2,0,0,1
48,91,91,99,100,100,55,93,25,63,57,34,44,2,0,0,1
0,100,75,90,59,95,15,73,40,54,100,37,69,0,9,7,1
12,82,34,45,49,0,18,2,0,48,4,89,51,100,100,99,1
20,84,39,45,43,9,7,0,0,47,15,91,57,100,100,88,1
44,80,21,68,74,38,62,0,0,5,15,51,33,90,100,100,1
20,96,18,65,53,30,27,0,0,32,0,75,44,100,100,96,1
35,96,0,71,35,36,36,0,3,16,9,68,45,100,100,92,1
51,90,100,100,73,93,42,67,81,46,96,14,49,0,0,6,1
38,82,77,100,100,96,51,90,13,71,58,52,46,0,0,14,1
54,89,100,100,68,98,25,71,68,66,81,29,46,0,0,11,1
100,100,59,98,24,83,7,57,46,66,60,36,38,5,0,0,1
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15,1
8,94,71,100,39,96,6,71,60,71,100,35,55,0,0,16,1
40,89,28,61,58,28,23,0,0,24,6,63,45,92,100,100,1
19,99,90,100,57,94,12,73,52,60,100,35,66,0,0,5,1
48,94,40,69,79,37,53,0,3,19,0,64,34,95,100,100,1
56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11,1
100,100,58,98,29,80,27,45,63,36,78,13,39,0,0,3,1
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,1
15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100,1
53,93,0,64,51,34,53,0,18,17,0,54,16,88,100,100,1
7,97,15,68,65,39,31,0,0,25,4,77,33,97,100,100,1
27,85,4,57,60,58,65,18,1,0,0,50,24,95,100,100,1
18,89,100,100,53,93,10,64,53,77,96,52,68,21,0,0,1
7,100,0,56,51,37,39,0,9,15,5,62,42,92,100,96,1
39,80,21,60,35,19,12,0,0,31,16,72,51,98,100,100,1
66,94,100,100,81,96,50,81,47,50,54,19,26,0,0,12,1
17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96,1
28,94,96,100,83,94,22,76,50,64,100,41,66,9,0,0,1
13,94,10,63,73,46,65,0,0,8,3,57,31,100,100,99,1
46,94,100,100,64,97,17,76,22,53,70,33,56,3,0,0,1
30,85,20,66,74,38,46,0,0,17,0,65,31,100,100,98,1
53,100,30,67,59,35,24,0,6,30,0,75,41,99,100,98,1
11,85,44,59,47,21,7,0,0,38,5,75,50,92,100,100,1
94,96,47,100,6,75,16,48,80,41,100,7,44,0,0,26,1
9,96,13,59,76,45,60,0,3,12,0,63,24,100,100,100,1
16,83,0,47,66,62,86,23,19,0,8,48,12,94,100,100,1
6,88,8,57,48,28,23,0,5,32,0,73,41,97,100,100,1
72,96,100,100,57,95,31,65,49,51,67,29,39,0,0,3,1
43,89,25,59,76,31,41,0,0,21,6,65,33,100,100,99,1
16,93,32,55,61,19,34,0,1,34,0,76,45,100,100,96,1
100,89,63,94,14,100,13,65,61,60,78,20,35,0,0,12,1
57,100,100,100,53,91,22,66,67,48,91,20,50,0,0,8,1
60,91,0,85,19,37,82,27,31,0,3,30,40,74,100,100,1
11,84,0,66,58,67,99,41,41,0,6,33,8,84,100,100,1
21,98,97,100,60,98,7,71,26,50,100,37,78,8,0,0,1
54,88,100,100,85,94,38,80,59,59,83,29,47,1,0,0,1
42,87,100,100,80,96,30,77,52,62,94,45,57,15,0,0,1
0,65,28,36,41,0,19,4,5,40,7,79,50,97,100,100,1
39,99,0,65,74,52,74,9,21,0,23,50,24,99,100,100,1
49,90,32,57,61,23,5,0,0,35,9,79,34,100,100,99,1
54,87,72,100,100,100,69,100,42,84,44,45,28,10,0,0,1
9,88,10,49,62,40,30,0,0,22,0,73,40,97,100,100,1
37,100,16,60,63,42,31,0,3,19,0,75,47,90,100,97,1
27,100,18,65,52,36,20,0,0,27,6,77,45,95,100,96,1
70,89,34,67,71,37,51,2,0,0,23,45,49,88,100,100,1
38,83,0,58,41,32,32,0,13,24,13,64,35,97,100,100,1
15,89,0,68,87,69,86,25,21,0,4,45,8,86,100,100,1
100,98,60,100,24,87,3,58,35,51,58,26,36,0,0,5,1
32,96,70,100,12,95,32,66,89,62,100,22,51,0,0,16,1
24,100,31,56,45,16,16,0,0,43,15,81,57,87,100,88,1
28,86,38,57,91,37,57,1,0,0,8,62,42,98,100,100,1
38,92,96,100,65,92,30,63,65,48,100,24,58,0,0,5,1
100,100,60,99,27,83,15,52,47,44,76,26,42,7,0,0,1
100,100,55,100,22,89,0,59,35,61,69,44,54,12,13,0,1
38,92,100,100,52,94,15,58,69,72,94,35,58,0,0,2,1
21,67,27,49,39,21,0,0,12,28,26,59,48,88,100,100,1
100,93,66,100,40,81,39,51,76,45,72,14,37,0,0,4,1
22,92,17,53,63,30,27,0,0,17,14,64,46,98,100,100,1
100,93,68,100,40,91,56,74,88,63,63,39,31,20,0,0,1
12,97,83,100,43,98,7,69,63,63,100,23,49,0,0,22,1
17,87,12,65,64,43,52,0,0,14,4,61,35,97,100,100,1
49,100,54,67,95,32,47,0,4,11,0,58,31,94,100,94,1
53,92,16,64,76,40,39,0,0,7,7,54,23,98,100,100,1
28,83,6,56,73,48,83,10,15,0,0,42,32,90,100,100,1
56,86,100,100,64,92,18,73,48,62,81,38,50,7,0,0,1
41,95,44,61,58,30,13,0,0,30,3,80,44,100,100,94,1
25,84,56,54,47,17,5,0,0,35,10,72,52,90,100,100,1
51,94,100,100,48,91,6,66,42,50,87,28,60,5,0,0,1
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,1
24,91,10,69,65,40,46,0,0,11,8,57,29,98,100,100,1
36,93,98,100,43,98,8,72,65,55,100,26,63,1,0,0,1
40,99,5,63,46,41,9,0,0,34,1,86,37,100,100,96,1
2,71,32,61,100,44,100,0,29,5,0,50,23,89,98,100,1
