"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.89,0.52,0.41,0.26,0.5,0,0.52,0.31,1
0.74,0.75,0.58,0.47,0.5,0,0.4,0.35,1
0.91,0.69,0.57,0.45,0.5,0,0.56,0.22,1
0.89,0.82,0.6,0.49,0.5,0,0.55,0.22,1
0.43,0.38,0.38,0.12,0.5,0,0.5,0.22,1
0.69,0.57,0.39,0.19,0.5,0,0.48,0.39,1
0.54,0.42,0.41,0.16,0.5,0,0.52,0.22,1
0.68,0.5,0.43,0.27,0.5,0,0.61,0.22,1
0.78,0.63,0.53,0.13,0.5,0,0.54,0.22,1
0.71,0.51,0.49,0.23,0.5,0,0.3,0.32,1
0.73,0.55,0.41,0.16,0.5,0,0.46,0.22,1
0.26,0.38,0.52,0.36,0.5,0,0.48,0.56,0
0.58,0.56,0.52,0.25,0.5,0,0.57,0.35,0
0.41,0.48,0.54,0.24,0.5,0,0.37,0.51,0
0.53,0.46,0.54,0.37,0.5,0,0.51,0.3,0
0.5,0.56,0.63,0.25,0.5,0,0.42,0.22,0
0.47,0.44,0.53,0.18,0.5,0,0.47,0.29,0
0.47,0.5,0.47,0.22,0.5,0,0.53,0.45,0
0.55,0.4,0.62,0.22,0.5,0,0.37,0.28,0
0.46,0.5,0.5,0.28,0.5,0,0.5,0.37,0
0.55,0.47,0.53,0.2,0.5,0,0.4,0.22,0
0.47,0.32,0.51,0.24,0.5,0,0.54,0.27,0
0.34,0.24,0.51,0.15,0.5,0,0.54,0.4,0
0.37,0.22,0.64,0.35,0.5,0,0.47,0.22,0
0.4,0.43,0.49,0.17,0.5,0,0.51,0.36,0
0.35,0.29,0.46,0.14,0.5,0,0.54,0.66,0
0.5,0.64,0.57,0.15,0.5,0,0.47,0.22,0
0.26,0.36,0.47,0.34,0.5,0,0.53,0.72,0
0.57,0.49,0.48,0.16,0.5,0,0.51,0.22,0
0.33,0.28,0.5,0.4,0.5,0,0.46,0.61,0
0.41,0.52,0.56,0.26,0.5,0,0.48,0.32,0
0.57,0.55,0.52,0.16,0.5,0,0.49,0.39,0
0.35,0.41,0.53,0.27,0.5,0,0.47,0.29,0
0.45,0.41,0.53,0.49,0.5,0,0.49,0.31,0
0.32,0.6,0.48,0.13,0.5,0,0.53,0.22,0
0.51,0.5,0.54,0.11,0.5,0,0.6,0.22,0
0.73,0.52,0.59,0.25,0.5,0,0.51,0.22,0
0.45,0.57,0.52,0.21,0.5,0,0.54,0.38,0
0.4,0.44,0.47,0.25,0.5,0,0.54,0.56,0
0.54,0.54,0.56,0.18,0.5,0,0.46,0.29,0
0.58,0.44,0.45,0.32,0.5,0,0.52,0.37,0
0.41,0.25,0.59,0.44,0.5,0,0.6,0.69,0
0.43,0.42,0.54,0.22,0.5,0,0.57,0.33,0
0.33,0.48,0.55,0.16,0.5,0,0.53,0.75,0
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27,0
0.47,0.49,0.63,0.17,0.5,0,0.31,0.26,0
0.59,0.53,0.47,0.26,0.5,0,0.53,0.31,0
0.44,0.53,0.43,0.17,0.5,0,0.54,0.75,0
0.32,0.45,0.44,0.2,0.5,0,0.55,0.33,0
0.39,0.34,0.68,0.3,0.5,0,0.5,0.29,0
0.36,0.3,0.5,0.19,0.5,0,0.55,0.3,0
0.49,0.45,0.46,0.18,0.5,0,0.49,0.31,0
0.49,0.48,0.52,0.2,0.5,0,0.55,0.22,0
0.33,0.28,0.52,0.15,0.5,0,0.51,0.86,0
0.58,0.31,0.6,0.12,0.5,0,0.47,0.33,0
0.57,0.49,0.61,0.26,0.5,0,0.52,0.22,0
0.44,0.62,0.53,0.27,0.5,0,0.49,0.22,0
0.56,0.61,0.52,0.19,0.5,0,0.52,0.32,0
0.63,0.58,0.57,0.1,0.5,0,0.52,0.33,0
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,0
0.25,0.26,0.53,0.17,0.5,0,0.45,0.22,0
0.49,0.36,0.47,0.28,0.5,0,0.56,0.54,0
0.25,0.41,0.47,0.14,0.5,0,0.56,0.68,0
0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,0
0.54,0.45,0.62,0.13,0.5,0,0.52,0.26,0
0.34,0.34,0.65,0.4,0.5,0,0.32,0.16,0
0.45,0.36,0.5,0.19,0.5,0,0.53,0.7,0
0.53,0.31,0.58,0.39,0.5,0,0.47,0.37,0
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,0
0.31,0.31,0.56,0.33,0.5,0,0.52,0.33,0
0.53,0.38,0.66,0.25,0.5,0,0.43,0.22,0
0.51,0.53,0.55,0.14,0.5,0,0.51,0.22,0
0.56,0.62,0.53,0.24,0.5,0,0.57,0.22,0
0.37,0.31,0.53,0.16,0.5,0,0.53,0.44,0
0.4,0.37,0.54,0.13,0.5,0,0.48,0.22,0
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,0
0.32,0.48,0.49,0.17,0.5,0,0.47,0.22,0
0.32,0.49,0.53,0.28,0.5,0,0.5,0.5,0
0.57,0.37,0.43,0.27,0.5,0,0.53,0.28,0
0.33,0.46,0.6,0.18,0.5,0,0.51,0.26,0
0.36,0.32,0.55,0.27,0.5,0,0.47,0.43,0
0.53,0.25,0.59,0.27,0.5,0,0.45,0.26,0
0.43,0.4,0.6,0.16,0.5,0,0.53,0.39,0
0.51,0.34,0.5,0.19,0.5,0,0.5,0.22,0
0.38,0.37,0.56,0.21,0.5,0,0.49,0.22,0
0.39,0.44,0.54,0.24,0.5,0,0.51,0.49,0
0.49,0.47,0.53,0.16,0.5,0,0.48,0.27,0
0.48,0.57,0.5,0.09,0.5,0,0.52,0.42,0
0.23,0.34,0.41,0.28,0.5,0,0.5,0.27,0
0.34,0.31,0.6,0.37,0.5,0,0.5,0.3,0
0.53,0.4,0.57,0.12,0.5,0,0.53,0.32,0
0.35,0.44,0.54,0.26,0.5,0,0.52,0.26,0
0.48,0.46,0.58,0.26,0.5,0,0.44,0.22,0
0.52,0.37,0.48,0.13,0.5,0,0.55,0.22,0
0.55,0.59,0.53,0.15,0.5,0,0.49,0.22,0
0.56,0.51,0.32,0.49,0.5,0,0.48,0.22,0
0.47,0.45,0.51,0.33,0.5,0,0.46,0.26,0
0.34,0.47,0.48,0.32,0.5,0,0.42,0.22,0
0.48,0.55,0.48,0.1,0.5,0,0.55,0.22,0
0.46,0.56,0.56,0.25,0.5,0,0.43,0.22,0
0.54,0.6,0.57,0.17,0.5,0,0.44,0.22,0
0.31,0.5,0.54,0.32,0.5,0,0.53,0.31,0
0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,0
0.59,0.48,0.49,0.42,0.5,0,0.52,0.22,0
0.28,0.41,0.46,0.18,0.5,0,0.47,0.39,0
0.24,0.25,0.57,0.28,0.5,0,0.51,0.11,0
0.5,0.42,0.57,0.49,0.5,0,0.48,0.27,0
