"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.46,0.49,0.58,0.23,0.5,0,0.44,0.22,1
0.64,0.62,0.29,0.28,0.5,0,0.51,0.22,1
0.5,0.4,0.56,0.7,0.5,0,0.5,0.22,1
0.51,0.42,0.56,0.38,0.5,0,0.46,0.22,1
0.4,0.74,0.49,0.16,0.5,0,0.51,0.22,1
0.56,0.59,0.45,0.15,0.5,0,0.54,0.22,1
0.54,0.47,0.58,0.4,0.5,0,0.46,0.27,1
0.63,0.57,0.59,0.4,0.5,0,0.38,0.22,1
0.5,0.58,0.46,0.46,0.5,0,0.46,0.22,1
0.49,0.48,0.46,0.63,0.5,0,0.52,0.22,1
0.42,0.53,0.53,0.64,0.5,0,0.47,0.22,1
0.49,0.44,0.45,0.55,0.5,0,0.48,0.22,1
0.6,0.54,0.54,0.53,0.5,0,0.52,0.27,1
0.6,0.59,0.47,0.47,0.5,0,0.53,0.22,1
0.45,0.43,0.5,0.25,0.5,0,0.47,0.22,1
0.47,0.53,0.48,0.51,0.5,0,0.54,0.22,1
0.43,0.67,0.48,0.27,0.5,0,0.53,0.22,1
0.45,0.58,0.48,0.67,0.5,0,0.52,0.22,1
0.44,0.68,0.45,0.51,0.5,0,0.52,0.41,1
0.54,0.51,0.54,0.52,0.5,0,0.47,0.25,1
0.53,0.48,0.45,0.44,0.5,0,0.49,0.27,1
0.43,0.32,0.5,0.29,0.5,0,0.5,0.22,1
0.5,0.32,0.49,0.49,0.5,0,0.48,0.32,1
0.55,0.41,0.67,0.61,0.5,0,0.49,0.14,1
0.52,0.56,0.54,0.53,0.5,0,0.45,0.22,1
0.75,0.67,0.51,0.29,0.5,0,0.52,0.36,1
0.48,0.45,0.55,0.5,0.5,0,0.53,0.22,1
0.58,0.62,0.54,0.17,0.5,0,0.48,0.22,1
0.49,0.46,0.45,0.45,0.5,0,0.52,0.22,1
0.38,0.46,0.52,0.75,0.5,0,0.5,0.26,1
0.66,0.52,0.52,0.44,0.5,0,0.56,0.27,1
0.5,0.62,0.52,0.3,0.5,0,0.56,0.22,1
0.51,0.39,0.56,0.55,0.5,0,0.46,0.64,1
0.56,0.71,0.47,0.21,0.5,0,0.52,0.22,1
0.72,0.61,0.45,0.3,0.5,0,0.54,0.25,1
0.43,0.57,0.51,0.49,0.5,0,0.48,0.22,1
0.48,0.48,0.5,0.47,0.5,0,0.55,0.22,1
0.6,0.4,0.52,0.46,0.5,0,0.53,0.22,1
0.63,0.53,0.54,0.4,0.5,0,0.5,0.22,1
0.52,0.51,0.51,0.54,0.5,0,0.55,0.27,1
0.58,0.58,0.58,0.49,0.5,0,0.49,0.26,1
0.47,0.46,0.59,0.49,0.5,0,0.56,0.22,1
0.67,0.51,0.54,0.21,0.5,0,0.43,0.3,1
0.59,0.45,0.58,0.21,0.5,0,0.49,0.22,1
0.42,0.49,0.49,0.36,0.5,0,0.57,0.26,1
0.38,0.47,0.47,0.18,0.5,0,0.44,0.26,1
0.63,0.57,0.5,0.48,0.5,0,0.51,0.22,1
0.37,0.51,0.57,0.4,0.5,0,0.48,0.27,1
0.37,0.42,0.51,0.11,0.5,0,0.57,0.22,0
0.56,0.41,0.58,0.21,0.5,0,0.42,0.22,0
0.62,0.58,0.52,0.15,0.5,0,0.52,0.29,0
0.54,0.54,0.49,0.14,0.5,0,0.56,0.22,0
0.37,0.41,0.45,0.14,0.5,0,0.47,0.22,0
0.28,0.51,0.55,0.19,0.5,0,0.57,0.22,0
0.45,0.27,0.5,0.33,0.5,0,0.53,0.26,0
0.45,0.52,0.5,0.12,0.5,0,0.6,0.22,0
0.37,0.44,0.64,0.48,0.5,0,0.36,0.27,0
0.56,0.35,0.47,0.41,0.5,0,0.5,0.22,0
0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,0
0.5,0.48,0.48,0.23,0.5,0,0.53,0.68,0
0.41,0.4,0.56,0.17,0.5,0,0.56,0.22,0
0.52,0.56,0.55,0.16,0.5,0,0.53,0.39,0
0.62,0.42,0.47,0.16,0.5,0,0.52,0.22,0
0.59,0.51,0.47,0.21,0.5,0,0.47,0.22,0
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,0
0.4,0.56,0.53,0.15,0.5,0,0.49,0.22,0
0.51,0.49,0.48,0.55,0.5,0,0.52,0.58,0
0.58,0.51,0.49,0.27,0.5,0,0.57,0.29,0
0.54,0.48,0.44,0.08,0.5,0,0.52,0.27,0
0.6,0.47,0.45,0.22,0.5,0,0.51,0.29,0
0.55,0.46,0.53,0.11,0.5,0,0.52,0.48,0
0.41,0.43,0.5,0.28,0.5,0,0.5,0.22,0
0.42,0.25,0.6,0.14,0.5,0,0.45,0.22,0
0.55,0.59,0.52,0.1,0.5,0,0.53,0.22,0
0.44,0.56,0.52,0.18,0.5,0,0.5,0.11,0
0.44,0.36,0.64,0.45,0.5,0,0.53,0.11,0
