"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
5,7,35,1.4,0.229,0.6,2.67,8,21,3,1
34,25,850,0.735,0.256,0.534,2.06,218,454,106,1
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,1
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,1
14,19,266,1.357,0.113,0.504,30,30,134,1,1
6,12,72,2,0.139,0.514,1.43,10,37,7,1
9,6,54,0.667,0.407,0.519,5.5,22,28,4,1
19,47,893,2.474,0.078,0.112,3.89,70,100,18,1
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,1
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,1
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,1
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,1
7,13,91,1.857,0.154,0.484,2,14,44,7,1
15,14,210,0.933,0.11,0.338,1.92,23,71,12,1
24,18,432,0.75,0.139,0.377,2.07,60,163,29,1
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,1
7,9,63,1.286,0.143,0.238,9,9,15,1,1
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,1
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,1
13,13,169,1,0.124,0.45,3.5,21,76,6,1
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,1
30,60,1800,2,0.154,0.457,1.85,278,823,150,1
5,4,20,0.8,0.5,0.8,10,10,16,1,0
11,8,88,0.727,0.409,0.477,36,36,42,1,0
2,18,36,9,0.806,0.833,29,29,30,1,0
10,4,40,0.4,0.375,0.4,15,15,16,1,0
11,7,77,0.636,0.597,1,5.75,46,77,8,0
12,26,312,2.167,0.221,1,1.6,69,312,43,0
8,26,208,3.25,0.375,0.947,1.77,78,197,44,0
5,35,175,7,0.2,0.829,4.38,35,145,8,0
8,45,360,5.625,0.367,0.897,2.44,132,323,54,0
8,41,328,5.125,0.424,0.966,2.53,139,317,55,0
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,0
1,11,11,11,1,1,11,11,11,1,0
12,83,996,6.917,0.301,0.814,1.99,300,811,151,0
9,41,369,4.556,0.444,0.976,2.88,164,360,57,0
7,16,112,2.286,0.241,0.634,2.45,27,71,11,0
9,78,702,8.667,0.329,0.896,2.1,231,629,110,0
9,63,567,7,0.298,0.787,2.01,169,446,84,0
8,18,144,2.25,0.215,0.813,2.38,31,117,13,0
11,8,88,0.727,0.261,1,2.09,23,88,11,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
1,45,45,45,0.933,1,21,42,45,2,0
2,50,100,25,0.46,0.51,15.33,46,51,3,0
9,79,711,8.778,0.323,0.873,2.19,230,621,105,0
9,81,729,9,0.357,0.863,2.22,260,629,117,0
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,0
10,84,840,8.4,0.279,0.896,1.65,234,753,142,0
8,6,48,0.75,0.542,0.646,13,26,31,2,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
9,45,405,5,0.279,0.785,2.17,113,318,52,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,0
11,90,990,8.182,0.362,0.808,2.82,358,800,127,0
6,45,270,7.5,0.456,0.967,1.64,123,261,75,0
10,26,260,2.6,0.312,0.577,2.03,81,150,40,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
7,23,161,3.286,0.373,0.851,1.71,60,137,35,0
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,0
4,6,24,1.5,0.333,0.792,2,8,19,4,0
7,27,189,3.857,0.164,0.397,2.58,31,75,12,0
6,6,36,1,0.306,0.556,3.67,11,20,3,0
6,13,78,2.167,0.282,0.936,1.57,22,73,14,0
1,41,41,41,0.78,1,4.57,32,41,7,0
1,22,22,22,0.5,1,1.83,11,22,6,0
7,9,63,1.286,0.286,0.968,1.2,18,61,15,0
9,19,171,2.111,0.251,0.977,1.34,43,167,32,0
7,19,133,2.714,0.398,0.977,1.77,53,130,30,0
7,19,133,2.714,0.286,0.669,1.36,38,89,28,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
10,31,310,3.1,0.197,0.652,1.3,61,202,47,0
