"X1","X2","X3","X4","X5","X6","X7","Y"
74,49,48,5,42,54,36,1
66,86,48,5,34,41,36,1
75,84,48,5,35,52,33,1
63,57,48,5,49,7,2,1
68,67,48,5,49,4,34,1
64,78,48,5,5,36,38,1
64,81,48,5,37,39,44,1
61,6,48,5,44,39,38,1
4,29,48,5,42,35,44,0
44,42,48,5,42,25,2,0
5,49,48,5,49,46,53,0
35,37,48,5,3,34,43,0
47,28,48,5,56,2,25,0
25,51,48,5,37,42,5,0
36,45,48,5,38,79,17,0
39,32,48,5,46,24,35,0
47,29,48,5,51,33,43,0
4,46,48,5,52,49,56,0
65,55,48,5,34,37,28,0
5,66,48,5,31,92,92,0
83,37,48,5,61,71,74,0
5,57,48,5,71,61,66,0
35,51,48,5,61,71,74,0
0,51,48,5,35,67,44,0
3,51,48,5,42,61,34,0
79,36,48,5,46,82,7,0
84,49,48,5,55,78,74,0
63,51,48,5,64,72,76,0
57,38,48,5,6,49,33,0
2,44,48,5,46,51,57,0
32,42,48,5,35,28,38,0
29,41,48,5,48,38,46,0
3,37,48,5,43,18,3,0
44,52,48,5,43,47,54,0
33,45,48,5,45,88,89,0
66,53,48,5,59,66,66,0
6,5,1,5,54,77,8,0
76,71,48,5,5,71,75,0
58,6,48,5,59,73,76,0
86,55,48,5,63,81,83,0
31,23,48,5,73,5,14,0
43,37,48,5,53,35,44,0
37,52,48,5,42,42,36,0
31,47,48,5,29,28,39,0
6,61,48,5,54,67,71,0
61,52,48,5,54,67,52,0
58,34,48,5,56,87,81,0
66,48,48,5,54,7,74,0
88,42,48,5,52,73,75,0
36,39,48,5,48,22,23,0
25,4,48,5,47,33,42,0
43,39,48,5,47,31,41,0
24,35,48,5,31,19,31,0
57,54,48,5,37,28,33,0
17,52,48,5,49,37,46,0
6,61,48,5,49,92,37,0
47,59,48,5,52,76,79,0
63,42,48,5,48,77,8,0
