"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.8,0.82,0.4,0.31,0.5,0,0.57,0.25,1
0.67,0.63,0.34,0.41,0.5,0,0.6,0.33,1
0.76,0.76,0.35,0.27,0.5,0,0.44,0.22,1
0.85,0.69,0.34,0.31,0.5,0,0.57,0.3,1
0.71,0.79,0.41,0.38,0.5,0,0.54,0.22,1
0.8,0.88,0.36,0.39,0.5,0,0.56,0.33,1
0.8,0.83,0.43,0.24,0.5,0,0.54,0.22,1
0.78,0.71,0.35,0.25,0.5,0,0.49,0.22,1
0.74,0.89,0.32,0.24,0.5,0,0.54,0.32,1
0.63,0.71,0.44,0.53,0.5,0,0.52,0.22,0
0.91,0.69,0.57,0.45,0.5,0,0.56,0.22,0
0.81,0.76,0.32,0.37,0.5,0,0.51,0.22,0
0.51,0.65,0.53,0.19,0.5,0,0.49,0.22,0
0.54,0.42,0.41,0.16,0.5,0,0.52,0.22,0
0.69,0.48,0.38,0.15,0.5,0,0.55,0.22,0
0.74,0.72,0.5,0.28,0.5,0,0.5,0.27,0
0.88,0.75,0.41,0.36,0.5,0,0.43,0.22,0
0.71,0.51,0.49,0.23,0.5,0,0.3,0.32,0
0.86,0.68,0.39,0.24,0.5,0,0.54,0.22,0
0.79,0.57,0.41,0.28,0.5,0,0.59,0.22,0
0.79,0.62,0.35,0.35,0.5,0,0.6,0.28,0
0.81,0.9,0.39,0.41,0.5,0,0.53,0.22,0
0.76,0.74,0.56,0.34,0.5,0,0.51,0.3,0
0.79,0.74,0.49,0.33,0.5,0,0.48,0.22,0
0.74,0.56,0.35,0.36,0.5,0,0.51,0.25,0
0.86,0.78,0.34,0.15,0.5,0,0.53,0.22,0
