"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.46,0.48,0.44,0.21,0.5,0,0.55,0.22,1
0.74,0.75,0.45,0.44,0.5,0,0.52,0.22,1
0.82,0.63,0.47,0.18,0.5,0,0.5,0.22,1
0.5,0.5,0.54,0.16,0.5,0,0.49,0.22,1
0.39,0.55,0.48,0.31,0.5,0,0.54,0.29,0
0.59,0.5,0.52,0.28,0.5,0,0.55,0.25,0
0.38,0.51,0.75,0.17,0.5,0,0.55,0.22,0
0.58,0.38,0.4,0.21,0.5,0,0.5,0.22,0
0.53,0.41,0.5,0.24,1,0,0.47,0.22,0
0.49,0.6,0.55,0.17,0.5,0,0.44,0.22,0
0.46,0.43,0.5,0.24,0.5,0,0.48,0.31,0
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,0
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,0
0.5,0.48,0.48,0.23,0.5,0,0.53,0.68,0
0.41,0.49,0.47,0.09,0.5,0,0.49,0.22,0
0.5,0.49,0.46,0.22,0.5,0,0.53,0.25,0
0.59,0.51,0.47,0.21,0.5,0,0.47,0.22,0
0.57,0.35,0.5,0.43,0.5,0,0.53,0.22,0
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,0
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,0
0.49,0.46,0.54,0.18,0.5,0,0.35,0.22,0
0.65,0.54,0.54,0.13,0.5,0,0.53,0.22,0
0.8,0.46,0.5,0.15,0.5,0,0.53,0.22,0
0.61,0.46,0.54,0.11,0.5,0,0.47,0.22,0
0.4,0.42,0.57,0.35,0.5,0,0.53,0.25,0
0.65,0.65,0.52,0.16,0.5,0,0.6,0.22,0
0.43,0.57,0.53,0.16,0.5,0,0.54,0.22,0
0.25,0.4,0.51,0.18,0.5,0,0.5,0.27,0
0.55,0.59,0.52,0.1,0.5,0,0.53,0.22,0
0.48,0.42,0.48,0.19,0.5,0,0.58,0.22,0
0.57,0.43,0.52,0.3,0.5,0,0.37,0.11,0
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,0
0.44,0.71,0.5,0.21,0.5,0,0.54,0.27,0
0.5,0.45,0.51,0.19,0.5,0,0.53,0.25,0
0.55,0.69,0.51,0.12,0.5,0,0.51,0.22,0
0.53,0.42,0.53,0.19,0.5,0,0.47,0.22,0
0.56,0.48,0.58,0.27,0.5,0,0.51,0.22,0
0.55,0.51,0.54,0.2,0.5,0,0.56,0.22,0
0.49,0.61,0.49,0.25,0.5,0,0.5,0.28,0
0.47,0.39,0.55,0.24,0.5,0,0.47,0.22,0
0.54,0.65,0.49,0.34,0.5,0,0.52,0.22,0
0.4,0.48,0.5,0.17,0.5,0,0.54,0.5,0
0.51,0.43,0.47,0.19,0.5,0,0.52,0.37,0
0.49,0.44,0.45,0.22,0.5,0,0.51,0.22,0
0.5,0.36,0.53,0.41,0.5,0,0.55,0.36,0
0.59,0.58,0.39,0.52,0.5,0,0.5,0.31,0
0.39,0.39,0.59,0.25,0.5,0,0.45,0.22,0
0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,0
0.35,0.33,0.48,0.42,0.5,0,0.47,0.43,0
0.42,0.43,0.67,0.7,0.5,0,0.42,0.25,0
0.43,0.47,0.47,0.18,0.5,0,0.47,0.22,0
0.62,0.33,0.49,0.24,0.5,0,0.51,0.42,0
0.62,0.58,0.46,0.13,0.5,0,0.53,0.22,0
0.31,0.45,0.5,0.17,0.5,0,0.49,0.22,0
0.38,0.49,0.61,0.13,0.5,0,0.54,0.22,0
0.46,0.53,0.52,0.15,0.5,0,0.58,0.22,0
0.48,0.39,0.51,0.21,0.5,0,0.52,0.28,0
0.48,0.54,0.55,0.12,0.5,0,0.51,0.22,0
0.24,0.34,0.69,0.18,0.5,0,0.52,0.22,0
0.32,0.57,0.5,0.15,0.5,0,0.53,0.22,0
0.32,0.47,0.55,0.12,0.5,0,0.52,0.22,0
0.58,0.6,0.51,0.24,0.5,0,0.53,0.22,0
0.57,0.44,0.42,0.2,0.5,0,0.54,0.22,0
0.46,0.35,0.69,0.18,0.5,0,0.3,0.25,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,0
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,0
0.52,0.48,0.58,0.55,0.5,0,0.48,0.22,0
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,0
0.39,0.65,0.57,0.19,0.5,0,0.44,0.25,0
0.3,0.56,0.55,0.18,0.5,0,0.5,0.22,0
0.49,0.42,0.54,0.17,0.5,0,0.5,0.36,0
0.62,0.6,0.47,0.16,0.5,0,0.53,0.22,0
0.57,0.4,0.48,0.24,0.5,0,0.55,0.22,0
0.29,0.34,0.55,0.24,0.5,0,0.51,0.22,0
0.47,0.49,0.6,0.15,0.5,0,0.38,0.22,0
0.55,0.63,0.54,0.16,0.5,0,0.45,0.27,0
0.38,0.4,0.59,0.25,0.5,0,0.44,0.22,0
0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,0
0.34,0.25,0.55,0.28,0.5,0,0.51,0.49,0
0.59,0.55,0.57,0.18,0.5,0,0.51,0.22,0
0.41,0.49,0.55,0.13,0.5,0,0.55,0.22,0
0.63,0.56,0.52,0.21,0.5,0,0.5,0.22,0
0.6,0.61,0.54,0.11,0.5,0,0.46,0.22,0
0.41,0.4,0.59,0.47,0.5,0,0.48,0.43,0
0.48,0.35,0.42,0.21,0.5,0,0.57,0.22,0
