"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.71,0.56,0.39,0.27,0.5,0,0.52,0.22,1
0.7,0.57,0.34,0.19,0.5,0,0.53,0.27,1
0.34,0.38,0.45,0.19,0.5,0,0.51,0.22,1
0.81,0.76,0.32,0.37,0.5,0,0.51,0.22,1
0.66,0.66,0.32,0.54,0.5,0,0.51,0.22,1
0.86,0.68,0.39,0.24,0.5,0,0.54,0.22,1
0.79,0.62,0.35,0.35,0.5,0,0.6,0.28,1
0.76,0.74,0.56,0.34,0.5,0,0.51,0.3,1
0.81,0.55,0.35,0.34,0.5,0,0.51,0.22,1
0.86,0.78,0.34,0.15,0.5,0,0.53,0.22,1
0.45,0.46,0.55,0.43,0.5,0,0.55,0.38,0
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,0
0.48,0.54,0.5,0.17,0.5,0,0.53,0.22,0
0.34,0.36,0.54,0.11,0.5,0,0.36,0.21,0
0.56,0.59,0.53,0.16,0.5,0,0.24,0.42,0
0.29,0.68,0.47,0.26,0.5,0,0.47,0.37,0
0.42,0.32,0.61,0.13,0.5,0,0.14,0.27,0
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,0
0.44,0.34,0.61,0.13,0.5,0,0.49,0.26,0
0.7,0.51,0.47,0.24,0.5,0,0.53,0.25,0
0.52,0.5,0.51,0.2,0.5,0,0.51,0.22,0
0.51,0.61,0.5,0.23,0.5,0,0.52,0.61,0
0.47,0.37,0.46,0.28,0.5,0,0.52,0.99,0
0.36,0.52,0.61,0.33,0.5,0,0.52,0.37,0
0.38,0.44,0.57,0.14,0.5,0,0.53,0.52,0
0.38,0.4,0.39,0.19,0.5,0,0.46,0.62,0
0.59,0.67,0.54,0.19,0.5,0,0.48,0.6,0
0.35,0.39,0.57,0.11,0.5,0,0.48,0.22,0
0.37,0.34,0.58,0.24,0.5,0,0.44,0.18,0
0.67,0.71,0.52,0.65,0.5,0,0.53,0.36,0
0.31,0.44,0.53,0.23,0.5,0,0.51,0.32,0
0.27,0.36,0.6,0.33,0.5,0,0.37,0.31,0
0.54,0.57,0.52,0.19,0.5,0,0.59,0.67,0
0.31,0.31,0.54,0.18,0.5,0,0.52,0.29,0
0.41,0.6,0.53,0.29,0.5,0,0.47,0.43,0
0.46,0.57,0.57,0.15,0.5,0,0.52,0.26,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.43,0.32,0.56,0.27,0.5,0,0.47,0.27,0
0.43,0.83,0.55,0.2,0.5,0,0.47,0.4,0
0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,0
0.49,0.45,0.53,0.16,0.5,0,0.49,0.31,0
0.49,0.71,0.54,0.13,0.5,0,0.58,0.22,0
0.5,0.36,0.64,0.37,0.5,0,0.37,0.33,0
0.4,0.3,0.57,0.13,0.5,0,0.46,0.22,0
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,0
0.69,0.54,0.55,0.23,0.5,0,0.73,0.22,0
0.48,0.55,0.58,0.18,0.5,0,0.38,0.69,0
0.39,0.45,0.51,0.29,0.5,0,0.54,0.22,0
