"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
12,1,12,0.083,1,1,12,12,12,1,1
37,1,37,0.027,1,1,37,37,37,1,1
32,1,32,0.031,1,1,32,32,32,1,1
17,2,34,0.118,0.706,0.706,24,24,24,1,1
76,1,76,0.013,1,1,76,76,76,1,1
38,1,38,0.026,1,1,38,38,38,1,1
1,25,25,25,1,1,25,25,25,1,1
117,1,117,0.009,1,1,117,117,117,1,1
98,3,294,0.031,0.48,0.486,141,141,143,1,1
26,1,26,0.038,1,1,26,26,26,1,1
27,1,27,0.037,1,1,27,27,27,1,1
4,2,8,0.5,1,1,8,8,8,1,1
5,2,10,0.4,0.7,0.7,7,7,7,1,1
11,1,11,0.091,1,1,11,11,11,1,1
18,1,18,0.056,1,1,18,18,18,1,1
42,7,294,0.167,0.282,0.432,2.18,83,127,38,1
22,1,22,0.045,1,1,22,22,22,1,1
8,1,8,0.125,1,1,8,8,8,1,1
5,4,20,0.8,0.5,0.8,10,10,16,1,0
9,41,369,4.556,0.298,0.775,1.9,110,286,58,0
11,7,77,0.636,0.597,1,5.75,46,77,8,0
8,23,184,2.875,0.288,1,1.47,53,184,36,0
9,80,720,8.889,0.293,0.868,1.85,211,625,114,0
12,40,480,3.333,0.271,0.733,1.97,130,352,66,0
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,0
8,41,328,5.125,0.335,0.933,2.08,110,306,53,0
9,37,333,4.111,0.381,0.808,2.05,127,269,62,0
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,0
4,16,64,4,0.391,0.938,1.67,25,60,15,0
10,33,330,3.3,0.367,0.864,1.95,121,285,62,0
9,82,738,9.111,0.379,0.879,2.35,280,649,119,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
12,83,996,6.917,0.301,0.814,1.99,300,811,151,0
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,0
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,0
12,13,156,1.083,0.391,0.981,2.35,61,153,26,0
12,8,96,0.667,0.302,1,2.9,29,96,10,0
10,86,860,8.6,0.326,0.844,1.85,280,726,151,0
9,76,684,8.444,0.38,0.95,2.2,260,650,118,0
9,36,324,4,0.586,0.948,3.45,190,307,55,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
8,24,192,3,0.297,0.974,1.43,57,187,40,0
9,82,738,9.111,0.309,0.778,1.93,228,574,118,0
9,34,306,3.778,0.363,0.863,1.76,111,264,63,0
9,126,1134,14,0.466,0.907,2.84,528,1029,186,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
9,100,900,11.111,0.276,0.847,1.91,248,762,130,0
11,84,924,7.636,0.291,0.843,1.74,269,779,155,0
12,72,864,6,0.281,0.807,2.15,243,697,113,0
9,12,108,1.333,0.38,1,1.46,41,108,28,0
10,8,80,0.8,0.6,1,6,48,80,8,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
9,12,108,1.333,0.426,1,1.64,46,108,28,0
12,168,2016,14,0.255,0.719,2.1,515,1449,245,0
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,0
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,0
10,34,340,3.4,0.426,0.656,3.02,145,223,48,0
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,0
10,22,220,2.2,0.491,0.932,3.72,108,205,29,0
8,75,600,9.375,0.375,0.86,2.05,225,516,110,0
6,99,594,16.5,0.301,0.803,1.46,179,477,123,0
6,45,270,7.5,0.456,0.967,1.64,123,261,75,0
10,20,200,2,0.4,0.605,3.48,80,121,23,0
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,0
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,0
8,11,88,1.375,0.318,0.864,1.33,28,76,21,0
8,54,432,6.75,0.245,0.745,1.29,106,322,82,0
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,0
7,7,49,1,0.429,1,1.91,21,49,11,0
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,0
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
5,53,265,10.6,0.223,0.611,1.28,59,162,46,0
7,14,98,2,0.255,0.735,1.56,25,72,16,0
5,8,40,1.6,0.425,0.975,1.55,17,39,11,0
4,6,24,1.5,0.333,0.792,2,8,19,4,0
4,28,112,7,0.455,1,1.27,51,112,40,0
6,11,66,1.833,0.333,0.803,1.69,22,53,13,0
9,17,153,1.889,0.183,0.529,1.75,28,81,16,0
10,53,530,5.3,0.215,0.781,1.44,114,414,79,0
8,27,216,3.375,0.269,0.764,1.29,58,165,45,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
6,26,156,4.333,0.34,0.974,1.33,53,152,40,0
7,57,399,8.143,0.273,0.659,1.3,109,263,84,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
8,30,240,3.75,0.225,0.671,1.23,54,161,44,0
7,27,189,3.857,0.37,0.841,1.79,70,159,39,0
7,8,56,1.143,0.357,0.786,1.54,20,44,13,0
9,11,99,1.222,0.253,0.778,1.92,25,77,13,0
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
7,6,42,0.857,0.333,1,1.4,14,42,10,0
9,17,153,1.889,0.229,0.582,1.67,35,89,21,0
7,26,182,3.714,0.192,0.626,1.52,35,114,23,0
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
7,52,364,7.429,0.266,0.959,1.21,97,349,80,0
7,18,126,2.571,0.254,0.841,1.39,32,106,23,0
8,17,136,2.125,0.228,0.882,1.24,31,120,25,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,0
8,10,80,1.25,0.475,0.888,2.92,38,71,13,0
7,11,77,1.571,0.117,0.494,1.8,9,38,5,0
8,14,112,1.75,0.455,1,1.96,51,112,26,0
6,13,78,2.167,0.551,0.923,2.53,43,72,17,0
8,34,272,4.25,0.371,0.765,2.1,101,208,48,0
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,0
11,79,869,7.182,0.321,0.713,2.11,279,620,132,0
9,22,198,2.444,0.268,0.596,3.31,53,118,16,0
9,37,333,4.111,0.333,0.655,2.22,111,218,50,0
9,35,315,3.889,0.381,0.806,2.14,120,254,56,0
8,21,168,2.625,0.411,0.786,2.23,69,132,31,0
8,12,96,1.5,0.417,0.969,2.11,40,93,19,0
8,7,56,0.875,0.464,1,2.36,26,56,11,0
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,0
7,35,245,5,0.408,0.755,2.38,100,185,42,0
6,7,42,1.167,0.5,0.976,2.1,21,41,10,0
10,35,350,3.5,0.326,0.583,2.24,114,204,51,0
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
10,31,310,3.1,0.316,0.752,1.66,98,233,59,0
5,19,95,3.8,0.505,0.8,2.18,48,76,22,0
5,14,70,2.8,0.443,0.743,2.21,31,52,14,0
10,16,160,1.6,0.3,1,1.85,48,160,26,0
8,16,128,2,0.383,0.742,2.33,49,95,21,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
7,25,175,3.571,0.434,1,1.81,76,175,42,0
10,73,730,7.3,0.273,0.79,1.84,199,577,108,0
10,63,630,6.3,0.298,0.795,1.72,188,501,109,0
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,0
8,22,176,2.75,0.426,1,2.42,75,176,31,0
8,108,864,13.5,0.348,0.868,1.65,301,750,182,0
10,9,90,0.9,0.344,0.856,1.72,31,77,18,0
8,16,128,2,0.383,0.781,1.69,49,100,29,0
10,22,220,2.2,0.277,0.595,1.74,61,131,35,0
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,0
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,0
13,38,494,2.923,0.332,0.935,4,164,462,41,0
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,0
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
8,83,664,10.375,0.437,0.866,2.52,290,575,115,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,0
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,0
9,108,972,12,0.345,0.645,2.45,335,627,137,0
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,0
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,0
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,0
9,108,972,12,0.247,0.855,1.69,240,831,142,0
9,110,990,12.222,0.311,0.627,2.08,308,621,148,0
