"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,96,71,100,42,79,49,56,91,51,82,16,42,0,0,1,1
38,99,90,95,29,100,10,58,60,53,100,23,49,0,0,18,1
100,97,48,100,12,80,9,42,51,53,80,28,49,0,0,5,1
34,96,43,63,89,37,65,0,0,14,12,54,26,93,100,100,1
7,91,57,100,8,96,0,54,57,50,100,21,46,0,1,14,1
38,93,100,100,85,93,24,83,41,48,95,31,48,0,0,12,1
19,91,18,50,88,50,88,5,24,0,0,51,29,91,100,100,1
42,95,0,64,48,42,21,0,0,18,5,72,42,100,100,98,1
0,90,3,56,51,31,43,0,15,22,9,63,38,93,100,100,1
55,99,55,68,77,26,38,0,0,13,20,56,49,92,100,100,1
26,99,0,55,61,48,76,14,7,0,4,44,27,87,100,100,1
55,93,100,100,73,100,34,78,44,56,77,36,45,9,0,0,1
20,91,27,61,66,35,47,0,0,21,11,66,44,95,100,100,1
13,93,21,49,51,24,15,0,0,45,18,92,59,100,100,95,1
10,79,18,48,39,17,0,0,3,38,10,71,54,87,100,100,1
8,86,6,55,60,35,41,0,11,27,0,74,41,89,100,100,1
51,91,23,71,52,35,13,0,0,30,5,81,43,100,100,95,1
24,86,3,62,49,32,42,0,0,19,9,61,37,94,100,100,1
64,100,22,69,55,35,16,0,0,16,12,63,42,97,100,96,1
29,91,100,100,79,100,4,95,21,68,68,42,68,14,0,0,1
26,96,92,100,72,100,9,81,41,64,100,40,67,5,0,0,1
17,85,30,54,91,46,70,0,26,14,0,62,32,93,100,100,1
4,73,53,91,100,100,47,88,20,41,72,36,52,1,0,0,1
6,74,37,58,100,45,91,2,26,0,0,46,20,85,85,100,1
10,89,21,52,75,44,60,0,12,12,0,60,36,93,100,100,1
27,94,55,57,61,18,15,0,0,28,5,70,46,93,100,100,1
40,88,99,100,78,94,25,75,74,69,100,42,62,13,0,0,1
18,91,86,100,100,99,36,85,1,49,70,37,68,2,0,0,1
8,75,15,56,100,33,75,0,30,9,12,44,0,79,88,100,1
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0,1
100,93,66,100,27,93,0,65,31,55,66,40,47,10,7,0,1
9,84,14,73,50,37,44,0,10,24,0,69,39,96,100,100,1
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,1
21,98,18,65,62,42,24,0,1,35,0,91,58,100,100,95,1
24,91,7,61,54,36,37,0,6,23,0,76,39,100,100,95,1
100,95,70,100,38,84,35,56,74,47,78,17,40,2,0,0,1
20,85,23,62,55,30,18,0,0,22,0,57,29,88,100,100,1
51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100,1
20,95,27,64,54,30,34,0,14,33,0,71,41,95,100,100,1
30,81,87,100,100,98,37,86,46,54,99,32,59,2,0,0,1
30,97,93,100,100,99,34,93,1,59,62,43,53,0,0,13,1
100,98,54,100,13,83,11,49,53,55,73,27,46,0,0,5,1
52,87,100,100,92,95,44,77,71,51,94,22,47,0,0,5,1
14,91,38,75,69,39,35,0,0,18,8,66,35,100,100,96,1
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,1
100,86,63,100,20,78,22,43,76,47,90,13,36,0,0,24,1
90,85,100,100,64,97,59,68,80,38,72,8,36,1,0,0,1
