"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
43,94,15,66,52,38,20,0,5,35,0,83,42,100,100,98,1
54,85,100,100,99,98,49,86,23,60,63,34,50,1,0,0,1
14,86,0,58,58,63,77,21,27,0,14,55,36,93,100,100,1
13,87,0,57,60,37,42,0,12,16,14,59,30,98,100,100,1
8,90,81,100,76,97,12,80,64,70,100,44,66,15,0,0,1
29,70,56,36,43,2,3,0,0,42,13,76,56,90,100,100,1
19,73,12,61,77,36,57,0,9,19,0,59,12,94,100,100,1
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,1
0,58,39,38,56,5,27,0,6,35,18,64,59,83,100,100,1
100,83,66,93,11,100,3,64,58,56,91,23,47,0,0,7,1
100,94,62,100,21,79,18,44,68,51,86,21,46,0,0,10,1
55,95,100,100,54,91,28,55,54,53,76,30,43,0,0,1,1
0,98,67,93,47,100,19,68,45,55,100,33,73,0,17,7,1
50,91,36,54,63,22,17,0,0,29,6,80,48,100,100,94,1
0,77,38,58,75,30,72,0,45,28,21,60,36,91,100,100,1
78,86,61,100,0,100,7,64,62,51,100,25,63,0,7,5,1
26,97,97,100,63,99,0,82,34,59,100,43,79,9,9,0,1
29,100,19,65,54,29,21,0,0,31,12,84,54,95,100,85,1
54,84,100,100,80,88,29,72,59,49,94,23,51,0,0,1,1
23,70,44,60,90,36,58,0,0,13,9,56,27,94,100,100,1
40,97,0,60,54,41,43,0,12,13,20,60,33,99,100,100,1
1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100,1
54,87,100,100,72,96,31,76,30,45,79,42,47,14,0,0,1
20,100,6,61,25,28,18,0,0,27,11,63,55,75,100,82,1
17,100,18,55,64,42,40,0,12,27,0,75,45,95,100,99,1
33,86,62,60,88,30,64,0,31,28,0,57,21,84,100,100,1
54,83,100,100,89,94,38,87,38,70,77,34,42,0,0,19,1
16,100,10,57,64,35,25,0,0,31,5,80,39,96,100,94,1
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8,1
100,100,57,98,18,90,0,62,22,55,57,40,42,12,4,0,1
100,100,54,92,19,77,12,53,58,56,73,27,43,1,0,0,1
0,96,77,100,90,97,9,96,26,52,100,45,77,0,1,16,1
74,94,100,100,68,84,79,57,95,30,74,6,37,0,0,8,1
100,96,74,100,52,97,47,72,67,61,49,38,26,17,0,0,1
49,83,99,100,94,92,49,67,61,44,100,23,55,0,0,0,1
8,68,34,37,40,0,8,0,0,43,24,72,61,87,100,100,1
68,93,24,82,28,39,45,3,0,0,8,66,48,99,100,100,1
0,58,44,39,75,9,55,0,25,30,15,63,49,90,100,100,1
17,94,97,100,45,94,20,67,47,73,100,42,68,0,0,16,1
13,89,12,50,72,38,56,0,4,17,0,61,32,94,100,100,1
40,99,51,66,79,26,39,0,0,27,8,77,46,100,100,94,1
16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100,1
47,91,37,63,65,27,21,0,9,40,0,91,49,100,100,91,1
32,95,100,100,55,95,0,71,7,45,73,33,78,7,11,0,1
27,90,0,77,64,52,72,11,8,0,7,41,29,84,100,100,1
0,91,26,57,52,22,8,0,4,39,4,81,41,100,100,98,1
3,79,36,59,88,39,66,0,15,14,0,55,27,89,100,100,1
7,94,17,51,94,47,66,0,9,3,0,56,18,97,100,100,1
27,65,58,36,61,0,25,10,0,45,13,74,56,89,100,100,1
60,91,14,80,50,59,56,7,0,0,4,45,41,91,100,100,1
50,100,28,70,79,38,65,0,0,5,20,45,37,85,100,96,1
54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0,1
85,90,35,100,15,77,32,53,91,52,100,22,56,0,0,7,1
30,81,0,35,60,39,83,0,41,4,27,57,39,100,100,99,1
39,90,95,100,100,99,45,86,64,72,91,43,53,13,0,0,1
31,86,95,100,66,95,10,77,56,63,100,44,62,15,0,0,1
98,100,36,99,0,69,30,52,89,49,100,4,42,0,9,36,1
66,92,100,100,85,91,46,72,50,43,83,24,46,3,0,0,1
17,93,25,64,45,25,5,0,0,42,5,96,53,100,100,100,1
26,91,0,59,33,44,53,10,15,0,22,51,39,95,100,100,1
22,94,26,62,64,31,34,0,0,27,5,72,41,100,100,97,1
81,96,39,100,13,71,13,39,76,44,100,16,44,0,0,6,1
38,77,86,97,100,100,41,92,23,56,80,44,56,12,0,0,1
39,96,2,70,53,38,63,0,0,10,6,55,31,94,100,100,1
100,81,66,100,29,82,5,52,31,45,68,28,46,0,0,2,1
37,83,77,100,14,95,2,68,52,46,100,23,58,0,0,0,1
39,86,6,89,39,47,53,0,0,6,10,59,42,96,100,100,1
0,95,5,58,87,60,85,16,19,0,12,48,13,93,100,100,1
