"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.64,0.62,0.29,0.28,0.5,0,0.51,0.22,1
0.71,0.59,0.48,0.43,0.5,0,0.59,0.22,1
0.5,0.4,0.56,0.7,0.5,0,0.5,0.22,1
0.53,0.53,0.6,0.13,0.5,0,0.49,0.22,1
0.36,0.38,0.56,0.44,0.5,0,0.48,0.22,1
0.63,0.6,0.5,0.27,0.5,0,0.55,0.22,1
0.41,0.49,0.58,0.22,0.5,0,0.52,0.22,1
0.56,0.59,0.45,0.15,0.5,0,0.54,0.22,1
0.54,0.47,0.58,0.4,0.5,0,0.46,0.27,1
0.51,0.59,0.46,0.13,0.5,0,0.48,0.22,1
0.59,0.6,0.49,0.43,0.5,0,0.53,0.31,1
0.42,0.44,0.48,0.54,0.5,0,0.48,0.22,1
0.51,0.51,0.52,0.51,0.5,0,0.54,0.22,1
0.5,0.58,0.46,0.46,0.5,0,0.46,0.22,1
0.51,0.54,0.6,0.57,0.5,0,0.58,0.22,1
0.42,0.58,0.41,0.65,0.5,0,0.46,0.26,1
0.57,0.59,0.5,0.58,0.5,0,0.53,0.22,1
0.55,0.59,0.47,0.64,0.5,0,0.54,0.33,1
0.59,0.58,0.47,0.61,0.5,0,0.44,0.3,1
0.6,0.59,0.47,0.47,0.5,0,0.53,0.22,1
0.42,0.65,0.58,0.34,0.5,0,0.5,0.22,1
0.57,0.53,0.53,0.34,0.5,0,0.53,0.22,1
0.44,0.68,0.45,0.51,0.5,0,0.52,0.41,1
0.57,0.61,0.55,0.27,0.5,0,0.44,0.21,1
0.43,0.32,0.5,0.29,0.5,0,0.5,0.22,1
0.55,0.53,0.54,0.4,0.5,0,0.48,0.22,1
0.41,0.47,0.58,0.62,0.5,0,0.5,0.22,1
0.51,0.46,0.54,0.41,0.5,0,0.53,0.22,1
0.52,0.53,0.58,0.69,0.5,0,0.5,0.22,1
0.23,0.37,0.32,0.13,0.5,0,0.53,0.22,1
0.54,0.52,0.63,0.37,0.5,0,0.46,0.22,1
0.38,0.46,0.52,0.75,0.5,0,0.5,0.26,1
0.68,0.5,0.55,0.65,0.5,0,0.46,0.31,1
0.41,0.54,0.58,0.2,0.5,0,0.52,0.22,1
0.52,0.64,0.34,0.16,0.5,0,0.57,0.22,1
0.75,0.6,0.43,0.35,0.5,0,0.45,0.27,1
0.72,0.61,0.45,0.3,0.5,0,0.54,0.25,1
0.5,0.56,0.49,0.61,0.5,0,0.5,0.22,1
0.58,0.61,0.47,0.13,0.5,0,0.48,0.22,1
0.67,0.62,0.54,0.43,0.5,0,0.53,0.22,1
0.52,0.51,0.51,0.54,0.5,0,0.55,0.27,1
0.72,0.61,0.37,0.3,0.5,0,0.57,0.22,1
0.46,0.43,0.38,0.33,0.5,0,0.48,0.28,1
0.6,0.46,0.59,0.16,0.5,0,0.49,0.22,1
0.53,0.61,0.51,0.49,0.5,0,0.54,0.27,1
0.47,0.52,0.54,0.25,0.5,0,0.54,0.29,1
0.61,0.73,0.5,0.58,0.5,0,0.5,0.22,1
0.46,0.62,0.46,0.54,0.5,0,0.51,0.27,1
0.46,0.61,0.55,0.29,0.5,0,0.49,0.22,1
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,0
0.34,0.36,0.54,0.11,0.5,0,0.36,0.21,0
0.56,0.54,0.59,0.14,0.5,0,0.52,0.27,0
0.43,0.51,0.54,0.15,0.5,0,0.45,0.26,0
0.34,0.66,0.51,0.16,0.5,0,0.47,0.33,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.29,0.68,0.47,0.26,0.5,0,0.47,0.37,0
0.34,0.34,0.61,0.18,0.5,0,0.52,0.32,0
0.53,0.44,0.47,0.22,0.5,0,0.53,0.22,0
0.26,0.38,0.52,0.36,0.5,0,0.48,0.56,0
0.7,0.51,0.47,0.24,0.5,0,0.53,0.25,0
0.39,0.16,0.59,0.08,0.5,0,0.51,0.27,0
0.51,0.61,0.5,0.23,0.5,0,0.52,0.61,0
0.5,0.56,0.63,0.25,0.5,0,0.42,0.22,0
0.33,0.47,0.55,0.24,0.5,0,0.45,0.67,0
0.55,0.4,0.62,0.22,0.5,0,0.37,0.28,0
0.4,0.43,0.49,0.17,0.5,0,0.51,0.36,0
0.35,0.29,0.46,0.14,0.5,0,0.54,0.66,0
0.53,0.44,0.51,0.33,0.5,0,0.55,0.22,0
0.26,0.36,0.47,0.34,0.5,0,0.53,0.72,0
0.57,0.61,0.45,0.26,0.5,0,0.5,0.22,0
0.58,0.48,0.56,0.12,0.5,0,0.46,0.25,0
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.33,0.28,0.5,0.4,0.5,0,0.46,0.61,0
0.57,0.55,0.52,0.16,0.5,0,0.49,0.39,0
0.43,0.44,0.64,0.19,0.5,0,0.38,0.33,0
0.35,0.41,0.53,0.27,0.5,0,0.47,0.29,0
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,0
0.69,0.54,0.55,0.23,0.5,0,0.73,0.22,0
0.73,0.52,0.59,0.25,0.5,0,0.51,0.22,0
0.47,0.43,0.61,0.4,0.5,0,0.48,0.47,0
0.39,0.45,0.53,0.18,0.5,0,0.54,0.22,0
0.49,0.31,0.49,0.35,0.5,0,0.51,0.29,0
0.58,0.56,0.45,0.12,0.5,0,0.51,0.22,0
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27,0
0.47,0.49,0.63,0.17,0.5,0,0.31,0.26,0
0.59,0.53,0.47,0.26,0.5,0,0.53,0.31,0
0.55,0.49,0.45,0.18,0.5,0,0.49,0.22,0
0.32,0.45,0.44,0.2,0.5,0,0.55,0.33,0
0.36,0.3,0.5,0.19,0.5,0,0.55,0.3,0
0.51,0.46,0.57,0.25,0.5,0,0.53,0.22,0
0.49,0.48,0.52,0.2,0.5,0,0.55,0.22,0
0.34,0.35,0.58,0.2,0.5,0,0.46,0.32,0
0.45,0.49,0.57,0.25,0.5,0,0.48,0.22,0
0.72,0.51,0.52,0.08,0.5,0,0.54,0.22,0
0.44,0.62,0.53,0.27,0.5,0,0.49,0.22,0
0.42,0.38,0.52,0.29,0.5,0,0.42,0.22,0
0.4,0.75,0.44,0.12,0.5,0,0.49,0.22,0
0.48,0.65,0.36,0.24,0.5,0,0.54,0.31,0
0.52,0.31,0.56,0.16,0.5,0,0.55,0.22,0
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,0
0.25,0.4,0.52,0.15,0.5,0,0.56,0.28,0
0.58,0.56,0.38,0.39,0.5,0,0.54,0.57,0
0.48,0.61,0.57,0.17,0.5,0,0.45,0.22,0
0.54,0.45,0.62,0.13,0.5,0,0.52,0.26,0
0.33,0.37,0.54,0.28,0.5,0,0.53,0.27,0
0.48,0.54,0.53,0.6,0.5,0,0.53,0.31,0
0.41,0.47,0.5,0.14,0.5,0,0.53,0.37,0
0.31,0.31,0.56,0.33,0.5,0,0.52,0.33,0
0.55,0.46,0.46,0.31,0.5,0,0.58,0.48,0
0.35,0.36,0.57,0.17,0.5,0,0.52,0.22,0
0.45,0.4,0.56,0.14,0.5,0,0.54,0.22,0
0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,0
0.52,0.51,0.51,0.12,0.5,0,0.51,0.4,0
0.66,0.54,0.49,0.16,0.5,0,0.54,0.36,0
0.33,0.46,0.53,0.29,0.5,0,0.5,0.55,0
0.11,0.41,0.67,0.13,0.5,0,0.45,0.29,0
0.33,0.35,0.56,0.19,0.5,0,0.5,0.22,0
0.68,0.39,0.5,0.15,0.5,0,0.48,0.37,0
0.51,0.55,0.56,0.18,0.5,0,0.5,0.38,0
0.37,0.58,0.5,0.22,0.5,0,0.47,0.22,0
0.57,0.37,0.43,0.27,0.5,0,0.53,0.28,0
0.45,0.65,0.51,0.17,0.5,0,0.49,0.22,0
0.36,0.32,0.55,0.27,0.5,0,0.47,0.43,0
0.25,0.33,0.48,0.18,0.5,0,0.42,0.33,0
0.38,0.51,0.56,0.21,0.5,0,0.48,0.31,0
0.36,0.48,0.61,0.26,0.5,0,0.5,0.16,0
0.33,0.38,0.53,0.26,0.5,0,0.52,0.27,0
0.5,0.43,0.5,0.17,0.5,0,0.46,0.47,0
0.5,0.52,0.59,0.3,0.5,0,0.51,0.35,0
0.47,0.32,0.64,0.3,0.5,0,0.63,0.22,0
0.6,0.56,0.47,0.2,0.5,0,0.5,0.38,0
0.54,0.56,0.57,0.18,0.5,0,0.45,0.25,0
0.4,0.53,0.61,0.21,0.5,0,0.48,0.33,0
0.43,0.45,0.53,0.19,0.5,0,0.56,0.22,0
0.36,0.39,0.54,0.16,0.5,0,0.5,0.28,0
0.37,0.48,0.5,0.26,0.5,0,0.52,0.39,0
0.43,0.48,0.53,0.18,0.5,0,0.46,0.22,0
0.55,0.59,0.53,0.15,0.5,0,0.49,0.22,0
0.4,0.66,0.34,0.21,0.5,0,0.52,0.26,0
0.35,0.21,1,0.8,0.5,0,0.13,0.01,0
0.19,0.16,0.68,0.36,0.5,0,0.49,0.21,0
0.27,0.46,0.52,0.17,0.5,0,0.49,0.44,0
0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,0
0.5,0.43,0.56,0.17,0.5,0,0.35,0.22,0
