"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.44,0.53,0.52,0.23,0.5,0.83,0.51,0.22,1
0.49,0.27,0.57,0.18,0.5,0.83,0.54,0.22,1
0.5,0.5,0.54,0.16,0.5,0,0.49,0.22,1
0.69,0.6,0.51,0.13,0.5,0.83,0.52,0.22,1
0.58,0.44,0.57,0.13,0.5,0,0.54,0.22,0
0.43,0.51,0.54,0.15,0.5,0,0.45,0.26,0
0.26,0.38,0.52,0.36,0.5,0,0.48,0.56,0
0.58,0.56,0.52,0.25,0.5,0,0.57,0.35,0
0.64,0.76,0.51,0.18,0.5,0,0.46,0.22,0
0.41,0.48,0.54,0.24,0.5,0,0.37,0.51,0
0.49,0.45,0.57,0.24,0.5,0,0.47,0.38,0
0.39,0.16,0.59,0.08,0.5,0,0.51,0.27,0
0.52,0.5,0.51,0.2,0.5,0,0.51,0.22,0
0.36,0.48,0.5,0.13,0.5,0,0.49,0.6,0
0.51,0.61,0.5,0.23,0.5,0,0.52,0.61,0
0.53,0.46,0.54,0.37,0.5,0,0.51,0.3,0
0.48,0.5,0.47,0.29,0.5,0,0.46,0.27,0
0.42,0.28,0.49,0.22,0.5,0,0.55,0.34,0
0.38,0.58,0.46,0.21,0.5,0,0.52,0.22,0
0.55,0.47,0.53,0.2,0.5,0,0.4,0.22,0
0.5,0.5,0.48,0.34,0.5,0,0.52,0.27,0
0.47,0.4,0.63,0.19,0.5,0,0.52,0.32,0
0.38,0.44,0.57,0.14,0.5,0,0.53,0.52,0
0.4,0.38,0.53,0.16,0.5,0,0.52,0.27,0
0.26,0.36,0.47,0.34,0.5,0,0.53,0.72,0
0.36,0.68,0.46,0.16,0.5,0,0.53,0.28,0
0.27,0.36,0.6,0.33,0.5,0,0.37,0.31,0
0.32,0.34,0.61,0.17,0.5,0,0.52,0.32,0
0.5,0.45,0.48,0.17,0.5,0,0.5,0.26,0
0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,0
0.64,0.52,0.5,0.26,0.5,0,0.51,0.31,0
0.49,0.45,0.53,0.16,0.5,0,0.49,0.31,0
0.57,0.55,0.52,0.16,0.5,0,0.49,0.39,0
0.51,0.5,0.54,0.11,0.5,0,0.6,0.22,0
0.44,0.43,0.46,0.28,0.5,0,0.45,0.29,0
0.45,0.57,0.52,0.21,0.5,0,0.54,0.38,0
0.54,0.67,0.56,0.15,0.5,0,0.57,0.33,0
0.47,0.38,0.5,0.15,0.5,0,0.49,0.47,0
0.47,0.46,0.53,0.12,0.5,0,0.51,0.25,0
0.58,0.44,0.45,0.32,0.5,0,0.52,0.37,0
0.4,0.4,0.44,0.37,0.5,0,0.53,0.25,0
0.41,0.25,0.59,0.44,0.5,0,0.6,0.69,0
0.33,0.48,0.55,0.16,0.5,0,0.53,0.75,0
0.42,0.28,0.51,0.23,0.5,0,0.53,0.27,0
0.47,0.47,0.54,0.19,0.5,0,0.51,0.33,0
0.46,0.44,0.52,0.11,0.5,0,0.5,0.22,0
0.58,0.56,0.45,0.12,0.5,0,0.51,0.22,0
0.5,0.45,0.49,0.15,0.5,0,0.55,0.43,0
0.44,0.53,0.43,0.17,0.5,0,0.54,0.75,0
0.58,0.46,0.46,0.34,0.5,0,0.5,0.43,0
0.51,0.56,0.62,0.24,0.5,0,0.52,0.51,0
0.4,0.53,0.44,0.18,0.5,0,0.54,0.31,0
0.54,0.53,0.48,0.14,0.5,0,0.49,0.33,0
0.48,0.41,0.54,0.39,0.5,0,0.51,0.22,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.56,0.61,0.52,0.19,0.5,0,0.52,0.32,0
0.4,0.49,0.53,0.23,0.5,0,0.44,0.26,0
0.5,0.52,0.51,0.22,0.5,0,0.46,0.37,0
0.66,0.65,0.53,0.17,0.5,0,0.47,0.66,0
0.58,0.64,0.42,0.3,0.5,0,0.54,0.22,0
0.28,0.27,0.5,0.14,0.5,0,0.5,0.28,0
