"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
12,77,20,62,78,40,50,0,1,17,0,64,23,98,100,100,1
0,89,10,55,51,30,48,0,18,23,20,66,49,94,100,100,1
8,92,58,64,100,30,73,0,12,22,0,61,3,97,90,100,1
26,100,38,78,66,38,45,0,15,33,0,77,34,97,100,100,1
33,93,0,55,61,58,91,25,37,0,29,53,36,100,100,93,1
6,79,42,95,100,100,35,88,0,56,62,41,64,0,2,0,1
40,88,95,100,88,100,40,77,72,61,100,33,58,7,0,0,1
2,65,29,35,46,2,12,0,0,41,18,73,58,88,100,100,1
31,100,34,63,75,30,36,0,0,25,7,69,37,97,100,96,1
15,73,23,44,41,6,1,0,0,44,18,90,59,100,100,90,1
100,95,71,100,36,84,34,48,83,48,91,17,49,0,0,4,1
28,77,10,76,61,41,66,0,0,6,3,53,27,95,100,100,1
43,87,100,100,96,93,47,72,53,48,91,34,58,2,0,0,1
20,100,79,93,60,94,20,73,55,55,100,29,53,0,0,14,1
11,66,43,39,40,5,1,0,0,44,22,73,61,88,100,100,1
13,94,0,51,55,45,34,0,0,16,0,71,39,98,100,100,1
58,96,100,100,63,90,37,61,61,54,66,24,36,0,0,11,1
100,98,66,100,30,90,17,60,48,48,64,17,34,0,0,6,1
35,100,73,100,19,87,10,53,73,47,100,16,46,0,0,19,1
16,100,0,63,61,63,100,25,46,0,19,44,29,90,98,100,1
40,92,74,99,100,100,66,92,33,80,30,39,32,0,0,0,1
38,97,21,61,38,16,4,0,0,45,11,88,55,100,100,99,1
32,87,20,56,58,30,18,0,0,31,3,79,46,100,100,97,1
10,81,41,59,100,46,89,0,31,3,0,49,10,93,75,100,1
24,91,14,58,68,42,59,0,0,14,11,59,32,98,100,100,1
34,99,9,67,52,42,35,0,0,4,19,62,52,97,100,100,1
100,98,65,100,19,94,0,61,44,67,74,44,51,13,6,0,1
15,82,5,53,43,23,10,0,2,41,0,84,49,98,100,100,1
100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0,1
23,95,85,100,49,95,20,65,70,64,100,31,57,0,0,13,1
21,98,6,52,55,37,22,0,1,33,0,81,41,100,100,99,1
18,98,72,100,26,89,34,61,82,45,100,19,53,4,0,0,1
100,100,56,95,21,82,12,56,59,69,74,33,45,0,0,8,1
21,96,13,55,63,35,43,0,7,23,0,62,37,94,100,100,1
100,93,70,100,44,82,34,51,66,43,64,14,33,0,0,2,1
38,90,88,100,100,97,47,83,11,65,62,48,45,0,0,13,1
15,100,10,62,39,34,22,0,0,16,7,53,50,69,100,74,1
36,81,31,54,88,38,58,0,0,8,8,54,38,92,100,100,1
19,96,21,59,73,41,40,0,3,21,0,77,36,98,100,100,1
36,91,62,98,100,100,44,94,1,65,46,44,51,0,0,2,1
36,88,100,100,83,93,25,76,39,53,97,45,60,17,0,0,1
22,91,10,52,63,40,53,0,0,15,11,62,42,98,100,100,1
14,96,87,100,21,96,22,58,70,65,100,28,54,0,0,17,1
100,100,56,97,32,73,54,62,92,46,78,9,36,0,0,16,1
100,97,73,100,34,88,38,59,83,50,85,18,45,0,0,3,1
8,95,97,100,43,94,2,69,47,64,100,38,72,0,0,19,1
10,86,34,66,68,34,34,0,4,26,0,69,34,95,100,100,1
45,93,0,60,75,69,89,29,19,0,15,43,26,93,100,100,1
93,91,40,100,15,79,23,36,72,53,100,21,57,0,0,6,1
38,90,10,54,74,39,48,0,0,8,7,55,29,94,100,100,1
