"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,16,128,2,0.156,0.859,5,20,110,4,1
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,1
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,1
14,19,266,1.357,0.128,0.541,2.83,34,144,12,1
22,22,484,1,0.107,0.473,1.79,52,229,29,1
7,11,77,1.571,0.117,0.494,1.8,9,38,5,1
6,13,78,2.167,0.103,0.449,4,8,35,2,1
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,1
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,1
5,12,60,2.4,0.133,0.267,4,8,16,2,1
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,1
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,1
8,9,72,1.125,0.125,0.319,4.5,9,23,2,1
6,17,102,2.833,0.137,0.627,2.8,14,64,5,1
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,1
5,9,45,1.8,0.178,0.533,1.6,8,24,5,1
13,5,65,0.385,0.323,0.554,5.25,21,36,4,1
5,4,20,0.8,0.45,0.65,4.5,9,13,2,1
17,9,153,0.529,0.209,0.497,1.88,32,76,17,1
7,15,105,2.143,0.114,0.295,2.4,12,31,5,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,1
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,1
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,0
4,6,24,1.5,0.458,0.792,5.5,11,19,2,0
2,22,44,11,0.705,0.864,15.5,31,38,2,0
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,0
9,37,333,4.111,0.526,0.898,3.18,175,299,55,0
10,44,440,4.4,0.393,0.852,3.15,173,375,55,0
1,17,17,17,0.765,1,3.25,13,17,4,0
9,14,126,1.556,0.127,0.937,1.78,16,118,9,0
8,23,184,2.875,0.288,1,1.47,53,184,36,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
6,27,162,4.5,0.136,0.673,2,22,109,11,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
19,123,2337,6.474,0.089,0.089,207,207,208,1,0
10,65,650,6.5,0.445,0.911,2.58,289,592,112,0
10,20,200,2,0.435,0.89,2.9,87,178,30,0
10,33,330,3.3,0.367,0.864,1.95,121,285,62,0
10,22,220,2.2,0.336,0.836,2.74,74,184,27,0
9,82,738,9.111,0.408,0.924,2.39,301,682,126,0
10,34,340,3.4,0.388,0.891,2.1,132,303,63,0
12,13,156,1.083,0.391,0.981,2.35,61,153,26,0
12,42,504,3.5,0.355,0.788,2.71,179,397,66,0
10,86,860,8.6,0.326,0.844,1.85,280,726,151,0
9,36,324,4,0.586,0.948,3.45,190,307,55,0
6,13,78,2.167,0.128,0.577,1.67,10,45,6,0
7,18,126,2.571,0.119,0.452,2.14,15,57,7,0
1,98,98,98,0.939,1,30.67,92,98,3,0
6,7,42,1.167,0.238,0.69,10,10,29,1,0
1,42,42,42,0.31,1,2.6,13,42,5,0
9,12,108,1.333,0.38,1,1.46,41,108,28,0
9,42,378,4.667,0.347,0.915,2.34,131,346,56,0
7,2,14,0.286,0.643,0.929,2.25,9,13,4,0
11,9,99,0.818,0.465,0.687,5.75,46,68,8,0
8,11,88,1.375,0.443,1,1.63,39,88,24,0
6,100,600,16.667,0.342,0.822,1.71,205,493,120,0
10,48,480,4.8,0.313,0.76,2.5,150,365,60,0
13,65,845,5,0.302,0.677,2.58,255,572,99,0
8,14,112,1.75,0.518,0.964,3.22,58,108,18,0
11,33,363,3,0.295,0.694,1.98,107,252,54,0
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,0
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,0
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,0
12,67,804,5.583,0.403,0.704,3.68,324,566,88,0
9,91,819,10.111,0.321,0.908,1.95,263,744,135,0
3,259,777,86.333,0.411,0.481,13.29,319,374,24,0
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,0
10,75,750,7.5,0.451,0.86,2.84,338,645,119,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,0
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,0
7,65,455,9.286,0.316,0.848,1.52,144,386,95,0
7,12,84,1.714,0.369,0.857,1.55,31,72,20,0
8,54,432,6.75,0.245,0.745,1.29,106,322,82,0
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,0
10,51,510,5.1,0.22,0.841,1.29,112,429,87,0
10,93,930,9.3,0.206,0.794,1.48,192,738,130,0
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,0
1,10,10,10,0.8,1,4,8,10,2,0
5,30,150,6,0.36,0.947,1.26,54,142,43,0
7,14,98,2,0.255,0.735,1.56,25,72,16,0
9,16,144,1.778,0.208,0.542,2.14,30,78,14,0
6,7,42,1.167,0.405,0.833,1.89,17,35,9,0
9,15,135,1.667,0.178,0.556,1.6,24,75,15,0
9,17,153,1.889,0.183,0.529,1.75,28,81,16,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
7,14,98,2,0.327,1,1.6,32,98,20,0
7,11,77,1.571,0.312,0.844,1.5,24,65,16,0
9,56,504,6.222,0.21,0.603,1.26,106,304,84,0
6,22,132,3.667,0.326,1,1.3,43,132,33,0
7,21,147,3,0.34,0.85,1.35,50,125,37,0
7,46,322,6.571,0.354,1,1.46,114,322,78,0
9,56,504,6.222,0.196,0.617,1.24,99,311,80,0
7,26,182,3.714,0.269,0.929,1.23,49,169,40,0
6,26,156,4.333,0.34,0.974,1.33,53,152,40,0
7,56,392,8,0.227,0.602,1.25,89,236,71,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
7,30,210,4.286,0.3,0.886,1.43,63,186,44,0
7,4,28,0.571,0.25,0.857,1.75,7,24,4,0
7,32,224,4.571,0.308,0.777,1.25,69,174,55,0
7,11,77,1.571,0.416,0.961,1.6,32,74,20,0
7,11,77,1.571,0.364,0.896,1.47,28,69,19,0
7,11,77,1.571,0.403,0.961,1.55,31,74,20,0
7,20,140,2.857,0.357,0.7,1.85,50,98,27,0
7,30,210,4.286,0.324,0.948,1.55,68,199,44,0
7,18,126,2.571,0.254,0.841,1.39,32,106,23,0
8,17,136,2.125,0.228,0.882,1.24,31,120,25,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
7,47,329,6.714,0.258,0.763,1.29,85,251,66,0
7,17,119,2.429,0.269,0.899,1.52,32,107,21,0
8,54,432,6.75,0.183,0.734,1.34,79,317,59,0
1,65,65,65,0.646,1,3,42,65,14,0
10,18,180,1.8,0.306,0.617,2.5,55,111,22,0
8,34,272,4.25,0.371,0.765,2.1,101,208,48,0
9,25,225,2.778,0.378,0.938,2.13,85,211,40,0
8,7,56,0.875,0.411,1,1.92,23,56,12,0
8,25,200,3.125,0.365,0.73,1.83,73,146,40,0
11,32,352,2.909,0.344,0.767,2.69,121,270,45,0
8,32,256,4,0.367,0.688,2.47,94,176,38,0
9,34,306,3.778,0.386,0.706,2.41,118,216,49,0
9,19,171,2.111,0.386,0.912,2.2,66,156,30,0
11,12,132,1.091,0.295,0.818,3,39,108,13,0
10,7,70,0.7,0.329,0.986,1.77,23,69,13,0
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
11,33,363,3,0.278,0.73,2.1,101,265,48,0
7,7,49,1,0.286,0.571,3.5,14,28,4,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,0
