"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
4,8,32,2,0.344,0.531,5.5,11,17,2,1
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,1
20,39,780,1.95,0.14,0.405,3.21,109,316,34,1
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,1
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,1
8,1,8,0.125,0.875,1,7,7,8,1,1
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,1
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,1
4,7,28,1.75,0.286,1,2,8,28,4,1
6,6,36,1,0.194,0.417,3.5,7,15,2,1
10,12,120,1.2,0.208,0.583,1.67,25,70,15,1
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,1
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,1
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,1
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,1
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,1
16,4,64,0.25,0.156,0.531,5,10,34,2,1
6,5,30,0.833,0.367,1,2.2,11,30,5,1
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,1
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,1
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,1
14,17,238,1.214,0.113,0.387,1.8,27,92,15,1
25,9,225,0.36,0.187,0.436,2.47,42,98,17,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,0
9,41,369,4.556,0.298,0.775,1.9,110,286,58,0
10,100,1000,10,0.436,0.91,2.53,436,910,172,0
2,18,36,9,0.722,0.722,26,26,26,1,0
9,55,495,6.111,0.299,1,1.92,148,495,77,0
9,80,720,8.889,0.293,0.868,1.85,211,625,114,0
12,40,480,3.333,0.271,0.733,1.97,130,352,66,0
8,75,600,9.375,0.328,0.888,1.86,197,533,106,0
9,99,891,11,0.464,0.942,2.52,413,839,164,0
9,101,909,11.222,0.442,0.861,2.68,402,783,150,0
2,123,246,61.5,0.5,0.504,123,123,124,1,0
8,6,48,0.75,0.5,0.646,8,24,31,3,0
9,37,333,4.111,0.598,0.946,3.49,199,315,57,0
1,61,61,61,1,1,61,61,61,1,0
7,9,63,1.286,0.333,0.492,21,21,31,1,0
4,16,64,4,0.391,0.938,1.67,25,60,15,0
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,0
9,82,738,9.111,0.379,0.879,2.35,280,649,119,0
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,0
10,83,830,8.3,0.357,0.813,2.28,296,675,130,0
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,0
10,130,1300,13,0.486,0.856,3.18,632,1113,199,0
11,7,77,0.636,0.468,0.481,36,36,37,1,0
8,24,192,3,0.297,0.974,1.43,57,187,40,0
9,82,738,9.111,0.309,0.778,1.93,228,574,118,0
9,34,306,3.778,0.363,0.863,1.76,111,264,63,0
12,26,312,2.167,0.276,0.83,2.21,86,259,39,0
8,8,64,1,0.25,0.672,1.6,16,43,10,0
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,0
1,17,17,17,0.824,1,4.67,14,17,3,0
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
12,72,864,6,0.281,0.807,2.15,243,697,113,0
9,47,423,5.222,0.286,0.738,1.95,121,312,62,0
5,44,220,8.8,0.241,0.791,2.52,53,174,21,0
14,34,476,2.429,0.279,0.851,3.09,133,405,43,0
1,14,14,14,0.929,1,13,13,14,1,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
9,12,108,1.333,0.426,1,1.64,46,108,28,0
9,126,1134,14,0.484,0.953,2.83,549,1081,194,0
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,0
12,168,2016,14,0.255,0.719,2.1,515,1449,245,0
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,0
2,6,12,3,0.667,1,4,8,12,2,0
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,0
7,14,98,2,0.49,0.939,2.53,48,92,19,0
5,115,575,23,0.417,0.92,2.03,240,529,118,0
3,90,270,30,0.511,0.907,2.34,138,245,59,0
3,11,33,3.667,0.364,0.667,3,12,22,4,0
8,75,600,9.375,0.375,0.86,2.05,225,516,110,0
8,74,592,9.25,0.412,0.845,2.14,244,500,114,0
9,40,360,4.444,0.494,0.925,2.92,178,333,61,0
9,77,693,8.556,0.251,0.56,1.87,174,388,93,0
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,0
7,22,154,3.143,0.156,0.519,1.6,24,80,15,0
8,272,2176,34,0.187,0.568,1.41,407,1236,288,0
8,78,624,9.75,0.244,0.745,1.35,152,465,113,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
6,11,66,1.833,0.333,0.803,1.69,22,53,13,0
10,53,530,5.3,0.215,0.781,1.44,114,414,79,0
6,59,354,9.833,0.268,0.692,1.27,95,245,75,0
9,135,1215,15,0.249,0.626,1.56,302,761,193,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
8,23,184,2.875,0.31,0.88,1.84,57,162,31,0
7,29,203,4.143,0.36,0.936,1.4,73,190,52,0
5,5,25,1,0.36,1,1.29,9,25,7,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
8,11,88,1.375,0.318,1,1.4,28,88,20,0
7,7,49,1,0.347,0.98,2.13,17,48,8,0
7,7,49,1,0.245,0.878,1.71,12,43,7,0
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
7,11,77,1.571,0.312,0.844,1.33,24,65,18,0
9,72,648,8,0.241,0.548,1.61,156,355,97,0
7,14,98,2,0.265,0.827,1.18,26,81,22,0
9,11,99,1.222,0.253,0.778,1.92,25,77,13,0
7,7,49,1,0.286,1,1.27,14,49,11,0
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
7,14,98,2,0.327,0.847,1.45,32,83,22,0
9,17,153,1.889,0.229,0.582,1.67,35,89,21,0
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,0
7,41,287,5.857,0.307,0.808,1.52,88,232,58,0
5,13,65,2.6,0.431,0.923,1.87,28,60,15,0
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
5,4,20,0.8,0.45,0.8,3,9,16,3,0
7,18,126,2.571,0.214,0.929,1.13,27,117,24,0
7,45,315,6.429,0.238,0.67,1.15,75,211,65,0
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,0
9,29,261,3.222,0.188,0.502,1.48,49,131,33,0
8,10,80,1.25,0.475,0.888,2.92,38,71,13,0
