"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.74,0.72,0.47,0.25,0.5,0,0.57,0.22,1
0.88,0.72,0.32,0.3,0.5,0,0.52,0.33,1
0.77,0.7,0.37,0.12,0.5,0,0.49,0.26,1
1,0.8,0.29,0.36,0.5,0,0.52,0.22,1
0.75,0.73,0.35,0.33,0.5,0,0.49,0.28,1
0.78,0.74,0.42,0.26,0.5,0,0.43,0.22,1
0.78,0.73,0.27,0.28,0.5,0,0.56,0.22,1
0.7,0.73,0.37,0.37,0.5,0,0.48,0.31,1
0.77,0.78,0.27,0.37,0.5,0,0.49,0.22,1
0.69,0.61,0.38,0.27,0.5,0,0.52,0.22,0
0.71,0.56,0.39,0.27,0.5,0,0.52,0.22,0
0.57,0.59,0.44,0.16,0.5,0,0.52,0.22,0
0.94,0.6,0.33,0.49,0.5,0,0.54,0.22,0
0.74,0.72,0.5,0.28,0.5,0,0.49,0.27,0
0.67,0.57,0.36,0.19,0.5,0,0.56,0.22,0
0.92,0.61,0.4,0.22,0.5,0,0.54,0.22,0
0.34,0.38,0.45,0.19,0.5,0,0.51,0.22,0
0.43,0.38,0.38,0.12,0.5,0,0.5,0.22,0
0.8,0.81,0.55,0.35,0.5,0,0.42,0.22,0
0.78,0.63,0.53,0.13,0.5,0,0.54,0.22,0
0.86,0.74,0.51,0.4,0.5,0,0.55,0.22,0
0.83,0.57,0.42,0.57,0.5,0,0.5,0.32,0
0.46,0.42,0.6,0.21,0.5,0,0.4,0.22,0
0.77,0.72,0.48,0.26,0.5,0,0.51,0.22,0
0.77,0.73,0.51,0.27,0.5,0,0.34,0.22,0
0.74,0.82,0.46,0.24,0.5,0,0.48,0.22,0
