"X1","X2","X3","X4","X5","X6","X7","Y"
63,83,48,5,4,39,19,1
73,78,48,5,58,51,31,1
71,86,48,5,4,54,32,1
29,39,48,5,52,4,48,1
63,86,48,5,39,47,34,1
64,66,48,5,41,39,2,1
62,83,48,5,46,36,4,1
56,54,48,5,43,37,3,1
65,47,48,5,59,3,4,0
28,38,48,5,5,33,42,0
61,45,48,5,48,35,41,0
51,37,48,5,35,36,45,0
42,38,48,5,54,34,43,0
25,37,48,5,43,26,36,0
51,46,48,5,58,31,41,0
34,49,48,5,58,85,8,0
27,35,48,5,51,77,79,0
33,37,48,5,46,65,69,0
36,47,48,5,51,69,72,0
63,69,48,5,65,41,28,0
29,52,48,5,42,29,39,0
33,45,48,5,52,32,41,0
4,35,48,5,45,33,42,0
35,48,48,5,56,4,48,0
4,42,48,5,37,27,27,0
38,3,48,5,43,29,39,0
26,4,48,5,36,26,37,0
79,54,48,5,5,66,68,0
56,4,48,5,49,37,46,0
4,45,48,5,38,22,0,0
54,47,48,5,28,33,42,0
24,43,48,5,54,52,59,0
41,48,48,5,51,44,51,0
35,34,48,5,46,3,27,0
51,49,48,5,53,14,26,0
39,41,48,5,52,72,75,0
49,29,48,5,56,24,35,0
21,51,48,5,5,32,41,0
23,58,48,5,37,53,59,0
52,44,48,5,37,36,42,0
34,46,48,5,52,35,44,0
33,47,48,5,53,18,29,0
34,42,48,5,41,34,43,0
52,39,48,5,65,71,73,0
73,36,48,5,53,91,92,0
54,57,48,5,56,81,83,0
7,4,48,5,56,86,83,0
48,49,48,5,52,77,71,0
78,44,48,5,45,73,68,0
7,4,48,5,54,35,44,0
51,54,48,5,41,34,43,0
34,55,48,5,58,31,41,0
4,46,48,5,42,35,44,0
63,47,48,5,51,82,84,0
47,55,48,5,58,71,75,0
58,55,48,5,57,7,74,0
61,66,48,5,46,87,88,0
81,44,48,5,42,67,68,0
86,39,48,5,59,89,9,0
